load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.3684965,1441.3964984,1441.3685089,1441.396274
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.3965031,1441.4252996,1441.3965157,1441.4250769
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.4253045,1441.4533144,1441.4253168,1441.4531046
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.4533193,1441.4836312,1441.4533317,1441.4831247
0.46,0.933349609375,4096.0,66.0,60.0,23.1,23.1,38.5,30.8,23.1,46.2,30.8,17059516416.0,3937935360.0,76.9,13121581056.0,3937935360.0,1441.4836442,1441.5143696,1441.4836642,1441.5141495
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.5143749,1441.5464533,1441.5143897,1441.5462052
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.5464585,1441.5779734,1441.5464722,1441.5777495
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.5779781,1441.6074212,1441.57799,1441.6070589
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.6074262,1441.6363755,1441.6074394,1441.6361583
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.6363802,1441.6658839,1441.6363924,1441.6656187
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.6658894,1441.7013504,1441.6659018,1441.7009832
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.7013602,1441.7353155,1441.7013799,1441.7349802
0.46,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.735325,1441.7670362,1441.7353418,1441.766812
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.7670418,1441.7963825,1441.7670551,1441.7961575
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.7963874,1441.8241689,1441.7964004,1441.823948
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.8241743,1441.8517841,1441.8241867,1441.8515314
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.8517889,1441.879557,1441.8518008,1441.8793477
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.8795617,1441.9125968,1441.8795747,1441.911
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.912638,1441.9450496,1441.9126586,1441.9447737
0.41,0.933349609375,4096.0,66.0,28.6,7.7,23.1,7.7,30.8,30.8,30.8,38.5,17059516416.0,3923001344.0,77.0,13136515072.0,3923001344.0,1441.9450556,1441.9764222,1441.9450706,1441.9760199
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1441.9764337,1442.0076007,1441.9764708,1442.0071964
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.0076084,1442.0362765,1442.0076204,1442.0360577
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.0362811,1442.0665056,1442.0362935,1442.0662426
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.0665112,1442.0950916,1442.066524,1442.0946922
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.0951027,1442.1284652,1442.0951224,1442.1280685
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.1284764,1442.1617186,1442.1284979,1442.1614157
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.1617283,1442.1928053,1442.1617478,1442.1923519
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.1928134,1442.2211138,1442.1928294,1442.2208577
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.2211184,1442.249235,1442.2211313,1442.24883
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.2492465,1442.277688,1442.2492642,1442.2774672
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.2776927,1442.3099162,1442.2777056,1442.3082503
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.3099271,1442.3408442,1442.3099383,1442.3405842
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.3408512,1442.3715329,1442.3408667,1442.371274
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.3715418,1442.4029192,1442.3715559,1442.4023746
0.41,0.933349609375,4096.0,66.0,35.7,21.4,50.0,35.7,21.4,7.1,14.3,35.7,17059516416.0,3918495744.0,77.0,13141020672.0,3918495744.0,1442.4029659,1442.4327407,1442.4029833,1442.4324871
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.4327459,1442.4637754,1442.432759,1442.4635132
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.4637812,1442.4935342,1442.4637952,1442.4932881
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.4935394,1442.5366309,1442.4935543,1442.5356062
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.5366549,1442.5762621,1442.53669,1442.5755526
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.5762839,1442.6234657,1442.5763118,1442.622986
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.6234766,1442.6546537,1442.6234965,1442.6543928
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.6546596,1442.6847137,1442.6546739,1442.6844556
0.41,0.933349609375,4096.0,66.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.6847195,1442.7149111,1442.6847326,1442.7146398
0.39,0.933349609375,4096.0,67.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.7149184,1442.7484845,1442.7149307,1442.7482421
0.39,0.933349609375,4096.0,67.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.7484905,1442.7824793,1442.748507,1442.782235
0.39,0.933349609375,4096.0,67.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.7824851,1442.8133396,1442.7824995,1442.8130797
0.39,0.933349609375,4096.0,67.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.813345,1442.842275,1442.8133586,1442.8419212
0.39,0.933349609375,4096.0,67.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.8422806,1442.8704892,1442.8422939,1442.8702577
0.39,0.933349609375,4096.0,67.0,53.8,23.1,23.1,23.1,30.8,23.1,23.1,53.8,17059516416.0,3938717696.0,76.9,13120798720.0,3938717696.0,1442.8704938,1442.899024,1442.870525,1442.8988132
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1442.8990295,1442.9300898,1442.8990419,1442.9298246
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1442.9300962,1442.967195,1442.9301098,1442.9668294
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1442.9672024,1442.9989016,1442.9672198,1442.9986668
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1442.9989069,1443.0273495,1442.9989202,1443.0268639
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.0273616,1443.0565924,1443.0273829,1443.0560295
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.056604,1443.0846527,1443.0566225,1443.0844188
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.0846577,1443.116112,1443.0846701,1443.1157045
0.39,0.933349609375,4096.0,67.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.1161205,1443.1552806,1443.1161355,1443.1548268
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.1552917,1443.1868368,1443.1553136,1443.1865518
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.1868433,1443.2185808,1443.1868585,1443.2183459
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.218586,1443.2462893,1443.2185987,1443.2460397
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.2462938,1443.2738638,1443.2463063,1443.2735897
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.2738695,1443.3024857,1443.2738834,1443.3022676
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.3024901,1443.3321696,1443.3025028,1443.3319296
0.44,0.9296875,4096.0,66.0,28.6,23.1,30.8,30.8,38.5,38.5,69.2,46.2,17059516416.0,3927949312.0,77.0,13131567104.0,3927949312.0,1443.3321757,1443.366077,1443.3321915,1443.3657581
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.3660902,1443.4005787,1443.3661168,1443.4001622
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.4005923,1443.4362527,1443.400617,1443.4359295
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.4362609,1443.4674717,1443.436275,1443.4672022
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.4674771,1443.4983818,1443.4674908,1443.4981099
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.4983887,1443.5290669,1443.4984026,1443.5288024
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.5290732,1443.5702881,1443.5290873,1443.5698075
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.5702997,1443.6078444,1443.5703209,1443.6075634
0.44,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.6078502,1443.6419095,1443.6078643,1443.6414622
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.6419216,1443.6719411,1443.6419427,1443.6716991
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.6719462,1443.6988654,1443.671959,1443.6986252
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.6988703,1443.7266494,1443.698883,1443.7264184
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.7266542,1443.754166,1443.7266667,1443.7539461
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.7541713,1443.7904334,1443.7541836,1443.7899293
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.7904509,1443.8271289,1443.7904785,1443.8267304
0.41,0.9296875,4096.0,66.0,35.7,7.1,28.6,42.9,35.7,42.9,21.4,35.7,17059516416.0,3947196416.0,76.9,13112320000.0,3947196416.0,1443.8271392,1443.8600372,1443.8271572,1443.8597962
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1443.8600423,1443.8911391,1443.8600551,1443.8908656
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1443.891145,1443.9208213,1443.8911588,1443.9205339
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1443.9208283,1443.9514893,1443.9208423,1443.9512454
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1443.9514948,1443.9882373,1443.9515086,1443.987952
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1443.9882439,1444.024586,1443.9882577,1444.0240862
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.0245998,1444.0585655,1444.024621,1444.0582968
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.0585719,1444.0882825,1444.0585865,1444.0880437
0.41,0.9296875,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.0882878,1444.1158281,1444.0883006,1444.1154896
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.115837,1444.1464307,1444.1158531,1444.1461163
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.1464366,1444.1746167,1444.1464514,1444.1742479
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.1746233,1444.2064781,1444.1746373,1444.2060746
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.2064953,1444.2422202,1444.2065215,1444.2417231
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.2422352,1444.2762493,1444.2422589,1444.2760005
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.2762552,1444.30356,1444.2762684,1444.303314
0.39,0.927734375,4096.0,66.0,50.0,26.7,35.7,21.4,21.4,57.1,28.6,21.4,17059516416.0,3934846976.0,76.9,13124669440.0,3934846976.0,1444.3035653,1444.332784,1444.3035787,1444.3325473
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.3327886,1444.3638467,1444.3328011,1444.3633116
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.3638583,1444.3957429,1444.3638908,1444.3954853
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.3957492,1444.4316158,1444.3957772,1444.4310858
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.4316281,1444.4680304,1444.4316503,1444.4674833
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.4680447,1444.5029747,1444.468069,1444.5026544
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.502982,1444.5342682,1444.5029965,1444.5339969
0.39,0.927734375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.534274,1444.563692,1444.5342878,1444.5632789
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.5637037,1444.5918663,1444.563724,1444.591597
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.5918825,1444.6261995,1444.5919169,1444.6259544
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.6262058,1444.6594981,1444.6262212,1444.6592331
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.6595044,1444.6956336,1444.6595191,1444.6952057
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.6956489,1444.7316597,1444.6956731,1444.7313565
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.731672,1444.7629904,1444.7316933,1444.7627446
0.4,0.925537109375,4096.0,66.0,38.5,64.3,46.2,61.5,38.5,30.8,38.5,46.2,17059516416.0,3942453248.0,76.9,13117063168.0,3942453248.0,1444.7629952,1444.7916698,1444.7630112,1444.7913714
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.7916798,1444.8223796,1444.7916984,1444.8220114
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.8223845,1444.863808,1444.8223983,1444.8634121
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.8638203,1444.9040498,1444.863841,1444.9036072
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.9040617,1444.9364808,1444.9040864,1444.9360932
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.9364886,1444.9649839,1444.9365029,1444.9647251
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.9649894,1444.992402,1444.9650047,1444.9918747
0.4,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1444.9924165,1445.0208859,1444.992435,1445.0206567
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.0208914,1445.0510534,1445.0209043,1445.0506757
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.0510647,1445.085255,1445.0510838,1445.0849035
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.0852712,1445.1181504,1445.085293,1445.1179113
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.1181566,1445.1483407,1445.1181713,1445.1481045
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.1483462,1445.1761865,1445.1483587,1445.1757775
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.1761976,1445.2042083,1445.1762177,1445.2038898
0.38,0.925537109375,4096.0,66.0,46.2,46.2,38.5,61.5,61.5,53.8,53.8,53.8,17059516416.0,3929673728.0,77.0,13129842688.0,3929673728.0,1445.2042143,1445.2334095,1445.2042274,1445.2331777
0.38,0.925537109375,4096.0,66.0,35.7,35.7,38.5,46.2,7.1,30.8,15.4,30.8,17059516416.0,3931107328.0,77.0,13128409088.0,3931107328.0,1445.2334142,1445.2676335,1445.2334266,1445.2658794
0.38,0.925537109375,4096.0,66.0,35.7,35.7,38.5,46.2,7.1,30.8,15.4,30.8,17059516416.0,3931107328.0,77.0,13128409088.0,3931107328.0,1445.2676533,1445.3041511,1445.2676797,1445.3036924
0.38,0.925537109375,4096.0,66.0,35.7,35.7,38.5,46.2,7.1,30.8,15.4,30.8,17059516416.0,3931107328.0,77.0,13128409088.0,3931107328.0,1445.3041607,1445.3386671,1445.3041787,1445.3383319
