load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.51,0.927734375,4096.0,68.0,85.7,84.6,69.2,69.2,61.5,61.5,84.6,69.2,17059516416.0,5217357824.0,69.4,11842158592.0,5217357824.0,2611.7747386,2611.8808866,2611.774753,2611.8805349
0.51,0.927734375,4096.0,68.0,35.7,40.0,50.0,60.0,35.7,46.7,42.9,78.6,17059516416.0,5218062336.0,69.4,11841454080.0,5218062336.0,2611.8809156,2611.9865741,2611.8809694,2611.9859831
0.51,0.927734375,4096.0,68.0,35.7,40.0,50.0,60.0,35.7,46.7,42.9,78.6,17059516416.0,5218062336.0,69.4,11841454080.0,5218062336.0,2611.9865918,2612.0954166,2611.9866193,2612.094807
0.54,0.926025390625,4096.0,69.0,35.7,40.0,50.0,60.0,35.7,46.7,42.9,78.6,17059516416.0,5218062336.0,69.4,11841454080.0,5218062336.0,2612.0954304,2612.2028069,2612.095453,2612.2023292
0.54,0.926025390625,4096.0,69.0,35.7,40.0,50.0,60.0,35.7,46.7,42.9,78.6,17059516416.0,5218062336.0,69.4,11841454080.0,5218062336.0,2612.2028206,2612.2999839,2612.2028484,2612.2993687
0.54,0.926025390625,4096.0,69.0,71.4,61.5,76.9,61.5,76.9,76.9,64.3,61.5,17059516416.0,5207359488.0,69.5,11852156928.0,5207359488.0,2612.299998,2612.4121371,2612.3000189,2612.4117184
0.54,0.926025390625,4096.0,69.0,71.4,61.5,76.9,61.5,76.9,76.9,64.3,61.5,17059516416.0,5207359488.0,69.5,11852156928.0,5207359488.0,2612.4121511,2612.5247781,2612.4121739,2612.5240021
0.54,0.926025390625,4096.0,69.0,71.4,61.5,76.9,61.5,76.9,76.9,64.3,61.5,17059516416.0,5207359488.0,69.5,11852156928.0,5207359488.0,2612.524792,2612.6239904,2612.5248144,2612.6234327
0.37,0.926025390625,4096.0,67.0,71.4,61.5,76.9,61.5,76.9,76.9,64.3,61.5,17059516416.0,5207359488.0,69.5,11852156928.0,5207359488.0,2612.6240044,2612.7301525,2612.6240235,2612.7296075
0.37,0.926025390625,4096.0,67.0,71.4,61.5,76.9,61.5,76.9,76.9,64.3,61.5,17059516416.0,5207359488.0,69.5,11852156928.0,5207359488.0,2612.7301648,2612.8299053,2612.730185,2612.8291413
0.37,0.926025390625,4096.0,67.0,46.2,50.0,69.2,69.2,53.8,46.2,30.8,69.2,17059516416.0,5219917824.0,69.4,11839598592.0,5219917824.0,2612.8299182,2612.9411006,2612.8299389,2612.9402638
0.37,0.926025390625,4096.0,67.0,46.2,50.0,69.2,69.2,53.8,46.2,30.8,69.2,17059516416.0,5219917824.0,69.4,11839598592.0,5219917824.0,2612.9411183,2613.0534617,2612.9411422,2613.0529733
0.39,0.926025390625,4096.0,68.0,46.2,50.0,69.2,69.2,53.8,46.2,30.8,69.2,17059516416.0,5219917824.0,69.4,11839598592.0,5219917824.0,2613.0534732,2613.1549226,2613.0534933,2613.1546833
0.39,0.926025390625,4096.0,68.0,46.2,50.0,69.2,69.2,53.8,46.2,30.8,69.2,17059516416.0,5219917824.0,69.4,11839598592.0,5219917824.0,2613.1549287,2613.2632383,2613.1549427,2613.2629888
0.39,0.926025390625,4096.0,68.0,64.3,46.2,76.9,61.5,84.6,53.8,46.2,61.5,17059516416.0,5173252096.0,69.7,11886264320.0,5173252096.0,2613.2632454,2613.3639059,2613.26326,2613.3632303
0.39,0.926025390625,4096.0,68.0,64.3,46.2,76.9,61.5,84.6,53.8,46.2,61.5,17059516416.0,5173252096.0,69.7,11886264320.0,5173252096.0,2613.3639267,2613.4723792,2613.3639618,2613.4718062
0.39,0.926025390625,4096.0,68.0,64.3,46.2,76.9,61.5,84.6,53.8,46.2,61.5,17059516416.0,5173252096.0,69.7,11886264320.0,5173252096.0,2613.4723916,2613.5808866,2613.4724106,2613.5803784
0.57,0.926025390625,4096.0,69.0,64.3,46.2,76.9,61.5,84.6,53.8,46.2,61.5,17059516416.0,5173252096.0,69.7,11886264320.0,5173252096.0,2613.5809125,2613.6770267,2613.5809668,2613.6764818
0.57,0.926025390625,4096.0,69.0,64.3,46.2,76.9,61.5,84.6,53.8,46.2,61.5,17059516416.0,5173252096.0,69.7,11886264320.0,5173252096.0,2613.677039,2613.7835559,2613.6770587,2613.782969
0.57,0.926025390625,4096.0,69.0,42.9,30.8,53.8,53.8,38.5,30.8,53.8,46.2,17059516416.0,5217071104.0,69.4,11842445312.0,5217071104.0,2613.7835693,2613.8858477,2613.7835882,2613.8855795
0.57,0.926025390625,4096.0,69.0,42.9,30.8,53.8,53.8,38.5,30.8,53.8,46.2,17059516416.0,5217071104.0,69.4,11842445312.0,5217071104.0,2613.8858561,2613.9965854,2613.8858732,2613.9959105
0.54,0.926025390625,4096.0,67.0,42.9,30.8,53.8,53.8,38.5,30.8,53.8,46.2,17059516416.0,5217071104.0,69.4,11842445312.0,5217071104.0,2613.9965991,2614.1056884,2613.9966206,2614.1028935
0.54,0.926025390625,4096.0,67.0,42.9,30.8,53.8,53.8,38.5,30.8,53.8,46.2,17059516416.0,5217071104.0,69.4,11842445312.0,5217071104.0,2614.1056963,2614.20833,2614.1057058,2614.2077656
0.54,0.926025390625,4096.0,67.0,66.7,73.3,64.3,64.3,80.0,64.3,85.7,71.4,17059516416.0,5152907264.0,69.8,11906609152.0,5152907264.0,2614.2083426,2614.3078255,2614.2083623,2614.3073122
0.54,0.926025390625,4096.0,67.0,66.7,73.3,64.3,64.3,80.0,64.3,85.7,71.4,17059516416.0,5152907264.0,69.8,11906609152.0,5152907264.0,2614.3078382,2614.4200639,2614.3078586,2614.4172427
0.54,0.926025390625,4096.0,67.0,66.7,73.3,64.3,64.3,80.0,64.3,85.7,71.4,17059516416.0,5152907264.0,69.8,11906609152.0,5152907264.0,2614.4200725,2614.5218347,2614.420082,2614.5212417
0.43,0.926025390625,4096.0,69.0,66.7,73.3,64.3,64.3,80.0,64.3,85.7,71.4,17059516416.0,5152907264.0,69.8,11906609152.0,5152907264.0,2614.5218506,2614.6256988,2614.5218838,2614.6253072
0.43,0.926025390625,4096.0,69.0,66.7,73.3,64.3,64.3,80.0,64.3,85.7,71.4,17059516416.0,5152907264.0,69.8,11906609152.0,5152907264.0,2614.625712,2614.7295057,2614.6257326,2614.7287792
0.43,0.926025390625,4096.0,69.0,46.7,73.3,71.4,57.1,57.1,78.6,64.3,57.1,17059516416.0,5170204672.0,69.7,11889311744.0,5170204672.0,2614.7295226,2614.8289576,2614.7295447,2614.8283137
0.43,0.926025390625,4096.0,69.0,46.7,73.3,71.4,57.1,57.1,78.6,64.3,57.1,17059516416.0,5170204672.0,69.7,11889311744.0,5170204672.0,2614.8289721,2614.933965,2614.8289935,2614.9335789
0.55,0.926025390625,4096.0,67.0,46.7,73.3,71.4,57.1,57.1,78.6,64.3,57.1,17059516416.0,5170204672.0,69.7,11889311744.0,5170204672.0,2614.933977,2615.0389885,2614.9339993,2615.0383819
0.55,0.926025390625,4096.0,67.0,46.7,73.3,71.4,57.1,57.1,78.6,64.3,57.1,17059516416.0,5170204672.0,69.7,11889311744.0,5170204672.0,2615.0390037,2615.1402157,2615.0390316,2615.1398201
0.55,0.926025390625,4096.0,67.0,80.0,53.8,53.8,92.9,69.2,64.3,61.5,61.5,17059516416.0,5128175616.0,69.9,11931340800.0,5128175616.0,2615.1402277,2615.2541882,2615.1402496,2615.2538315
0.55,0.926025390625,4096.0,67.0,80.0,53.8,53.8,92.9,69.2,64.3,61.5,61.5,17059516416.0,5128175616.0,69.9,11931340800.0,5128175616.0,2615.2542036,2615.3496341,2615.2542277,2615.3490092
0.55,0.926025390625,4096.0,67.0,80.0,53.8,53.8,92.9,69.2,64.3,61.5,61.5,17059516416.0,5128175616.0,69.9,11931340800.0,5128175616.0,2615.3496471,2615.4558143,2615.3496685,2615.4552763
0.47,0.926025390625,4096.0,68.0,80.0,53.8,53.8,92.9,69.2,64.3,61.5,61.5,17059516416.0,5128175616.0,69.9,11931340800.0,5128175616.0,2615.4558271,2615.5546318,2615.4558488,2615.5540504
0.47,0.926025390625,4096.0,68.0,80.0,53.8,53.8,92.9,69.2,64.3,61.5,61.5,17059516416.0,5128175616.0,69.9,11931340800.0,5128175616.0,2615.5546458,2615.6538358,2615.5546669,2615.6534453
0.47,0.926025390625,4096.0,68.0,78.6,61.5,61.5,69.2,78.6,76.9,53.8,69.2,17059516416.0,5184999424.0,69.6,11874516992.0,5184999424.0,2615.6538477,2615.7595993,2615.6538697,2615.7586993
0.47,0.926025390625,4096.0,68.0,78.6,61.5,61.5,69.2,78.6,76.9,53.8,69.2,17059516416.0,5184999424.0,69.6,11874516992.0,5184999424.0,2615.7597441,2615.8646292,2615.7597707,2615.8640521
0.47,0.926025390625,4096.0,68.0,78.6,61.5,61.5,69.2,78.6,76.9,53.8,69.2,17059516416.0,5184999424.0,69.6,11874516992.0,5184999424.0,2615.8646444,2615.9764045,2615.8646652,2615.9761512
0.39,0.926025390625,4096.0,67.0,78.6,61.5,61.5,69.2,78.6,76.9,53.8,69.2,17059516416.0,5184999424.0,69.6,11874516992.0,5184999424.0,2615.9764122,2616.077583,2615.9764266,2616.0770201
0.39,0.926025390625,4096.0,67.0,78.6,61.5,61.5,69.2,78.6,76.9,53.8,69.2,17059516416.0,5184999424.0,69.6,11874516992.0,5184999424.0,2616.077597,2616.1807057,2616.0776209,2616.1801137
0.39,0.926025390625,4096.0,67.0,80.0,71.4,73.3,64.3,78.6,64.3,80.0,71.4,17059516416.0,5223755776.0,69.4,11835760640.0,5223755776.0,2616.1807198,2616.2901726,2616.1807429,2616.2899034
0.39,0.926025390625,4096.0,67.0,80.0,71.4,73.3,64.3,78.6,64.3,80.0,71.4,17059516416.0,5223755776.0,69.4,11835760640.0,5223755776.0,2616.2901811,2616.3920032,2616.2901958,2616.3914157
0.45,0.926025390625,4096.0,67.0,80.0,71.4,73.3,64.3,78.6,64.3,80.0,71.4,17059516416.0,5223755776.0,69.4,11835760640.0,5223755776.0,2616.3920187,2616.4984006,2616.3920466,2616.4980163
0.45,0.926025390625,4096.0,67.0,80.0,71.4,73.3,64.3,78.6,64.3,80.0,71.4,17059516416.0,5223755776.0,69.4,11835760640.0,5223755776.0,2616.4984145,2616.6015256,2616.498437,2616.6006973
0.45,0.926025390625,4096.0,67.0,80.0,71.4,73.3,64.3,78.6,64.3,80.0,71.4,17059516416.0,5223755776.0,69.4,11835760640.0,5223755776.0,2616.6015407,2616.7009825,2616.6015683,2616.7002505
0.45,0.926025390625,4096.0,67.0,64.3,61.5,76.9,84.6,71.4,50.0,46.2,61.5,17059516416.0,5225127936.0,69.4,11834388480.0,5225127936.0,2616.7009942,2616.8056082,2616.7010125,2616.8052359
0.45,0.926025390625,4096.0,67.0,64.3,61.5,76.9,84.6,71.4,50.0,46.2,61.5,17059516416.0,5225127936.0,69.4,11834388480.0,5225127936.0,2616.8056209,2616.9079269,2616.8056453,2616.9075812
0.53,0.926025390625,4096.0,69.0,64.3,61.5,76.9,84.6,71.4,50.0,46.2,61.5,17059516416.0,5225127936.0,69.4,11834388480.0,5225127936.0,2616.9079422,2617.0127251,2616.9079691,2617.0121716
0.53,0.926025390625,4096.0,69.0,64.3,61.5,76.9,84.6,71.4,50.0,46.2,61.5,17059516416.0,5225127936.0,69.4,11834388480.0,5225127936.0,2617.012737,2617.1140445,2617.0127558,2617.1132896
0.53,0.926025390625,4096.0,69.0,60.0,53.3,61.5,38.5,46.2,61.5,76.9,53.8,17059516416.0,5169057792.0,69.7,11890458624.0,5169057792.0,2617.1140584,2617.2216183,2617.1140789,2617.2210447
0.53,0.926025390625,4096.0,69.0,60.0,53.3,61.5,38.5,46.2,61.5,76.9,53.8,17059516416.0,5169057792.0,69.7,11890458624.0,5169057792.0,2617.2216351,2617.3241413,2617.221657,2617.323785
0.53,0.926025390625,4096.0,69.0,60.0,53.3,61.5,38.5,46.2,61.5,76.9,53.8,17059516416.0,5169057792.0,69.7,11890458624.0,5169057792.0,2617.3241537,2617.4427112,2617.3241719,2617.4400785
0.56,0.926025390625,4096.0,67.0,60.0,53.3,61.5,38.5,46.2,61.5,76.9,53.8,17059516416.0,5169057792.0,69.7,11890458624.0,5169057792.0,2617.4427289,2617.5674501,2617.4427509,2617.5668525
0.56,0.926025390625,4096.0,67.0,69.2,78.6,85.7,76.9,76.9,64.3,64.3,84.6,17059516416.0,5127958528.0,69.9,11931557888.0,5127958528.0,2617.5674637,2617.6816014,2617.5674843,2617.6812153
0.56,0.926025390625,4096.0,67.0,69.2,78.6,85.7,76.9,76.9,64.3,64.3,84.6,17059516416.0,5127958528.0,69.9,11931557888.0,5127958528.0,2617.6816136,2617.782572,2617.6816353,2617.7820072
0.56,0.926025390625,4096.0,67.0,69.2,78.6,85.7,76.9,76.9,64.3,64.3,84.6,17059516416.0,5127958528.0,69.9,11931557888.0,5127958528.0,2617.7825853,2617.8989672,2617.7826053,2617.8985099
0.41,0.926025390625,4096.0,68.0,69.2,78.6,85.7,76.9,76.9,64.3,64.3,84.6,17059516416.0,5127958528.0,69.9,11931557888.0,5127958528.0,2617.8989855,2617.9953345,2617.8990131,2617.9947307
0.41,0.926025390625,4096.0,68.0,69.2,78.6,85.7,76.9,76.9,64.3,64.3,84.6,17059516416.0,5127958528.0,69.9,11931557888.0,5127958528.0,2617.9953502,2618.0954258,2617.9953783,2618.095049
0.41,0.926025390625,4096.0,68.0,57.1,46.2,50.0,100.0,50.0,69.2,64.3,53.8,17059516416.0,5168689152.0,69.7,11890827264.0,5168689152.0,2618.0954389,2618.2093476,2618.0954613,2618.208503
0.41,0.926025390625,4096.0,68.0,57.1,46.2,50.0,100.0,50.0,69.2,64.3,53.8,17059516416.0,5168689152.0,69.7,11890827264.0,5168689152.0,2618.209361,2618.3188946,2618.209383,2618.3181928
0.41,0.926025390625,4096.0,68.0,57.1,46.2,50.0,100.0,50.0,69.2,64.3,53.8,17059516416.0,5168689152.0,69.7,11890827264.0,5168689152.0,2618.3189094,2618.4430608,2618.318931,2618.4426643
0.55,0.927978515625,4096.0,67.0,57.1,46.2,50.0,100.0,50.0,69.2,64.3,53.8,17059516416.0,5168689152.0,69.7,11890827264.0,5168689152.0,2618.4430822,2618.548181,2618.443105,2618.5476538
0.55,0.927978515625,4096.0,67.0,57.1,46.2,50.0,100.0,50.0,69.2,64.3,53.8,17059516416.0,5168689152.0,69.7,11890827264.0,5168689152.0,2618.5481916,2618.6480352,2618.5482083,2618.6476214
0.55,0.927978515625,4096.0,67.0,50.0,42.9,61.5,53.8,53.8,64.3,46.2,53.8,17059516416.0,5206720512.0,69.5,11852795904.0,5206720512.0,2618.6480478,2618.7574816,2618.6480685,2618.757117
0.55,0.927978515625,4096.0,67.0,50.0,42.9,61.5,53.8,53.8,64.3,46.2,53.8,17059516416.0,5206720512.0,69.5,11852795904.0,5206720512.0,2618.7574945,2618.8605454,2618.7575146,2618.8598979
0.48,0.9296875,4096.0,69.0,50.0,42.9,61.5,53.8,53.8,64.3,46.2,53.8,17059516416.0,5206720512.0,69.5,11852795904.0,5206720512.0,2618.8605627,2618.9622598,2618.8605914,2618.9620014
0.48,0.9296875,4096.0,69.0,50.0,42.9,61.5,53.8,53.8,64.3,46.2,53.8,17059516416.0,5206720512.0,69.5,11852795904.0,5206720512.0,2618.9622667,2619.0660354,2618.9622802,2619.0654813
0.48,0.9296875,4096.0,69.0,50.0,33.3,60.0,60.0,66.7,46.7,53.3,46.7,17059516416.0,5159538688.0,69.8,11899977728.0,5159538688.0,2619.0660482,2619.1676836,2619.0660667,2619.1671268
0.48,0.9296875,4096.0,69.0,50.0,33.3,60.0,60.0,66.7,46.7,53.3,46.7,17059516416.0,5159538688.0,69.8,11899977728.0,5159538688.0,2619.167698,2619.2833983,2619.1677186,2619.2828202
0.48,0.9296875,4096.0,69.0,50.0,33.3,60.0,60.0,66.7,46.7,53.3,46.7,17059516416.0,5159538688.0,69.8,11899977728.0,5159538688.0,2619.2834153,2619.3983936,2619.2834431,2619.3975717
0.37,0.9296875,4096.0,67.0,50.0,33.3,60.0,60.0,66.7,46.7,53.3,46.7,17059516416.0,5159538688.0,69.8,11899977728.0,5159538688.0,2619.3984128,2619.4975273,2619.3984371,2619.4972412
0.37,0.9296875,4096.0,67.0,50.0,33.3,60.0,60.0,66.7,46.7,53.3,46.7,17059516416.0,5159538688.0,69.8,11899977728.0,5159538688.0,2619.4975359,2619.5995597,2619.4975515,2619.5993152
0.37,0.9296875,4096.0,67.0,71.4,73.3,80.0,57.1,71.4,50.0,50.0,78.6,17059516416.0,5206212608.0,69.5,11853303808.0,5206212608.0,2619.5995656,2619.7026483,2619.5995821,2619.7024028
0.37,0.9296875,4096.0,67.0,71.4,73.3,80.0,57.1,71.4,50.0,50.0,78.6,17059516416.0,5206212608.0,69.5,11853303808.0,5206212608.0,2619.7026545,2619.8087097,2619.7026682,2619.8081417
0.46,0.9296875,4096.0,68.0,71.4,73.3,80.0,57.1,71.4,50.0,50.0,78.6,17059516416.0,5206212608.0,69.5,11853303808.0,5206212608.0,2619.8087225,2619.911547,2619.8087478,2619.9111456
0.46,0.9296875,4096.0,68.0,71.4,73.3,80.0,57.1,71.4,50.0,50.0,78.6,17059516416.0,5206212608.0,69.5,11853303808.0,5206212608.0,2619.9115628,2620.0072869,2619.9115919,2620.0068826
0.46,0.9296875,4096.0,68.0,53.8,64.3,76.9,84.6,61.5,76.9,53.8,69.2,17059516416.0,5120720896.0,70.0,11938795520.0,5120720896.0,2620.0072997,2620.1132196,2620.0073221,2620.1129515
0.46,0.9296875,4096.0,68.0,53.8,64.3,76.9,84.6,61.5,76.9,53.8,69.2,17059516416.0,5120720896.0,70.0,11938795520.0,5120720896.0,2620.1132255,2620.2240217,2620.1132394,2620.2234649
0.46,0.9296875,4096.0,68.0,53.8,64.3,76.9,84.6,61.5,76.9,53.8,69.2,17059516416.0,5120720896.0,70.0,11938795520.0,5120720896.0,2620.2240354,2620.3261227,2620.2240754,2620.3253026
0.38,0.9296875,4096.0,68.0,53.8,64.3,76.9,84.6,61.5,76.9,53.8,69.2,17059516416.0,5120720896.0,70.0,11938795520.0,5120720896.0,2620.3261424,2620.4320848,2620.3261661,2620.4316827
0.38,0.9296875,4096.0,68.0,53.8,64.3,76.9,84.6,61.5,76.9,53.8,69.2,17059516416.0,5120720896.0,70.0,11938795520.0,5120720896.0,2620.4321047,2620.5314735,2620.4321416,2620.5309228
0.38,0.9296875,4096.0,68.0,40.0,40.0,64.3,71.4,50.0,35.7,64.3,50.0,17059516416.0,5135364096.0,69.9,11924152320.0,5135364096.0,2620.5314881,2620.6357973,2620.531514,2620.635395
0.38,0.9296875,4096.0,68.0,40.0,40.0,64.3,71.4,50.0,35.7,64.3,50.0,17059516416.0,5135364096.0,69.9,11924152320.0,5135364096.0,2620.6358092,2620.7462019,2620.6358319,2620.7453748
0.38,0.9296875,4096.0,68.0,40.0,40.0,64.3,71.4,50.0,35.7,64.3,50.0,17059516416.0,5135364096.0,69.9,11924152320.0,5135364096.0,2620.746216,2620.8465678,2620.7462385,2620.8463196
0.45,0.9296875,4096.0,67.0,40.0,40.0,64.3,71.4,50.0,35.7,64.3,50.0,17059516416.0,5135364096.0,69.9,11924152320.0,5135364096.0,2620.8465739,2620.9487395,2620.8465882,2620.9483466
0.45,0.9296875,4096.0,67.0,40.0,40.0,64.3,71.4,50.0,35.7,64.3,50.0,17059516416.0,5135364096.0,69.9,11924152320.0,5135364096.0,2620.9487505,2621.047872,2620.9487725,2621.047475
0.45,0.9296875,4096.0,67.0,46.7,46.7,64.3,50.0,35.7,28.6,50.0,78.6,17059516416.0,5206044672.0,69.5,11853471744.0,5206044672.0,2621.0478855,2621.1554388,2621.047912,2621.1548939
0.45,0.9296875,4096.0,67.0,46.7,46.7,64.3,50.0,35.7,28.6,50.0,78.6,17059516416.0,5206044672.0,69.5,11853471744.0,5206044672.0,2621.1554519,2621.2658755,2621.155473,2621.2653775
0.51,0.9296875,4096.0,68.0,46.7,46.7,64.3,50.0,35.7,28.6,50.0,78.6,17059516416.0,5206044672.0,69.5,11853471744.0,5206044672.0,2621.265901,2621.3690166,2621.2659585,2621.3684391
0.51,0.9296875,4096.0,68.0,46.7,46.7,64.3,50.0,35.7,28.6,50.0,78.6,17059516416.0,5206044672.0,69.5,11853471744.0,5206044672.0,2621.369031,2621.4758988,2621.3690516,2621.4755062
0.51,0.9296875,4096.0,68.0,46.7,46.7,64.3,50.0,35.7,28.6,50.0,78.6,17059516416.0,5206044672.0,69.5,11853471744.0,5206044672.0,2621.4759106,2621.5736301,2621.4759325,2621.5730486
0.51,0.9296875,4096.0,68.0,53.8,61.5,61.5,61.5,69.2,64.3,69.2,69.2,17059516416.0,5217566720.0,69.4,11841949696.0,5217566720.0,2621.5736411,2621.6779696,2621.5736617,2621.6775676
0.51,0.9296875,4096.0,68.0,53.8,61.5,61.5,61.5,69.2,64.3,69.2,69.2,17059516416.0,5217566720.0,69.4,11841949696.0,5217566720.0,2621.6779822,2621.7855688,2621.6780051,2621.7847093
0.56,0.9296875,4096.0,68.0,53.8,61.5,61.5,61.5,69.2,64.3,69.2,69.2,17059516416.0,5217566720.0,69.4,11841949696.0,5217566720.0,2621.7855813,2621.8830555,2621.7856026,2621.8828038
0.56,0.9296875,4096.0,68.0,53.8,61.5,61.5,61.5,69.2,64.3,69.2,69.2,17059516416.0,5217566720.0,69.4,11841949696.0,5217566720.0,2621.8830616,2621.986803,2621.8830765,2621.9864156
0.56,0.9296875,4096.0,68.0,38.5,46.2,57.1,61.5,46.2,23.1,38.5,46.2,17059516416.0,5171474432.0,69.7,11888041984.0,5171474432.0,2621.9868147,2622.0909124,2621.9868364,2622.0906412
0.56,0.9296875,4096.0,68.0,38.5,46.2,57.1,61.5,46.2,23.1,38.5,46.2,17059516416.0,5171474432.0,69.7,11888041984.0,5171474432.0,2622.0909204,2622.1960364,2622.090937,2622.1954487
0.56,0.9296875,4096.0,68.0,38.5,46.2,57.1,61.5,46.2,23.1,38.5,46.2,17059516416.0,5171474432.0,69.7,11888041984.0,5171474432.0,2622.1960541,2622.294889,2622.1960792,2622.2942273
0.5,0.9296875,4096.0,68.0,38.5,46.2,57.1,61.5,46.2,23.1,38.5,46.2,17059516416.0,5171474432.0,69.7,11888041984.0,5171474432.0,2622.2949045,2622.3957103,2622.2949284,2622.3951246
0.5,0.9296875,4096.0,68.0,38.5,46.2,57.1,61.5,46.2,23.1,38.5,46.2,17059516416.0,5171474432.0,69.7,11888041984.0,5171474432.0,2622.3957237,2622.4955292,2622.3957434,2622.4949333
0.5,0.9296875,4096.0,68.0,81.2,64.3,78.6,85.7,71.4,71.4,64.3,92.9,17059516416.0,5139746816.0,69.9,11919769600.0,5139746816.0,2622.4955423,2622.6009087,2622.4955666,2622.6005304
0.5,0.9296875,4096.0,68.0,81.2,64.3,78.6,85.7,71.4,71.4,64.3,92.9,17059516416.0,5139746816.0,69.9,11919769600.0,5139746816.0,2622.6009217,2622.7063555,2622.6009432,2622.7055544
0.5,0.9296875,4096.0,68.0,81.2,64.3,78.6,85.7,71.4,71.4,64.3,92.9,17059516416.0,5139746816.0,69.9,11919769600.0,5139746816.0,2622.7063697,2622.8055004,2622.706394,2622.8048875
0.48,0.9296875,4096.0,67.0,81.2,64.3,78.6,85.7,71.4,71.4,64.3,92.9,17059516416.0,5139746816.0,69.9,11919769600.0,5139746816.0,2622.8055134,2622.9092623,2622.8055332,2622.9089009
0.48,0.9296875,4096.0,67.0,81.2,64.3,78.6,85.7,71.4,71.4,64.3,92.9,17059516416.0,5139746816.0,69.9,11919769600.0,5139746816.0,2622.9092734,2623.0072876,2622.9092935,2623.0066959
0.48,0.9296875,4096.0,67.0,42.9,50.0,42.9,78.6,35.7,57.1,35.7,42.9,17059516416.0,5195145216.0,69.5,11864371200.0,5195145216.0,2623.007303,2623.1148292,2623.0073282,2623.1142606
0.48,0.9296875,4096.0,67.0,42.9,50.0,42.9,78.6,35.7,57.1,35.7,42.9,17059516416.0,5195145216.0,69.5,11864371200.0,5195145216.0,2623.1148439,2623.2241147,2623.1148665,2623.2235608
0.38,0.9296875,4096.0,67.0,42.9,50.0,42.9,78.6,35.7,57.1,35.7,42.9,17059516416.0,5195145216.0,69.5,11864371200.0,5195145216.0,2623.224138,2623.3220432,2623.2241889,2623.3214554
0.38,0.9296875,4096.0,67.0,42.9,50.0,42.9,78.6,35.7,57.1,35.7,42.9,17059516416.0,5195145216.0,69.5,11864371200.0,5195145216.0,2623.3220588,2623.4324806,2623.3220805,2623.43207
0.38,0.9296875,4096.0,67.0,73.3,76.9,84.6,84.6,61.5,78.6,100.0,76.9,17059516416.0,5165731840.0,69.7,11893784576.0,5165731840.0,2623.4324925,2623.5391479,2623.4325125,2623.5385456
0.38,0.9296875,4096.0,67.0,73.3,76.9,84.6,84.6,61.5,78.6,100.0,76.9,17059516416.0,5165731840.0,69.7,11893784576.0,5165731840.0,2623.5391655,2623.6465408,2623.5391982,2623.6461233
0.38,0.9296875,4096.0,67.0,73.3,76.9,84.6,84.6,61.5,78.6,100.0,76.9,17059516416.0,5165731840.0,69.7,11893784576.0,5165731840.0,2623.6465582,2623.7597249,2623.646598,2623.7591739
0.45,0.9296875,4096.0,69.0,73.3,76.9,84.6,84.6,61.5,78.6,100.0,76.9,17059516416.0,5165731840.0,69.7,11893784576.0,5165731840.0,2623.7597358,2623.8566011,2623.7597552,2623.8560472
0.45,0.9296875,4096.0,69.0,73.3,76.9,84.6,84.6,61.5,78.6,100.0,76.9,17059516416.0,5165731840.0,69.7,11893784576.0,5165731840.0,2623.8566151,2623.9629808,2623.8566353,2623.9625808
0.45,0.9296875,4096.0,69.0,57.1,60.0,71.4,64.3,64.3,71.4,85.7,92.9,17059516416.0,5173415936.0,69.7,11886100480.0,5173415936.0,2623.9629937,2624.063376,2623.9630151,2624.0627164
0.45,0.9296875,4096.0,69.0,57.1,60.0,71.4,64.3,64.3,71.4,85.7,92.9,17059516416.0,5173415936.0,69.7,11886100480.0,5173415936.0,2624.0633916,2624.1798499,2624.0634247,2624.179284
0.45,0.9296875,4096.0,69.0,57.1,60.0,71.4,64.3,64.3,71.4,85.7,92.9,17059516416.0,5173415936.0,69.7,11886100480.0,5173415936.0,2624.1798656,2624.2939388,2624.1798913,2624.293393
0.54,0.927734375,4096.0,68.0,57.1,60.0,71.4,64.3,64.3,71.4,85.7,92.9,17059516416.0,5173415936.0,69.7,11886100480.0,5173415936.0,2624.2939549,2624.3901909,2624.2939828,2624.3898023
0.54,0.927734375,4096.0,68.0,57.1,60.0,71.4,64.3,64.3,71.4,85.7,92.9,17059516416.0,5173415936.0,69.7,11886100480.0,5173415936.0,2624.3902023,2624.494015,2624.390225,2624.4936195
0.54,0.927734375,4096.0,68.0,57.1,61.5,78.6,53.8,61.5,69.2,46.2,76.9,17059516416.0,5210546176.0,69.5,11848970240.0,5210546176.0,2624.4940271,2624.5973867,2624.4940478,2624.5970151
0.54,0.927734375,4096.0,68.0,57.1,61.5,78.6,53.8,61.5,69.2,46.2,76.9,17059516416.0,5210546176.0,69.5,11848970240.0,5210546176.0,2624.5974146,2624.7041301,2624.5974669,2624.7035989
0.54,0.927734375,4096.0,68.0,57.1,61.5,78.6,53.8,61.5,69.2,46.2,76.9,17059516416.0,5210546176.0,69.5,11848970240.0,5210546176.0,2624.7041434,2624.8151515,2624.7041633,2624.8122703
0.52,0.927734375,4096.0,67.0,57.1,61.5,78.6,53.8,61.5,69.2,46.2,76.9,17059516416.0,5210546176.0,69.5,11848970240.0,5210546176.0,2624.8151596,2624.9132367,2624.8151699,2624.9126688
