load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.48,0.929931640625,4096.0,69.0,46.2,53.8,46.2,46.2,69.2,53.8,69.2,69.2,17059516416.0,3890499584.0,77.2,13169016832.0,3890499584.0,1784.7771852,1784.8944858,1784.7772082,1784.8920471
0.48,0.929931640625,4096.0,69.0,70.6,57.1,60.0,66.7,71.4,71.4,85.7,71.4,17059516416.0,3947683840.0,76.9,13111832576.0,3947683840.0,1784.8945132,1785.0040785,1784.8945558,1785.0035066
0.48,0.929931640625,4096.0,69.0,70.6,57.1,60.0,66.7,71.4,71.4,85.7,71.4,17059516416.0,3947683840.0,76.9,13111832576.0,3947683840.0,1785.0040934,1785.1106277,1785.0041207,1785.1100402
0.52,0.929931640625,4096.0,67.0,70.6,57.1,60.0,66.7,71.4,71.4,85.7,71.4,17059516416.0,3947683840.0,76.9,13111832576.0,3947683840.0,1785.1106405,1785.2132814,1785.110661,1785.2125485
0.52,0.929931640625,4096.0,67.0,70.6,57.1,60.0,66.7,71.4,71.4,85.7,71.4,17059516416.0,3947683840.0,76.9,13111832576.0,3947683840.0,1785.2132931,1785.3100538,1785.213312,1785.3096986
0.52,0.929931640625,4096.0,67.0,30.8,38.5,53.8,38.5,69.2,53.8,61.5,76.9,17059516416.0,3883220992.0,77.2,13176295424.0,3883220992.0,1785.3100658,1785.4189372,1785.31009,1785.4185712
0.52,0.929931640625,4096.0,67.0,30.8,38.5,53.8,38.5,69.2,53.8,61.5,76.9,17059516416.0,3883220992.0,77.2,13176295424.0,3883220992.0,1785.4189542,1785.5379147,1785.4189785,1785.5374379
0.52,0.929931640625,4096.0,67.0,30.8,38.5,53.8,38.5,69.2,53.8,61.5,76.9,17059516416.0,3883220992.0,77.2,13176295424.0,3883220992.0,1785.5379703,1785.6457563,1785.5379999,1785.6451749
0.37,0.929931640625,4096.0,69.0,30.8,38.5,53.8,38.5,69.2,53.8,61.5,76.9,17059516416.0,3883220992.0,77.2,13176295424.0,3883220992.0,1785.6457731,1785.7504845,1785.6457993,1785.7502435
0.37,0.929931640625,4096.0,69.0,30.8,38.5,53.8,38.5,69.2,53.8,61.5,76.9,17059516416.0,3883220992.0,77.2,13176295424.0,3883220992.0,1785.7504903,1785.8474396,1785.7505047,1785.8469411
0.37,0.929931640625,4096.0,69.0,78.6,64.3,71.4,64.3,71.4,71.4,85.7,92.9,17059516416.0,3942203392.0,76.9,13117313024.0,3942203392.0,1785.8474524,1785.9617252,1785.8474763,1785.961473
0.37,0.929931640625,4096.0,69.0,78.6,64.3,71.4,64.3,71.4,71.4,85.7,92.9,17059516416.0,3942203392.0,76.9,13117313024.0,3942203392.0,1785.9617312,1786.0707397,1785.9617457,1786.0703696
0.45,0.929931640625,4096.0,67.0,78.6,64.3,71.4,64.3,71.4,71.4,85.7,92.9,17059516416.0,3942203392.0,76.9,13117313024.0,3942203392.0,1786.0707512,1786.1802125,1786.0707737,1786.1796115
0.45,0.929931640625,4096.0,67.0,78.6,64.3,71.4,64.3,71.4,71.4,85.7,92.9,17059516416.0,3942203392.0,76.9,13117313024.0,3942203392.0,1786.1802264,1786.2814422,1786.1802517,1786.2809279
0.45,0.929931640625,4096.0,67.0,78.6,64.3,71.4,64.3,71.4,71.4,85.7,92.9,17059516416.0,3942203392.0,76.9,13117313024.0,3942203392.0,1786.2814521,1786.3907392,1786.2814729,1786.3876668
0.45,0.929931640625,4096.0,67.0,69.2,46.2,71.4,69.2,84.6,61.5,61.5,53.8,17059516416.0,3910627328.0,77.1,13148889088.0,3910627328.0,1786.3907484,1786.4923349,1786.3907589,1786.4916916
0.45,0.929931640625,4096.0,67.0,69.2,46.2,71.4,69.2,84.6,61.5,61.5,53.8,17059516416.0,3910627328.0,77.1,13148889088.0,3910627328.0,1786.4923504,1786.6030267,1786.4923763,1786.6027905
0.56,0.929931640625,4096.0,68.0,69.2,46.2,71.4,69.2,84.6,61.5,61.5,53.8,17059516416.0,3910627328.0,77.1,13148889088.0,3910627328.0,1786.6030341,1786.703032,1786.6030488,1786.7023205
0.56,0.929931640625,4096.0,68.0,69.2,46.2,71.4,69.2,84.6,61.5,61.5,53.8,17059516416.0,3910627328.0,77.1,13148889088.0,3910627328.0,1786.7030468,1786.8052924,1786.7030734,1786.80479
0.56,0.929931640625,4096.0,68.0,76.5,64.3,60.0,64.3,71.4,66.7,71.4,78.6,17059516416.0,3901734912.0,77.1,13157781504.0,3901734912.0,1786.8053048,1786.9200089,1786.805325,1786.9173392
0.56,0.929931640625,4096.0,68.0,76.5,64.3,60.0,64.3,71.4,66.7,71.4,78.6,17059516416.0,3901734912.0,77.1,13157781504.0,3901734912.0,1786.9200352,1787.0310295,1786.9200671,1787.0304536
0.56,0.929931640625,4096.0,68.0,76.5,64.3,60.0,64.3,71.4,66.7,71.4,78.6,17059516416.0,3901734912.0,77.1,13157781504.0,3901734912.0,1787.0310423,1787.143526,1787.0310619,1787.142963
0.41,0.929931640625,4096.0,67.0,76.5,64.3,60.0,64.3,71.4,66.7,71.4,78.6,17059516416.0,3901734912.0,77.1,13157781504.0,3901734912.0,1787.1435393,1787.2479091,1787.143559,1787.247172
0.41,0.929931640625,4096.0,67.0,76.5,64.3,60.0,64.3,71.4,66.7,71.4,78.6,17059516416.0,3901734912.0,77.1,13157781504.0,3901734912.0,1787.2479209,1787.3438305,1787.2479403,1787.3432951
0.41,0.929931640625,4096.0,67.0,69.2,69.2,84.6,85.7,61.5,71.4,78.6,61.5,17059516416.0,3931533312.0,77.0,13127983104.0,3931533312.0,1787.343844,1787.4518252,1787.3438637,1787.451472
0.41,0.929931640625,4096.0,67.0,69.2,69.2,84.6,85.7,61.5,71.4,78.6,61.5,17059516416.0,3931533312.0,77.0,13127983104.0,3931533312.0,1787.4518403,1787.5644915,1787.4518605,1787.5638234
0.41,0.929931640625,4096.0,67.0,69.2,69.2,84.6,85.7,61.5,71.4,78.6,61.5,17059516416.0,3931533312.0,77.0,13127983104.0,3931533312.0,1787.5645126,1787.6686741,1787.5645438,1787.6681405
0.41,0.929931640625,4096.0,67.0,69.2,69.2,84.6,85.7,61.5,71.4,78.6,61.5,17059516416.0,3931533312.0,77.0,13127983104.0,3931533312.0,1787.6686862,1787.7812727,1787.6687055,1787.7783682
0.41,0.929931640625,4096.0,67.0,46.2,30.8,61.5,69.2,46.2,53.8,53.8,38.5,17059516416.0,3891830784.0,77.2,13167685632.0,3891830784.0,1787.7812818,1787.8852451,1787.7812922,1787.8845308
0.41,0.929931640625,4096.0,67.0,46.2,30.8,61.5,69.2,46.2,53.8,53.8,38.5,17059516416.0,3891830784.0,77.2,13167685632.0,3891830784.0,1787.8852623,1787.9893379,1787.8853139,1787.9887921
0.41,0.929931640625,4096.0,67.0,46.2,30.8,61.5,69.2,46.2,53.8,53.8,38.5,17059516416.0,3891830784.0,77.2,13167685632.0,3891830784.0,1787.9893511,1788.0947819,1787.9893727,1788.0937865
0.55,0.927978515625,4096.0,67.0,46.2,30.8,61.5,69.2,46.2,53.8,53.8,38.5,17059516416.0,3891830784.0,77.2,13167685632.0,3891830784.0,1788.0947943,1788.1894817,1788.0948135,1788.188922
0.55,0.927978515625,4096.0,67.0,46.2,30.8,61.5,69.2,46.2,53.8,53.8,38.5,17059516416.0,3891830784.0,77.2,13167685632.0,3891830784.0,1788.1894939,1788.2955728,1788.1895162,1788.2950092
0.55,0.927978515625,4096.0,67.0,82.4,71.4,78.6,64.3,78.6,71.4,78.6,71.4,17059516416.0,3931357184.0,77.0,13128159232.0,3931357184.0,1788.2955854,1788.3990732,1788.295605,1788.398432
0.55,0.927978515625,4096.0,67.0,82.4,71.4,78.6,64.3,78.6,71.4,78.6,71.4,17059516416.0,3931357184.0,77.0,13128159232.0,3931357184.0,1788.3990914,1788.5049462,1788.3991214,1788.5046935
0.55,0.927978515625,4096.0,67.0,82.4,71.4,78.6,64.3,78.6,71.4,78.6,71.4,17059516416.0,3931357184.0,77.0,13128159232.0,3931357184.0,1788.5049519,1788.6144578,1788.5049672,1788.6139304
0.54,0.927978515625,4096.0,68.0,82.4,71.4,78.6,64.3,78.6,71.4,78.6,71.4,17059516416.0,3931357184.0,77.0,13128159232.0,3931357184.0,1788.6144791,1788.7093544,1788.614523,1788.7087563
0.54,0.927978515625,4096.0,68.0,82.4,71.4,78.6,64.3,78.6,71.4,78.6,71.4,17059516416.0,3931357184.0,77.0,13128159232.0,3931357184.0,1788.7093684,1788.8152746,1788.7093896,1788.8149043
0.54,0.927978515625,4096.0,68.0,43.8,21.4,35.7,28.6,64.3,57.1,42.9,57.1,17059516416.0,3930931200.0,77.0,13128585216.0,3930931200.0,1788.8152875,1788.9311893,1788.8153092,1788.9307423
0.54,0.927978515625,4096.0,68.0,43.8,21.4,35.7,28.6,64.3,57.1,42.9,57.1,17059516416.0,3930931200.0,77.0,13128585216.0,3930931200.0,1788.9312114,1789.0317325,1788.9312512,1789.0311606
0.44,0.927978515625,4096.0,68.0,43.8,21.4,35.7,28.6,64.3,57.1,42.9,57.1,17059516416.0,3930931200.0,77.0,13128585216.0,3930931200.0,1789.0317455,1789.1359601,1789.0317674,1789.135711
0.44,0.927978515625,4096.0,68.0,43.8,21.4,35.7,28.6,64.3,57.1,42.9,57.1,17059516416.0,3930931200.0,77.0,13128585216.0,3930931200.0,1789.1359666,1789.233901,1789.1359811,1789.2335354
0.44,0.927978515625,4096.0,68.0,53.8,46.2,61.5,53.8,61.5,53.8,76.9,53.8,17059516416.0,3872505856.0,77.3,13187010560.0,3872505856.0,1789.2339134,1789.3379613,1789.2339378,1789.3374101
0.44,0.927978515625,4096.0,68.0,53.8,46.2,61.5,53.8,61.5,53.8,76.9,53.8,17059516416.0,3872505856.0,77.3,13187010560.0,3872505856.0,1789.3379732,1789.4493047,1789.3379934,1789.4483443
0.44,0.927978515625,4096.0,68.0,53.8,46.2,61.5,53.8,61.5,53.8,76.9,53.8,17059516416.0,3872505856.0,77.3,13187010560.0,3872505856.0,1789.4493296,1789.5629447,1789.4493633,1789.5625545
0.37,0.927978515625,4096.0,68.0,53.8,46.2,61.5,53.8,61.5,53.8,76.9,53.8,17059516416.0,3872505856.0,77.3,13187010560.0,3872505856.0,1789.5629666,1789.6702233,1789.5630042,1789.6698612
0.37,0.927978515625,4096.0,68.0,53.8,46.2,61.5,53.8,61.5,53.8,76.9,53.8,17059516416.0,3872505856.0,77.3,13187010560.0,3872505856.0,1789.6702346,1789.7703658,1789.6702561,1789.7696713
0.37,0.927978515625,4096.0,68.0,71.4,53.8,76.9,69.2,84.6,61.5,57.1,84.6,17059516416.0,3936083968.0,76.9,13123432448.0,3936083968.0,1789.7703897,1789.8763568,1789.7704298,1789.8757495
0.37,0.927978515625,4096.0,68.0,71.4,53.8,76.9,69.2,84.6,61.5,57.1,84.6,17059516416.0,3936083968.0,76.9,13123432448.0,3936083968.0,1789.8763703,1789.9825929,1789.8763937,1789.9820918
0.4,0.927978515625,4096.0,68.0,71.4,53.8,76.9,69.2,84.6,61.5,57.1,84.6,17059516416.0,3936083968.0,76.9,13123432448.0,3936083968.0,1789.9826034,1790.0815773,1789.9826245,1790.081019
0.4,0.927978515625,4096.0,68.0,71.4,53.8,76.9,69.2,84.6,61.5,57.1,84.6,17059516416.0,3936083968.0,76.9,13123432448.0,3936083968.0,1790.0815919,1790.1900712,1790.0816133,1790.189835
0.4,0.927978515625,4096.0,68.0,76.5,35.7,64.3,78.6,50.0,50.0,42.9,42.9,17059516416.0,3889119232.0,77.2,13170397184.0,3889119232.0,1790.1900778,1790.3056587,1790.1900922,1790.3049
0.4,0.927978515625,4096.0,68.0,76.5,35.7,64.3,78.6,50.0,50.0,42.9,42.9,17059516416.0,3889119232.0,77.2,13170397184.0,3889119232.0,1790.3056716,1790.4094605,1790.3056894,1790.4089459
0.4,0.927978515625,4096.0,68.0,76.5,35.7,64.3,78.6,50.0,50.0,42.9,42.9,17059516416.0,3889119232.0,77.2,13170397184.0,3889119232.0,1790.4094731,1790.5197498,1790.4094939,1790.5193911
0.44,0.927978515625,4096.0,67.0,76.5,35.7,64.3,78.6,50.0,50.0,42.9,42.9,17059516416.0,3889119232.0,77.2,13170397184.0,3889119232.0,1790.5197657,1790.6227807,1790.5197889,1790.6222113
0.44,0.927978515625,4096.0,67.0,76.5,35.7,64.3,78.6,50.0,50.0,42.9,42.9,17059516416.0,3889119232.0,77.2,13170397184.0,3889119232.0,1790.6227957,1790.7228103,1790.6228215,1790.7224425
0.44,0.927978515625,4096.0,67.0,53.3,50.0,69.2,61.5,53.8,61.5,53.8,69.2,17059516416.0,3923746816.0,77.0,13135769600.0,3923746816.0,1790.7228236,1790.8314059,1790.7228696,1790.8308759
0.44,0.927978515625,4096.0,67.0,53.3,50.0,69.2,61.5,53.8,61.5,53.8,69.2,17059516416.0,3923746816.0,77.0,13135769600.0,3923746816.0,1790.8314326,1790.9379767,1790.8314816,1790.9374118
0.57,0.927978515625,4096.0,68.0,53.3,50.0,69.2,61.5,53.8,61.5,53.8,69.2,17059516416.0,3923746816.0,77.0,13135769600.0,3923746816.0,1790.93799,1791.0444255,1790.9380144,1791.0440676
0.57,0.927978515625,4096.0,68.0,53.3,50.0,69.2,61.5,53.8,61.5,53.8,69.2,17059516416.0,3923746816.0,77.0,13135769600.0,3923746816.0,1791.0444373,1791.1447495,1791.0444598,1791.1437415
0.57,0.927978515625,4096.0,68.0,38.5,46.2,53.8,57.1,46.2,38.5,46.2,69.2,17059516416.0,3864928256.0,77.3,13194588160.0,3864928256.0,1791.1447724,1791.2486926,1791.1448043,1791.2481293
0.57,0.927978515625,4096.0,68.0,38.5,46.2,53.8,57.1,46.2,38.5,46.2,69.2,17059516416.0,3864928256.0,77.3,13194588160.0,3864928256.0,1791.2487074,1791.3612065,1791.2487264,1791.3584308
0.57,0.927978515625,4096.0,68.0,38.5,46.2,53.8,57.1,46.2,38.5,46.2,69.2,17059516416.0,3864928256.0,77.3,13194588160.0,3864928256.0,1791.3612154,1791.4670332,1791.3612265,1791.466465
0.51,0.927978515625,4096.0,68.0,38.5,46.2,53.8,57.1,46.2,38.5,46.2,69.2,17059516416.0,3864928256.0,77.3,13194588160.0,3864928256.0,1791.4670472,1791.5773455,1791.4670672,1791.576991
0.51,0.927978515625,4096.0,68.0,38.5,46.2,53.8,57.1,46.2,38.5,46.2,69.2,17059516416.0,3864928256.0,77.3,13194588160.0,3864928256.0,1791.577357,1791.6792464,1791.5773813,1791.6784331
0.51,0.927978515625,4096.0,68.0,60.0,60.0,60.0,64.3,78.6,57.1,64.3,85.7,17059516416.0,3930812416.0,77.0,13128704000.0,3930812416.0,1791.6792672,1791.7914322,1791.6792953,1791.7909036
0.51,0.927978515625,4096.0,68.0,60.0,60.0,60.0,64.3,78.6,57.1,64.3,85.7,17059516416.0,3930812416.0,77.0,13128704000.0,3930812416.0,1791.791446,1791.9096881,1791.7914675,1791.9088563
0.38,0.929931640625,4096.0,68.0,60.0,60.0,60.0,64.3,78.6,57.1,64.3,85.7,17059516416.0,3930812416.0,77.0,13128704000.0,3930812416.0,1791.9097022,1792.014775,1791.9097225,1792.0142609
0.38,0.929931640625,4096.0,68.0,60.0,60.0,60.0,64.3,78.6,57.1,64.3,85.7,17059516416.0,3930812416.0,77.0,13128704000.0,3930812416.0,1792.0147877,1792.1168334,1792.0148064,1792.1164633
0.38,0.929931640625,4096.0,68.0,60.0,60.0,60.0,64.3,78.6,57.1,64.3,85.7,17059516416.0,3930812416.0,77.0,13128704000.0,3930812416.0,1792.1168452,1792.2141009,1792.1168696,1792.2135199
0.38,0.929931640625,4096.0,68.0,53.3,64.3,57.1,66.7,64.3,64.3,64.3,85.7,17059516416.0,3943583744.0,76.9,13115932672.0,3943583744.0,1792.2141166,1792.3201725,1792.2141426,1792.3194706
0.38,0.929931640625,4096.0,68.0,53.3,64.3,57.1,66.7,64.3,64.3,64.3,85.7,17059516416.0,3943583744.0,76.9,13115932672.0,3943583744.0,1792.3201881,1792.430428,1792.3202122,1792.4296071
0.51,0.929931640625,4096.0,69.0,53.3,64.3,57.1,66.7,64.3,64.3,64.3,85.7,17059516416.0,3943583744.0,76.9,13115932672.0,3943583744.0,1792.4304429,1792.5268029,1792.4304637,1792.5262898
0.51,0.929931640625,4096.0,69.0,53.3,64.3,57.1,66.7,64.3,64.3,64.3,85.7,17059516416.0,3943583744.0,76.9,13115932672.0,3943583744.0,1792.5268172,1792.6335627,1792.5268398,1792.6332123
0.51,0.929931640625,4096.0,69.0,61.5,71.4,61.5,76.9,85.7,69.2,61.5,69.2,17059516416.0,3895459840.0,77.2,13164056576.0,3895459840.0,1792.633573,1792.7402192,1792.6335989,1792.7396496
0.51,0.929931640625,4096.0,69.0,61.5,71.4,61.5,76.9,85.7,69.2,61.5,69.2,17059516416.0,3895459840.0,77.2,13164056576.0,3895459840.0,1792.7402602,1792.84548,1792.7402881,1792.8449274
0.51,0.929931640625,4096.0,69.0,61.5,71.4,61.5,76.9,85.7,69.2,61.5,69.2,17059516416.0,3895459840.0,77.2,13164056576.0,3895459840.0,1792.845493,1792.9548336,1792.8455143,1792.9540813
0.55,0.927978515625,4096.0,67.0,61.5,71.4,61.5,76.9,85.7,69.2,61.5,69.2,17059516416.0,3895459840.0,77.2,13164056576.0,3895459840.0,1792.954846,1793.0500638,1792.9548654,1793.0495308
0.55,0.927978515625,4096.0,67.0,61.5,71.4,61.5,76.9,85.7,69.2,61.5,69.2,17059516416.0,3895459840.0,77.2,13164056576.0,3895459840.0,1793.0500784,1793.1537796,1793.0500997,1793.1535408
0.55,0.927978515625,4096.0,67.0,64.7,53.3,64.3,57.1,57.1,57.1,60.0,64.3,17059516416.0,3931267072.0,77.0,13128249344.0,3931267072.0,1793.1537857,1793.2706313,1793.1537997,1793.2700641
0.55,0.927978515625,4096.0,67.0,64.7,53.3,64.3,57.1,57.1,57.1,60.0,64.3,17059516416.0,3931267072.0,77.0,13128249344.0,3931267072.0,1793.2706469,1793.3753802,1793.2706737,1793.3748173
0.46,0.927978515625,4096.0,68.0,64.7,53.3,64.3,57.1,57.1,57.1,60.0,64.3,17059516416.0,3931267072.0,77.0,13128249344.0,3931267072.0,1793.3753932,1793.4872018,1793.3754127,1793.4844441
0.46,0.927978515625,4096.0,68.0,64.7,53.3,64.3,57.1,57.1,57.1,60.0,64.3,17059516416.0,3931267072.0,77.0,13128249344.0,3931267072.0,1793.4872103,1793.5890946,1793.48722,1793.5885165
0.46,0.927978515625,4096.0,68.0,71.4,71.4,61.5,61.5,78.6,78.6,76.9,69.2,17059516416.0,3876323328.0,77.3,13183193088.0,3876323328.0,1793.5891075,1793.6960775,1793.5891277,1793.6955837
0.46,0.927978515625,4096.0,68.0,71.4,71.4,61.5,61.5,78.6,78.6,76.9,69.2,17059516416.0,3876323328.0,77.3,13183193088.0,3876323328.0,1793.6960905,1793.8052798,1793.6961102,1793.8045012
0.46,0.927978515625,4096.0,68.0,71.4,71.4,61.5,61.5,78.6,78.6,76.9,69.2,17059516416.0,3876323328.0,77.3,13183193088.0,3876323328.0,1793.8052942,1793.9078914,1793.8053164,1793.9073411
0.4,0.927978515625,4096.0,67.0,71.4,71.4,61.5,61.5,78.6,78.6,76.9,69.2,17059516416.0,3876323328.0,77.3,13183193088.0,3876323328.0,1793.9079032,1794.013502,1793.9079232,1794.0130071
0.4,0.927978515625,4096.0,67.0,71.4,71.4,61.5,61.5,78.6,78.6,76.9,69.2,17059516416.0,3876323328.0,77.3,13183193088.0,3876323328.0,1794.0135151,1794.107136,1794.0135384,1794.1065554
0.4,0.927978515625,4096.0,67.0,61.5,50.0,53.8,92.3,66.7,50.0,58.3,75.0,17059516416.0,3925909504.0,77.0,13133606912.0,3925909504.0,1794.1071522,1794.2131597,1794.1071818,1794.2127907
0.4,0.927978515625,4096.0,67.0,61.5,50.0,53.8,92.3,66.7,50.0,58.3,75.0,17059516416.0,3925909504.0,77.0,13133606912.0,3925909504.0,1794.2131717,1794.3224968,1794.2131964,1794.3217202
0.47,0.927978515625,4096.0,68.0,61.5,50.0,53.8,92.3,66.7,50.0,58.3,75.0,17059516416.0,3925909504.0,77.0,13133606912.0,3925909504.0,1794.3225083,1794.4279511,1794.3225268,1794.4273947
0.47,0.927978515625,4096.0,68.0,61.5,50.0,53.8,92.3,66.7,50.0,58.3,75.0,17059516416.0,3925909504.0,77.0,13133606912.0,3925909504.0,1794.4279622,1794.5294147,1794.4279811,1794.5291696
0.47,0.927978515625,4096.0,68.0,42.9,53.8,46.2,53.8,53.8,64.3,69.2,64.3,17059516416.0,3873554432.0,77.3,13185961984.0,3873554432.0,1794.5294208,1794.6431839,1794.5294341,1794.6427312
0.47,0.927978515625,4096.0,68.0,42.9,53.8,46.2,53.8,53.8,64.3,69.2,64.3,17059516416.0,3873554432.0,77.3,13185961984.0,3873554432.0,1794.6432081,1794.7537036,1794.6432355,1794.7531511
0.47,0.927978515625,4096.0,68.0,42.9,53.8,46.2,53.8,53.8,64.3,69.2,64.3,17059516416.0,3873554432.0,77.3,13185961984.0,3873554432.0,1794.7537157,1794.8640516,1794.7537366,1794.8634473
0.39,0.927978515625,4096.0,69.0,42.9,53.8,46.2,53.8,53.8,64.3,69.2,64.3,17059516416.0,3873554432.0,77.3,13185961984.0,3873554432.0,1794.8640648,1794.9619485,1794.864087,1794.9613498
0.39,0.927978515625,4096.0,69.0,42.9,53.8,46.2,53.8,53.8,64.3,69.2,64.3,17059516416.0,3873554432.0,77.3,13185961984.0,3873554432.0,1794.9619629,1795.061687,1794.9619917,1795.0611363
0.39,0.927978515625,4096.0,69.0,64.3,57.1,69.2,76.9,61.5,61.5,53.8,53.8,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,1795.0616999,1795.1714565,1795.061719,1795.1706534
0.39,0.927978515625,4096.0,69.0,64.3,57.1,69.2,76.9,61.5,61.5,53.8,53.8,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,1795.1714683,1795.2736985,1795.1714874,1795.2732014
0.53,0.927978515625,4096.0,69.0,64.3,57.1,69.2,76.9,61.5,61.5,53.8,53.8,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,1795.2737105,1795.3821531,1795.2737366,1795.3819008
0.53,0.927978515625,4096.0,69.0,64.3,57.1,69.2,76.9,61.5,61.5,53.8,53.8,17059516416.0,3926175744.0,77.0,13133340672.0,3926175744.0,1795.3821594,1795.4951823,1795.3821741,1795.4949111
0.53,0.927978515625,4096.0,69.0,53.3,46.2,46.2,69.2,61.5,50.0,61.5,61.5,17059516416.0,3871371264.0,77.3,13188145152.0,3871371264.0,1795.4951893,1795.602855,1795.4952054,1795.6022934
0.53,0.927978515625,4096.0,69.0,53.3,46.2,46.2,69.2,61.5,50.0,61.5,61.5,17059516416.0,3871371264.0,77.3,13188145152.0,3871371264.0,1795.6028661,1795.712138,1795.6028886,1795.7118266
0.53,0.927978515625,4096.0,69.0,53.3,46.2,46.2,69.2,61.5,50.0,61.5,61.5,17059516416.0,3871371264.0,77.3,13188145152.0,3871371264.0,1795.7121604,1795.8185689,1795.7121979,1795.8180358
0.49,0.927978515625,4096.0,68.0,53.3,46.2,46.2,69.2,61.5,50.0,61.5,61.5,17059516416.0,3871371264.0,77.3,13188145152.0,3871371264.0,1795.8185813,1795.9218072,1795.8186042,1795.92158
0.49,0.927978515625,4096.0,68.0,53.3,46.2,46.2,69.2,61.5,50.0,61.5,61.5,17059516416.0,3871371264.0,77.3,13188145152.0,3871371264.0,1795.9218127,1796.0309358,1795.9218259,1796.0276715
0.49,0.927978515625,4096.0,68.0,46.7,57.1,78.6,35.7,35.7,64.3,64.3,57.1,17059516416.0,3914219520.0,77.1,13145296896.0,3914219520.0,1796.0309448,1796.1276436,1796.0309554,1796.1271506
0.49,0.927978515625,4096.0,68.0,46.7,57.1,78.6,35.7,35.7,64.3,64.3,57.1,17059516416.0,3914219520.0,77.1,13145296896.0,3914219520.0,1796.1276556,1796.2395812,1796.127676,1796.2393323
0.38,0.927978515625,4096.0,68.0,46.7,57.1,78.6,35.7,35.7,64.3,64.3,57.1,17059516416.0,3914219520.0,77.1,13145296896.0,3914219520.0,1796.2395873,1796.3405307,1796.2396015,1796.3399593
0.38,0.927978515625,4096.0,68.0,46.7,57.1,78.6,35.7,35.7,64.3,64.3,57.1,17059516416.0,3914219520.0,77.1,13145296896.0,3914219520.0,1796.3405447,1796.4422657,1796.3405686,1796.4417856
0.38,0.927978515625,4096.0,68.0,35.7,35.7,35.7,50.0,57.1,57.1,71.4,50.0,17059516416.0,3860783104.0,77.4,13198733312.0,3860783104.0,1796.4422781,1796.5420581,1796.4422971,1796.5412162
0.38,0.927978515625,4096.0,68.0,35.7,35.7,35.7,50.0,57.1,57.1,71.4,50.0,17059516416.0,3860783104.0,77.4,13198733312.0,3860783104.0,1796.5420718,1796.6484907,1796.5420902,1796.6479526
0.38,0.927978515625,4096.0,68.0,35.7,35.7,35.7,50.0,57.1,57.1,71.4,50.0,17059516416.0,3860783104.0,77.4,13198733312.0,3860783104.0,1796.6485038,1796.7562348,1796.6485237,1796.7557383
0.41,0.927978515625,4096.0,68.0,35.7,35.7,35.7,50.0,57.1,57.1,71.4,50.0,17059516416.0,3860783104.0,77.4,13198733312.0,3860783104.0,1796.7562505,1796.8546409,1796.7562719,1796.8544177
0.41,0.927978515625,4096.0,68.0,35.7,35.7,35.7,50.0,57.1,57.1,71.4,50.0,17059516416.0,3860783104.0,77.4,13198733312.0,3860783104.0,1796.854647,1796.9552763,1796.8546604,1796.9547947
0.41,0.927978515625,4096.0,68.0,78.6,76.9,76.9,76.9,85.7,85.7,69.2,76.9,17059516416.0,3929374720.0,77.0,13130141696.0,3929374720.0,1796.9552898,1797.0645517,1796.9553079,1797.0616044
0.41,0.927978515625,4096.0,68.0,78.6,76.9,76.9,76.9,85.7,85.7,69.2,76.9,17059516416.0,3929374720.0,77.0,13130141696.0,3929374720.0,1797.0645609,1797.1668749,1797.0645709,1797.1663156
0.51,0.927978515625,4096.0,68.0,78.6,76.9,76.9,76.9,85.7,85.7,69.2,76.9,17059516416.0,3929374720.0,77.0,13130141696.0,3929374720.0,1797.1668906,1797.272327,1797.1669229,1797.271974
0.51,0.927978515625,4096.0,68.0,78.6,76.9,76.9,76.9,85.7,85.7,69.2,76.9,17059516416.0,3929374720.0,77.0,13130141696.0,3929374720.0,1797.2723392,1797.3805994,1797.2723603,1797.3801126
0.51,0.927978515625,4096.0,68.0,42.9,30.8,69.2,61.5,61.5,30.8,46.2,30.8,17059516416.0,3876491264.0,77.3,13183025152.0,3876491264.0,1797.3806097,1797.4790381,1797.380628,1797.4786927
0.51,0.927978515625,4096.0,68.0,42.9,30.8,69.2,61.5,61.5,30.8,46.2,30.8,17059516416.0,3876491264.0,77.3,13183025152.0,3876491264.0,1797.4790577,1797.5881959,1797.4790893,1797.5877897
0.51,0.927978515625,4096.0,68.0,42.9,30.8,69.2,61.5,61.5,30.8,46.2,30.8,17059516416.0,3876491264.0,77.3,13183025152.0,3876491264.0,1797.5882083,1797.6922306,1797.5882282,1797.6906961
0.43,0.927978515625,4096.0,69.0,42.9,30.8,69.2,61.5,61.5,30.8,46.2,30.8,17059516416.0,3876491264.0,77.3,13183025152.0,3876491264.0,1797.6922454,1797.7974923,1797.6922649,1797.7972654
