load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.939208984375,4096.0,68.0,60.0,57.1,50.0,71.4,60.0,64.3,57.1,64.3,17059516416.0,4363657216.0,74.4,12695859200.0,4363657216.0,4407.5006301,4407.5961717,4407.5006822,4407.5956019
0.4,0.939208984375,4096.0,68.0,60.0,57.1,50.0,71.4,60.0,64.3,57.1,64.3,17059516416.0,4363657216.0,74.4,12695859200.0,4363657216.0,4407.596186,4407.6999655,4407.5962053,4407.6997075
0.4,0.939208984375,4096.0,68.0,46.2,46.2,64.3,78.6,57.1,61.5,53.8,64.3,17059516416.0,4390883328.0,74.3,12668633088.0,4390883328.0,4407.6999721,4407.7994689,4407.6999849,4407.7988992
0.4,0.939208984375,4096.0,68.0,46.2,46.2,64.3,78.6,57.1,61.5,53.8,64.3,17059516416.0,4390883328.0,74.3,12668633088.0,4390883328.0,4407.7994833,4407.9043971,4407.7995094,4407.9038087
0.4,0.939208984375,4096.0,68.0,46.2,46.2,64.3,78.6,57.1,61.5,53.8,64.3,17059516416.0,4390883328.0,74.3,12668633088.0,4390883328.0,4407.9044093,4408.010863,4407.9044256,4408.0101339
0.41,0.939208984375,4096.0,66.0,46.2,46.2,64.3,78.6,57.1,61.5,53.8,64.3,17059516416.0,4390883328.0,74.3,12668633088.0,4390883328.0,4408.010876,4408.111048,4408.0108949,4408.1104667
0.41,0.939208984375,4096.0,66.0,46.2,46.2,64.3,78.6,57.1,61.5,53.8,64.3,17059516416.0,4390883328.0,74.3,12668633088.0,4390883328.0,4408.1110594,4408.2172638,4408.1110788,4408.216868
0.41,0.939208984375,4096.0,66.0,64.3,61.5,46.2,76.9,53.8,69.2,69.2,61.5,17059516416.0,4409417728.0,74.2,12650098688.0,4409417728.0,4408.2172756,4408.3132934,4408.2172946,4408.3126664
0.41,0.939208984375,4096.0,66.0,64.3,61.5,46.2,76.9,53.8,69.2,69.2,61.5,17059516416.0,4409417728.0,74.2,12650098688.0,4409417728.0,4408.3133118,4408.4109025,4408.3133405,4408.410527
0.41,0.939208984375,4096.0,66.0,64.3,61.5,46.2,76.9,53.8,69.2,69.2,61.5,17059516416.0,4409417728.0,74.2,12650098688.0,4409417728.0,4408.4109173,4408.5203897,4408.4109417,4408.519655
0.47,0.939208984375,4096.0,67.0,64.3,61.5,46.2,76.9,53.8,69.2,69.2,61.5,17059516416.0,4409417728.0,74.2,12650098688.0,4409417728.0,4408.5204021,4408.6151011,4408.5204221,4408.6148449
0.47,0.939208984375,4096.0,67.0,64.3,61.5,46.2,76.9,53.8,69.2,69.2,61.5,17059516416.0,4409417728.0,74.2,12650098688.0,4409417728.0,4408.6151077,4408.719478,4408.6151221,4408.7192233
0.47,0.939208984375,4096.0,67.0,62.5,50.0,73.3,50.0,78.6,64.3,71.4,50.0,17059516416.0,4426936320.0,74.1,12632580096.0,4426936320.0,4408.7194847,4408.8238948,4408.7194988,4408.8232989
0.47,0.939208984375,4096.0,67.0,62.5,50.0,73.3,50.0,78.6,64.3,71.4,50.0,17059516416.0,4426936320.0,74.1,12632580096.0,4426936320.0,4408.8239108,4408.9319199,4408.8239342,4408.9313676
0.51,0.939208984375,4096.0,67.0,62.5,50.0,73.3,50.0,78.6,64.3,71.4,50.0,17059516416.0,4426936320.0,74.1,12632580096.0,4426936320.0,4408.9319314,4409.0333324,4408.9319507,4409.032673
0.51,0.939208984375,4096.0,67.0,62.5,50.0,73.3,50.0,78.6,64.3,71.4,50.0,17059516416.0,4426936320.0,74.1,12632580096.0,4426936320.0,4409.0333489,4409.1301692,4409.0333738,4409.1296273
0.51,0.939208984375,4096.0,67.0,84.6,53.8,69.2,92.3,69.2,53.8,61.5,57.1,17059516416.0,4324077568.0,74.7,12735438848.0,4324077568.0,4409.1301807,4409.2318283,4409.1301994,4409.231272
0.51,0.939208984375,4096.0,67.0,84.6,53.8,69.2,92.3,69.2,53.8,61.5,57.1,17059516416.0,4324077568.0,74.7,12735438848.0,4324077568.0,4409.2318421,4409.3291567,4409.2318626,4409.3285886
0.51,0.939208984375,4096.0,67.0,84.6,53.8,69.2,92.3,69.2,53.8,61.5,57.1,17059516416.0,4324077568.0,74.7,12735438848.0,4324077568.0,4409.3291722,4409.4344502,4409.3292017,4409.4341204
0.43,0.939208984375,4096.0,67.0,84.6,53.8,69.2,92.3,69.2,53.8,61.5,57.1,17059516416.0,4324077568.0,74.7,12735438848.0,4324077568.0,4409.4344711,4409.5401933,4409.4345036,4409.5394529
0.43,0.939208984375,4096.0,67.0,84.6,53.8,69.2,92.3,69.2,53.8,61.5,57.1,17059516416.0,4324077568.0,74.7,12735438848.0,4324077568.0,4409.5402055,4409.6341429,4409.540224,4409.6335979
0.43,0.939208984375,4096.0,67.0,61.5,57.1,57.1,78.6,64.3,69.2,78.6,69.2,17059516416.0,4376883200.0,74.3,12682633216.0,4376883200.0,4409.6341561,4409.7432124,4409.6341738,4409.7426562
0.43,0.939208984375,4096.0,67.0,61.5,57.1,57.1,78.6,64.3,69.2,78.6,69.2,17059516416.0,4376883200.0,74.3,12682633216.0,4376883200.0,4409.7432273,4409.8462837,4409.7432487,4409.84573
0.43,0.939208984375,4096.0,67.0,61.5,57.1,57.1,78.6,64.3,69.2,78.6,69.2,17059516416.0,4376883200.0,74.3,12682633216.0,4376883200.0,4409.8462994,4409.95024,4409.846332,4409.9499908
0.4,0.939208984375,4096.0,67.0,61.5,57.1,57.1,78.6,64.3,69.2,78.6,69.2,17059516416.0,4376883200.0,74.3,12682633216.0,4376883200.0,4409.9502466,4410.0535134,4409.9502601,4410.0527675
0.4,0.939208984375,4096.0,67.0,61.5,57.1,57.1,78.6,64.3,69.2,78.6,69.2,17059516416.0,4376883200.0,74.3,12682633216.0,4376883200.0,4410.0535263,4410.1520064,4410.0535438,4410.1514705
0.4,0.939208984375,4096.0,67.0,61.5,69.2,71.4,76.9,84.6,85.7,61.5,61.5,17059516416.0,4417499136.0,74.1,12642017280.0,4417499136.0,4410.1520183,4410.2556536,4410.152037,4410.2551115
0.4,0.939208984375,4096.0,67.0,61.5,69.2,71.4,76.9,84.6,85.7,61.5,61.5,17059516416.0,4417499136.0,74.1,12642017280.0,4417499136.0,4410.2556676,4410.3568032,4410.2556871,4410.3562848
0.47,0.939208984375,4096.0,67.0,61.5,69.2,71.4,76.9,84.6,85.7,61.5,61.5,17059516416.0,4417499136.0,74.1,12642017280.0,4417499136.0,4410.3568304,4410.4641882,4410.3568692,4410.463619
0.47,0.939208984375,4096.0,67.0,61.5,69.2,71.4,76.9,84.6,85.7,61.5,61.5,17059516416.0,4417499136.0,74.1,12642017280.0,4417499136.0,4410.4642027,4410.5666922,4410.4642228,4410.5663041
0.47,0.939208984375,4096.0,67.0,61.5,69.2,71.4,76.9,84.6,85.7,61.5,61.5,17059516416.0,4417499136.0,74.1,12642017280.0,4417499136.0,4410.5667043,4410.6610665,4410.5667248,4410.6607194
0.47,0.939208984375,4096.0,67.0,23.1,38.5,46.2,46.2,46.2,53.8,46.2,76.9,17059516416.0,4439044096.0,74.0,12620472320.0,4439044096.0,4410.6610779,4410.7644269,4410.6610984,4410.763997
0.47,0.939208984375,4096.0,67.0,23.1,38.5,46.2,46.2,46.2,53.8,46.2,76.9,17059516416.0,4439044096.0,74.0,12620472320.0,4439044096.0,4410.7644392,4410.8667821,4410.7644679,4410.8661915
0.49,0.939208984375,4096.0,68.0,23.1,38.5,46.2,46.2,46.2,53.8,46.2,76.9,17059516416.0,4439044096.0,74.0,12620472320.0,4439044096.0,4410.8667977,4410.9672656,4410.8668202,4410.9668801
0.49,0.939208984375,4096.0,68.0,23.1,38.5,46.2,46.2,46.2,53.8,46.2,76.9,17059516416.0,4439044096.0,74.0,12620472320.0,4439044096.0,4410.9672787,4411.0673359,4410.9672996,4411.0668767
0.49,0.939208984375,4096.0,68.0,69.2,71.4,76.9,76.9,69.2,92.3,76.9,85.7,17059516416.0,4364775424.0,74.4,12694740992.0,4364775424.0,4411.0673625,4411.1764248,4411.0674145,4411.1758677
0.49,0.939208984375,4096.0,68.0,69.2,71.4,76.9,76.9,69.2,92.3,76.9,85.7,17059516416.0,4364775424.0,74.4,12694740992.0,4364775424.0,4411.1764381,4411.2867076,4411.1764597,4411.2863442
0.49,0.939208984375,4096.0,68.0,69.2,71.4,76.9,76.9,69.2,92.3,76.9,85.7,17059516416.0,4364775424.0,74.4,12694740992.0,4364775424.0,4411.2867211,4411.3846956,4411.286743,4411.3841424
0.55,0.939208984375,4096.0,67.0,69.2,71.4,76.9,76.9,69.2,92.3,76.9,85.7,17059516416.0,4364775424.0,74.4,12694740992.0,4364775424.0,4411.3847093,4411.4905196,4411.3847286,4411.4901459
0.55,0.939208984375,4096.0,67.0,69.2,71.4,76.9,76.9,69.2,92.3,76.9,85.7,17059516416.0,4364775424.0,74.4,12694740992.0,4364775424.0,4411.4905304,4411.5924203,4411.4905511,4411.5919509
0.55,0.939208984375,4096.0,67.0,69.2,69.2,69.2,69.2,61.5,84.6,85.7,84.6,17059516416.0,4420112384.0,74.1,12639404032.0,4420112384.0,4411.5924299,4411.6956314,4411.5924445,4411.6953776
0.55,0.939208984375,4096.0,67.0,69.2,69.2,69.2,69.2,61.5,84.6,85.7,84.6,17059516416.0,4420112384.0,74.1,12639404032.0,4420112384.0,4411.6956382,4411.8040201,4411.6956522,4411.8036058
0.57,0.939208984375,4096.0,68.0,69.2,69.2,69.2,69.2,61.5,84.6,85.7,84.6,17059516416.0,4420112384.0,74.1,12639404032.0,4420112384.0,4411.8040355,4411.8992113,4411.8040633,4411.8986373
0.57,0.939208984375,4096.0,68.0,69.2,69.2,69.2,69.2,61.5,84.6,85.7,84.6,17059516416.0,4420112384.0,74.1,12639404032.0,4420112384.0,4411.8992266,4411.9979853,4411.8992555,4411.9977442
0.57,0.939208984375,4096.0,68.0,35.7,23.1,46.2,50.0,46.2,61.5,53.8,46.2,17059516416.0,4387164160.0,74.3,12672352256.0,4387164160.0,4411.9979915,4412.1019377,4411.9980057,4412.1013471
0.57,0.939208984375,4096.0,68.0,35.7,23.1,46.2,50.0,46.2,61.5,53.8,46.2,17059516416.0,4387164160.0,74.3,12672352256.0,4387164160.0,4412.1019572,4412.204962,4412.1019861,4412.2045926
0.57,0.939208984375,4096.0,68.0,35.7,23.1,46.2,50.0,46.2,61.5,53.8,46.2,17059516416.0,4387164160.0,74.3,12672352256.0,4387164160.0,4412.2049768,4412.3185105,4412.2049995,4412.3148304
0.49,0.939208984375,4096.0,67.0,35.7,23.1,46.2,50.0,46.2,61.5,53.8,46.2,17059516416.0,4387164160.0,74.3,12672352256.0,4387164160.0,4412.3185229,4412.413822,4412.3185367,4412.4134615
0.49,0.939208984375,4096.0,67.0,35.7,23.1,46.2,50.0,46.2,61.5,53.8,46.2,17059516416.0,4387164160.0,74.3,12672352256.0,4387164160.0,4412.4138347,4412.5191352,4412.4138554,4412.5186033
0.49,0.939208984375,4096.0,67.0,57.1,61.5,53.8,61.5,61.5,71.4,69.2,61.5,17059516416.0,4413419520.0,74.1,12646096896.0,4413419520.0,4412.5191471,4412.6244413,4412.5191651,4412.623837
0.49,0.939208984375,4096.0,67.0,57.1,61.5,53.8,61.5,61.5,71.4,69.2,61.5,17059516416.0,4413419520.0,74.1,12646096896.0,4413419520.0,4412.6244589,4412.7251255,4412.6244875,4412.7247711
0.55,0.939208984375,4096.0,68.0,57.1,61.5,53.8,61.5,61.5,71.4,69.2,61.5,17059516416.0,4413419520.0,74.1,12646096896.0,4413419520.0,4412.7251389,4412.8287328,4412.7251622,4412.8284955
0.55,0.939208984375,4096.0,68.0,57.1,61.5,53.8,61.5,61.5,71.4,69.2,61.5,17059516416.0,4413419520.0,74.1,12646096896.0,4413419520.0,4412.8287382,4412.9251677,4412.8287516,4412.9245896
0.55,0.939208984375,4096.0,68.0,50.0,53.8,53.8,69.2,61.5,69.2,61.5,76.9,17059516416.0,4344393728.0,74.5,12715122688.0,4344393728.0,4412.9251803,4413.0295673,4412.9251987,4413.0290148
0.55,0.939208984375,4096.0,68.0,50.0,53.8,53.8,69.2,61.5,69.2,61.5,76.9,17059516416.0,4344393728.0,74.5,12715122688.0,4344393728.0,4413.0295804,4413.1570191,4413.0295998,4413.1532316
0.55,0.939208984375,4096.0,68.0,50.0,53.8,53.8,69.2,61.5,69.2,61.5,76.9,17059516416.0,4344393728.0,74.5,12715122688.0,4344393728.0,4413.1570284,4413.2696922,4413.1570431,4413.2690937
0.49,0.93701171875,4096.0,67.0,50.0,53.8,53.8,69.2,61.5,69.2,61.5,76.9,17059516416.0,4344393728.0,74.5,12715122688.0,4344393728.0,4413.2697099,4413.3719346,4413.2697384,4413.3715339
0.49,0.93701171875,4096.0,67.0,50.0,53.8,53.8,69.2,61.5,69.2,61.5,76.9,17059516416.0,4344393728.0,74.5,12715122688.0,4344393728.0,4413.3719489,4413.4771659,4413.3719706,4413.4764271
0.49,0.93701171875,4096.0,67.0,84.6,71.4,78.6,76.9,76.9,85.7,76.9,84.6,17059516416.0,4394106880.0,74.2,12665409536.0,4394106880.0,4413.4771793,4413.5720744,4413.4771992,4413.5715166
0.49,0.93701171875,4096.0,67.0,84.6,71.4,78.6,76.9,76.9,85.7,76.9,84.6,17059516416.0,4394106880.0,74.2,12665409536.0,4394106880.0,4413.572091,4413.6853522,4413.5721129,4413.6848381
0.37,0.93701171875,4096.0,67.0,84.6,71.4,78.6,76.9,76.9,85.7,76.9,84.6,17059516416.0,4394106880.0,74.2,12665409536.0,4394106880.0,4413.6853675,4413.7844243,4413.6853882,4413.7840646
0.37,0.93701171875,4096.0,67.0,84.6,71.4,78.6,76.9,76.9,85.7,76.9,84.6,17059516416.0,4394106880.0,74.2,12665409536.0,4394106880.0,4413.7844434,4413.8828375,4413.7844681,4413.8824478
0.37,0.93701171875,4096.0,67.0,84.6,71.4,78.6,76.9,76.9,85.7,76.9,84.6,17059516416.0,4394106880.0,74.2,12665409536.0,4394106880.0,4413.8828508,4413.9964971,4413.8828725,4413.9930882
0.37,0.93701171875,4096.0,67.0,53.3,35.7,35.7,42.9,64.3,50.0,78.6,57.1,17059516416.0,4385361920.0,74.3,12674154496.0,4385361920.0,4413.9965112,4414.1016054,4413.9965261,4414.1010295
0.37,0.93701171875,4096.0,67.0,53.3,35.7,35.7,42.9,64.3,50.0,78.6,57.1,17059516416.0,4385361920.0,74.3,12674154496.0,4385361920.0,4414.1016196,4414.2093671,4414.1016396,4414.2091107
0.43,0.93701171875,4096.0,68.0,53.3,35.7,35.7,42.9,64.3,50.0,78.6,57.1,17059516416.0,4385361920.0,74.3,12674154496.0,4385361920.0,4414.2093736,4414.3013176,4414.2093881,4414.3007391
0.43,0.93701171875,4096.0,68.0,53.3,35.7,35.7,42.9,64.3,50.0,78.6,57.1,17059516416.0,4385361920.0,74.3,12674154496.0,4385361920.0,4414.3013314,4414.3989892,4414.3013554,4414.3985867
0.43,0.93701171875,4096.0,68.0,46.2,46.2,46.2,46.2,61.5,61.5,53.8,69.2,17059516416.0,4367863808.0,74.4,12691652608.0,4367863808.0,4414.3990022,4414.5144876,4414.3990243,4414.5140988
0.43,0.93701171875,4096.0,68.0,46.2,46.2,46.2,46.2,61.5,61.5,53.8,69.2,17059516416.0,4367863808.0,74.4,12691652608.0,4367863808.0,4414.514501,4414.6134604,4414.5145248,4414.6128759
0.43,0.93701171875,4096.0,68.0,46.2,46.2,46.2,46.2,61.5,61.5,53.8,69.2,17059516416.0,4367863808.0,74.4,12691652608.0,4367863808.0,4414.6134782,4414.7219914,4414.6135015,4414.7216282
0.52,0.93701171875,4096.0,66.0,46.2,46.2,46.2,46.2,61.5,61.5,53.8,69.2,17059516416.0,4367863808.0,74.4,12691652608.0,4367863808.0,4414.7220035,4414.8204248,4414.7220239,4414.8198512
0.52,0.93701171875,4096.0,66.0,46.2,46.2,46.2,46.2,61.5,61.5,53.8,69.2,17059516416.0,4367863808.0,74.4,12691652608.0,4367863808.0,4414.8204386,4414.9190571,4414.8204569,4414.9184994
0.52,0.93701171875,4096.0,66.0,50.0,42.9,53.8,61.5,61.5,53.8,53.8,53.8,17059516416.0,4413734912.0,74.1,12645781504.0,4413734912.0,4414.9190675,4415.0237682,4414.9190862,4415.022863
0.52,0.93701171875,4096.0,66.0,50.0,42.9,53.8,61.5,61.5,53.8,53.8,53.8,17059516416.0,4413734912.0,74.1,12645781504.0,4413734912.0,4415.0237808,4415.131673,4415.0238014,4415.1311
0.55,0.93701171875,4096.0,67.0,50.0,42.9,53.8,61.5,61.5,53.8,53.8,53.8,17059516416.0,4413734912.0,74.1,12645781504.0,4413734912.0,4415.1316851,4415.237366,4415.1317046,4415.2368383
0.55,0.93701171875,4096.0,67.0,50.0,42.9,53.8,61.5,61.5,53.8,53.8,53.8,17059516416.0,4413734912.0,74.1,12645781504.0,4413734912.0,4415.2373788,4415.3453975,4415.2373993,4415.3448069
0.55,0.93701171875,4096.0,67.0,81.2,46.2,61.5,61.5,76.9,76.9,61.5,46.2,17059516416.0,4339073024.0,74.6,12720443392.0,4339073024.0,4415.3454082,4415.4437774,4415.3454286,4415.4431741
0.55,0.93701171875,4096.0,67.0,81.2,46.2,61.5,61.5,76.9,76.9,61.5,46.2,17059516416.0,4339073024.0,74.6,12720443392.0,4339073024.0,4415.4437936,4415.5634049,4415.4438157,4415.5628948
0.55,0.93701171875,4096.0,67.0,81.2,46.2,61.5,61.5,76.9,76.9,61.5,46.2,17059516416.0,4339073024.0,74.6,12720443392.0,4339073024.0,4415.5634354,4415.6729436,4415.5634938,4415.6724026
0.47,0.93603515625,4096.0,68.0,81.2,46.2,61.5,61.5,76.9,76.9,61.5,46.2,17059516416.0,4339073024.0,74.6,12720443392.0,4339073024.0,4415.6729585,4415.7785785,4415.6729785,4415.7781081
0.47,0.93603515625,4096.0,68.0,81.2,46.2,61.5,61.5,76.9,76.9,61.5,46.2,17059516416.0,4339073024.0,74.6,12720443392.0,4339073024.0,4415.7785907,4415.8757105,4415.7786176,4415.8754726
0.47,0.93603515625,4096.0,68.0,21.4,28.6,42.9,50.0,50.0,57.1,64.3,71.4,17059516416.0,4351438848.0,74.5,12708077568.0,4351438848.0,4415.8757166,4415.9765979,4415.8757304,4415.9760266
0.47,0.93603515625,4096.0,68.0,21.4,28.6,42.9,50.0,50.0,57.1,64.3,71.4,17059516416.0,4351438848.0,74.5,12708077568.0,4351438848.0,4415.976611,4416.0901705,4415.976632,4416.087361
0.47,0.93603515625,4096.0,68.0,21.4,28.6,42.9,50.0,50.0,57.1,64.3,71.4,17059516416.0,4351438848.0,74.5,12708077568.0,4351438848.0,4416.0901796,4416.2029019,4416.0901893,4416.202257
0.37,0.93603515625,4096.0,67.0,21.4,28.6,42.9,50.0,50.0,57.1,64.3,71.4,17059516416.0,4351438848.0,74.5,12708077568.0,4351438848.0,4416.2029188,4416.3107585,4416.2029474,4416.310389
0.37,0.93603515625,4096.0,67.0,21.4,28.6,42.9,50.0,50.0,57.1,64.3,71.4,17059516416.0,4351438848.0,74.5,12708077568.0,4351438848.0,4416.310772,4416.4168344,4416.3107958,4416.4165579
0.37,0.93603515625,4096.0,67.0,69.2,61.5,76.9,69.2,69.2,76.9,61.5,84.6,17059516416.0,4400697344.0,74.2,12658819072.0,4400697344.0,4416.4168431,4416.522703,4416.4168577,4416.5221554
0.37,0.93603515625,4096.0,67.0,69.2,61.5,76.9,69.2,69.2,76.9,61.5,84.6,17059516416.0,4400697344.0,74.2,12658819072.0,4400697344.0,4416.5227171,4416.6310057,4416.5227412,4416.630608
0.52,0.93603515625,4096.0,67.0,69.2,61.5,76.9,69.2,69.2,76.9,61.5,84.6,17059516416.0,4400697344.0,74.2,12658819072.0,4400697344.0,4416.6310183,4416.7370326,4416.6310395,4416.7362898
0.52,0.93603515625,4096.0,67.0,69.2,61.5,76.9,69.2,69.2,76.9,61.5,84.6,17059516416.0,4400697344.0,74.2,12658819072.0,4400697344.0,4416.7370452,4416.8306192,4416.7370656,4416.8302278
0.52,0.93603515625,4096.0,67.0,50.0,57.1,64.3,68.8,64.3,71.4,71.4,60.0,17059516416.0,4346957824.0,74.5,12712558592.0,4346957824.0,4416.8306309,4416.9381686,4416.8306521,4416.9379075
0.52,0.93603515625,4096.0,67.0,50.0,57.1,64.3,68.8,64.3,71.4,71.4,60.0,17059516416.0,4346957824.0,74.5,12712558592.0,4346957824.0,4416.9381758,4417.041643,4416.9381894,4417.0410563
0.52,0.93603515625,4096.0,67.0,50.0,57.1,64.3,68.8,64.3,71.4,71.4,60.0,17059516416.0,4346957824.0,74.5,12712558592.0,4346957824.0,4417.0416562,4417.1510314,4417.0416812,4417.1504731
0.56,0.93603515625,4096.0,68.0,50.0,57.1,64.3,68.8,64.3,71.4,71.4,60.0,17059516416.0,4346957824.0,74.5,12712558592.0,4346957824.0,4417.1510423,4417.2522521,4417.1510616,4417.2512763
0.56,0.93603515625,4096.0,68.0,50.0,57.1,64.3,68.8,64.3,71.4,71.4,60.0,17059516416.0,4346957824.0,74.5,12712558592.0,4346957824.0,4417.252264,4417.3435499,4417.2522846,4417.3429959
0.56,0.93603515625,4096.0,68.0,57.1,42.9,69.2,61.5,61.5,53.8,69.2,61.5,17059516416.0,4340031488.0,74.6,12719484928.0,4340031488.0,4417.3435624,4417.4474489,4417.3435818,4417.4468717
0.56,0.93603515625,4096.0,68.0,57.1,42.9,69.2,61.5,61.5,53.8,69.2,61.5,17059516416.0,4340031488.0,74.6,12719484928.0,4340031488.0,4417.4474652,4417.5777551,4417.4474898,4417.5772695
0.56,0.93603515625,4096.0,68.0,57.1,42.9,69.2,61.5,61.5,53.8,69.2,61.5,17059516416.0,4340031488.0,74.6,12719484928.0,4340031488.0,4417.5777768,4417.6815559,4417.5778345,4417.6812761
0.46,0.937255859375,4096.0,68.0,57.1,42.9,69.2,61.5,61.5,53.8,69.2,61.5,17059516416.0,4340031488.0,74.6,12719484928.0,4340031488.0,4417.6815642,4417.7923898,4417.6815777,4417.7920557
0.46,0.937255859375,4096.0,68.0,57.1,42.9,69.2,61.5,61.5,53.8,69.2,61.5,17059516416.0,4340031488.0,74.6,12719484928.0,4340031488.0,4417.7924011,4417.9024636,4417.7924181,4417.9018024
0.46,0.937255859375,4096.0,68.0,94.1,64.3,71.4,86.7,64.3,71.4,85.7,78.6,17059516416.0,4319526912.0,74.7,12739989504.0,4319526912.0,4417.9024797,4418.0179564,4417.9024995,4418.0173355
0.46,0.937255859375,4096.0,68.0,94.1,64.3,71.4,86.7,64.3,71.4,85.7,78.6,17059516416.0,4319526912.0,74.7,12739989504.0,4319526912.0,4418.0179725,4418.1412418,4418.0179964,4418.1378438
0.46,0.937255859375,4096.0,68.0,94.1,64.3,71.4,86.7,64.3,71.4,85.7,78.6,17059516416.0,4319526912.0,74.7,12739989504.0,4319526912.0,4418.1412579,4418.2409253,4418.1412764,4418.2405265
0.5,0.937255859375,4096.0,66.0,94.1,64.3,71.4,86.7,64.3,71.4,85.7,78.6,17059516416.0,4319526912.0,74.7,12739989504.0,4319526912.0,4418.2409369,4418.339579,4418.2409614,4418.3388349
0.5,0.937255859375,4096.0,66.0,94.1,64.3,71.4,86.7,64.3,71.4,85.7,78.6,17059516416.0,4319526912.0,74.7,12739989504.0,4319526912.0,4418.3396023,4418.4336303,4418.3396442,4418.4330131
0.5,0.937255859375,4096.0,66.0,35.7,46.2,53.8,46.2,46.2,53.8,46.2,46.2,17059516416.0,4380889088.0,74.3,12678627328.0,4380889088.0,4418.433646,4418.5401398,4418.4336676,4418.5398139
0.5,0.937255859375,4096.0,66.0,35.7,46.2,53.8,46.2,46.2,53.8,46.2,46.2,17059516416.0,4380889088.0,74.3,12678627328.0,4380889088.0,4418.5401705,4418.6491416,4418.5402093,4418.6483291
0.5,0.937255859375,4096.0,66.0,35.7,46.2,53.8,46.2,46.2,53.8,46.2,46.2,17059516416.0,4380889088.0,74.3,12678627328.0,4380889088.0,4418.6491558,4418.7493629,4418.6491776,4418.7488186
0.57,0.937255859375,4096.0,67.0,35.7,46.2,53.8,46.2,46.2,53.8,46.2,46.2,17059516416.0,4380889088.0,74.3,12678627328.0,4380889088.0,4418.7493758,4418.8519517,4418.7493949,4418.8515556
0.57,0.937255859375,4096.0,67.0,35.7,46.2,53.8,46.2,46.2,53.8,46.2,46.2,17059516416.0,4380889088.0,74.3,12678627328.0,4380889088.0,4418.8519624,4418.9510716,4418.8519881,4418.9504417
0.57,0.937255859375,4096.0,67.0,64.3,57.1,92.9,71.4,66.7,66.7,57.1,78.6,17059516416.0,4390039552.0,74.3,12669476864.0,4390039552.0,4418.9510931,4419.0654367,4418.9511247,4419.0651793
0.57,0.937255859375,4096.0,67.0,64.3,57.1,92.9,71.4,66.7,66.7,57.1,78.6,17059516416.0,4390039552.0,74.3,12669476864.0,4390039552.0,4419.065444,4419.1765904,4419.0654577,4419.1760693
0.51,0.937255859375,4096.0,67.0,64.3,57.1,92.9,71.4,66.7,66.7,57.1,78.6,17059516416.0,4390039552.0,74.3,12669476864.0,4390039552.0,4419.1766178,4419.2777912,4419.1766681,4419.2774206
0.51,0.937255859375,4096.0,67.0,64.3,57.1,92.9,71.4,66.7,66.7,57.1,78.6,17059516416.0,4390039552.0,74.3,12669476864.0,4390039552.0,4419.277802,4419.3778868,4419.2778235,4419.3774338
0.51,0.937255859375,4096.0,67.0,64.3,57.1,92.9,71.4,66.7,66.7,57.1,78.6,17059516416.0,4390039552.0,74.3,12669476864.0,4390039552.0,4419.3778991,4419.4711756,4419.3779207,4419.4708228
0.51,0.937255859375,4096.0,67.0,30.8,30.8,61.5,46.2,38.5,53.8,38.5,76.9,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,4419.4711878,4419.576525,4419.4712089,4419.5759678
0.51,0.937255859375,4096.0,67.0,30.8,30.8,61.5,46.2,38.5,53.8,38.5,76.9,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,4419.5765401,4419.6894396,4419.5765591,4419.6886898
0.46,0.937255859375,4096.0,68.0,30.8,30.8,61.5,46.2,38.5,53.8,38.5,76.9,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,4419.6894523,4419.7921219,4419.6894732,4419.7918962
0.46,0.937255859375,4096.0,68.0,30.8,30.8,61.5,46.2,38.5,53.8,38.5,76.9,17059516416.0,4400828416.0,74.2,12658688000.0,4400828416.0,4419.792128,4419.9027771,4419.7921416,4419.902382
0.46,0.937255859375,4096.0,68.0,66.7,64.3,78.6,64.3,64.3,64.3,64.3,64.3,17059516416.0,4335738880.0,74.6,12723777536.0,4335738880.0,4419.90279,4420.0113716,4419.9028117,4420.0109049
0.46,0.937255859375,4096.0,68.0,66.7,64.3,78.6,64.3,64.3,64.3,64.3,64.3,17059516416.0,4335738880.0,74.6,12723777536.0,4335738880.0,4420.0113869,4420.1161829,4420.0114132,4420.1155879
0.46,0.937255859375,4096.0,68.0,66.7,64.3,78.6,64.3,64.3,64.3,64.3,64.3,17059516416.0,4335738880.0,74.6,12723777536.0,4335738880.0,4420.1161942,4420.2199827,4420.1162116,4420.2189967
0.43,0.937255859375,4096.0,68.0,66.7,64.3,78.6,64.3,64.3,64.3,64.3,64.3,17059516416.0,4335738880.0,74.6,12723777536.0,4335738880.0,4420.2200027,4420.3138158,4420.2200265,4420.3131493
0.43,0.937255859375,4096.0,68.0,66.7,64.3,78.6,64.3,64.3,64.3,64.3,64.3,17059516416.0,4335738880.0,74.6,12723777536.0,4335738880.0,4420.3138312,4420.4185222,4420.3138547,4420.4180039
