load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.26,0.9296875,4096.0,65.0,20.0,13.3,20.0,26.7,6.7,0.0,6.7,33.3,17059516416.0,4033323008.0,76.4,13026193408.0,4033323008.0,3371.7937346,3371.9829374,3371.7938383,3371.9821409
0.26,0.9296875,4096.0,65.0,20.0,13.3,20.0,26.7,6.7,0.0,6.7,33.3,17059516416.0,4033323008.0,76.4,13026193408.0,4033323008.0,3371.9829518,3372.161016,3371.9829735,3372.1607697
0.26,0.9296875,4096.0,65.0,14.3,15.4,0.0,7.7,30.8,7.7,38.5,30.8,17059516416.0,4122812416.0,75.8,12936704000.0,4122812416.0,3372.1610215,3372.3490884,3372.1610339,3372.3482035
0.42,0.9296875,4096.0,67.0,14.3,15.4,0.0,7.7,30.8,7.7,38.5,30.8,17059516416.0,4122812416.0,75.8,12936704000.0,4122812416.0,3372.3491053,3372.533823,3372.349128,3372.5330276
0.42,0.9296875,4096.0,67.0,80.0,76.9,71.4,76.9,69.2,85.7,69.2,69.2,17059516416.0,4109185024.0,75.9,12950331392.0,4109185024.0,3372.5338368,3372.7171397,3372.5338586,3372.7163702
0.42,0.9296875,4096.0,65.0,80.0,76.9,71.4,76.9,69.2,85.7,69.2,69.2,17059516416.0,4109185024.0,75.9,12950331392.0,4109185024.0,3372.7171527,3372.9072435,3372.717173,3372.906445
0.42,0.9296875,4096.0,65.0,23.1,15.4,30.8,15.4,15.4,38.5,15.4,38.5,17059516416.0,3993133056.0,76.6,13066383360.0,3993133056.0,3372.9072579,3373.0927812,3372.9072788,3373.0920074
0.42,0.9296875,4096.0,65.0,23.1,15.4,30.8,15.4,15.4,38.5,15.4,38.5,17059516416.0,3993133056.0,76.6,13066383360.0,3993133056.0,3373.0927961,3373.277003,3373.0928171,3373.2766545
0.38,0.9296875,4096.0,66.0,23.1,15.4,30.8,15.4,15.4,38.5,15.4,38.5,17059516416.0,3993133056.0,76.6,13066383360.0,3993133056.0,3373.2770203,3373.4625933,3373.2770652,3373.4618569
0.38,0.9296875,4096.0,66.0,30.8,15.4,61.5,23.1,15.4,30.8,23.1,23.1,17059516416.0,4115083264.0,75.9,12944433152.0,4115083264.0,3373.4626087,3373.6473548,3373.4626299,3373.6466376
0.32,0.9296875,4096.0,68.0,30.8,15.4,61.5,23.1,15.4,30.8,23.1,23.1,17059516416.0,4115083264.0,75.9,12944433152.0,4115083264.0,3373.6473713,3373.8345017,3373.6473934,3373.8337228
0.32,0.9296875,4096.0,68.0,15.4,38.5,23.1,23.1,35.7,7.7,30.8,30.8,17059516416.0,3995766784.0,76.6,13063749632.0,3995766784.0,3373.834519,3374.0217985,3373.8345451,3374.020831
0.32,0.9296875,4096.0,68.0,15.4,38.5,23.1,23.1,35.7,7.7,30.8,30.8,17059516416.0,3995766784.0,76.6,13063749632.0,3995766784.0,3374.0218525,3374.2285947,3374.0218815,3374.2277248
0.42,0.9296875,4096.0,65.0,15.4,38.5,23.1,23.1,35.7,7.7,30.8,30.8,17059516416.0,3995766784.0,76.6,13063749632.0,3995766784.0,3374.2286148,3374.4211568,3374.2286403,3374.4209256
0.42,0.9296875,4096.0,65.0,30.8,7.7,38.5,23.1,23.1,15.4,30.8,53.8,17059516416.0,4127633408.0,75.8,12931883008.0,4127633408.0,3374.4211629,3374.6159094,3374.4211766,3374.6150912
0.33,0.927734375,4096.0,69.0,30.8,7.7,38.5,23.1,23.1,15.4,30.8,53.8,17059516416.0,4127633408.0,75.8,12931883008.0,4127633408.0,3374.6159257,3374.8064454,3374.6159484,3374.8056499
0.33,0.927734375,4096.0,69.0,57.1,42.9,57.1,50.0,57.1,42.9,35.7,71.4,17059516416.0,3987841024.0,76.6,13071675392.0,3987841024.0,3374.8064598,3375.029538,3374.8064796,3375.0291962
0.33,0.927734375,4096.0,69.0,57.1,42.9,57.1,50.0,57.1,42.9,35.7,71.4,17059516416.0,3987841024.0,76.6,13071675392.0,3987841024.0,3375.0295613,3375.2174018,3375.0296145,3375.2166773
0.42,0.933837890625,4096.0,65.0,57.1,42.9,57.1,50.0,57.1,42.9,35.7,71.4,17059516416.0,3987841024.0,76.6,13071675392.0,3987841024.0,3375.2174167,3375.4127858,3375.2174367,3375.4125419
0.42,0.933837890625,4096.0,65.0,46.2,23.1,53.8,38.5,46.2,23.1,38.5,38.5,17059516416.0,4116496384.0,75.9,12943020032.0,4116496384.0,3375.4127915,3375.6484962,3375.4128043,3375.6479791
0.14,0.929931640625,4096.0,68.0,46.2,23.1,53.8,38.5,46.2,23.1,38.5,38.5,17059516416.0,4116496384.0,75.9,12943020032.0,4116496384.0,3375.6485174,3375.8599932,3375.6485471,3375.8590959
0.14,0.929931640625,4096.0,68.0,21.4,50.0,35.7,57.1,42.9,42.9,50.0,71.4,17059516416.0,4081123328.0,76.1,12978393088.0,4081123328.0,3375.8600069,3376.0844901,3375.8600294,3376.0841181
0.43,0.929931640625,4096.0,67.0,21.4,50.0,35.7,57.1,42.9,42.9,50.0,71.4,17059516416.0,4081123328.0,76.1,12978393088.0,4081123328.0,3376.0845036,3376.3017967,3376.084523,3376.3008613
0.43,0.929931640625,4096.0,67.0,61.5,46.2,69.2,53.8,61.5,53.8,84.6,69.2,17059516416.0,3906932736.0,77.1,13152583680.0,3906932736.0,3376.301819,3376.5116267,3376.3018424,3376.5113979
0.46,0.929931640625,4096.0,65.0,61.5,46.2,69.2,53.8,61.5,53.8,84.6,69.2,17059516416.0,3906932736.0,77.1,13152583680.0,3906932736.0,3376.5116325,3376.704664,3376.5116459,3376.7038413
0.46,0.929931640625,4096.0,65.0,61.5,46.2,69.2,53.8,61.5,53.8,84.6,69.2,17059516416.0,3906932736.0,77.1,13152583680.0,3906932736.0,3376.7046799,3376.8904891,3376.7047008,3376.8902463
0.46,0.929931640625,4096.0,65.0,15.4,30.8,23.1,30.8,7.7,15.4,7.7,53.8,17059516416.0,4055306240.0,76.2,13004210176.0,4055306240.0,3376.8904946,3377.0826609,3376.8905075,3377.0820446
0.44,0.9267578125,4096.0,68.0,15.4,30.8,23.1,30.8,7.7,15.4,7.7,53.8,17059516416.0,4055306240.0,76.2,13004210176.0,4055306240.0,3377.0826767,3377.2665218,3377.0826986,3377.2662943
0.44,0.9267578125,4096.0,68.0,15.4,15.4,7.7,23.1,23.1,15.4,23.1,30.8,17059516416.0,4059009024.0,76.2,13000507392.0,4059009024.0,3377.2665275,3377.4561034,3377.2665399,3377.4553049
0.33,0.9267578125,4096.0,66.0,15.4,15.4,7.7,23.1,23.1,15.4,23.1,30.8,17059516416.0,4059009024.0,76.2,13000507392.0,4059009024.0,3377.4561187,3377.6434626,3377.4561404,3377.6426533
0.33,0.9267578125,4096.0,66.0,28.6,7.1,21.4,7.1,28.6,14.3,14.3,35.7,17059516416.0,3932196864.0,77.0,13127319552.0,3932196864.0,3377.6434745,3377.8307124,3377.6434953,3377.8299248
0.33,0.9267578125,4096.0,66.0,28.6,7.1,21.4,7.1,28.6,14.3,14.3,35.7,17059516416.0,3932196864.0,77.0,13127319552.0,3932196864.0,3377.8307316,3378.0416209,3377.8307538,3378.0405779
0.34,0.9267578125,4096.0,65.0,28.6,7.1,21.4,7.1,28.6,14.3,14.3,35.7,17059516416.0,3932196864.0,77.0,13127319552.0,3932196864.0,3378.041646,3378.2400822,3378.0416757,3378.2392669
0.34,0.9267578125,4096.0,65.0,30.8,15.4,38.5,46.2,61.5,30.8,53.8,23.1,17059516416.0,4081090560.0,76.1,12978425856.0,4081090560.0,3378.2401026,3378.4478483,3378.2401306,3378.4469892
0.37,0.927978515625,4096.0,66.0,30.8,15.4,38.5,46.2,61.5,30.8,53.8,23.1,17059516416.0,4081090560.0,76.1,12978425856.0,4081090560.0,3378.4478677,3378.6535873,3378.4478919,3378.6533535
0.37,0.927978515625,4096.0,66.0,21.4,20.0,35.7,21.4,21.4,28.6,35.7,42.9,17059516416.0,3943395328.0,76.9,13116121088.0,3943395328.0,3378.6535928,3378.8340039,3378.6536062,3378.833129
0.37,0.927978515625,4096.0,66.0,21.4,20.0,35.7,21.4,21.4,28.6,35.7,42.9,17059516416.0,3943395328.0,76.9,13116121088.0,3943395328.0,3378.8340211,3379.0315781,3378.834044,3379.0308546
0.39,0.939453125,4096.0,66.0,21.4,20.0,35.7,21.4,21.4,28.6,35.7,42.9,17059516416.0,3943395328.0,76.9,13116121088.0,3943395328.0,3379.0316013,3379.2328528,3379.031627,3379.2320544
0.39,0.939453125,4096.0,66.0,38.5,30.8,53.8,46.2,23.1,46.2,61.5,46.2,17059516416.0,4083798016.0,76.1,12975718400.0,4083798016.0,3379.2328707,3379.4334922,3379.2328957,3379.432696
0.43,0.94140625,4096.0,67.0,38.5,30.8,53.8,46.2,23.1,46.2,61.5,46.2,17059516416.0,4083798016.0,76.1,12975718400.0,4083798016.0,3379.4335068,3379.622956,3379.4335297,3379.6226479
0.43,0.94140625,4096.0,67.0,50.0,7.1,42.9,7.1,7.1,21.4,14.3,35.7,17059516416.0,3914907648.0,77.1,13144608768.0,3914907648.0,3379.623622,3379.8109931,3379.6236824,3379.8101322
0.43,0.94140625,4096.0,67.0,50.0,7.1,42.9,7.1,7.1,21.4,14.3,35.7,17059516416.0,3914907648.0,77.1,13144608768.0,3914907648.0,3379.8110086,3380.0030208,3379.8110309,3380.0021718
0.32,0.94140625,4096.0,65.0,50.0,7.1,42.9,7.1,7.1,21.4,14.3,35.7,17059516416.0,3914907648.0,77.1,13144608768.0,3914907648.0,3380.0030348,3380.1882417,3380.0030569,3380.1874562
0.32,0.94140625,4096.0,65.0,42.9,38.5,46.2,38.5,15.4,30.8,23.1,38.5,17059516416.0,4086210560.0,76.0,12973305856.0,4086210560.0,3380.1882547,3380.3784926,3380.1882755,3380.3777578
0.43,0.94140625,4096.0,65.0,42.9,38.5,46.2,38.5,15.4,30.8,23.1,38.5,17059516416.0,4086210560.0,76.0,12973305856.0,4086210560.0,3380.3785126,3380.5673367,3380.3785412,3380.5671148
0.43,0.94140625,4096.0,65.0,7.7,15.4,38.5,30.8,7.7,30.8,15.4,38.5,17059516416.0,3959500800.0,76.8,13100015616.0,3959500800.0,3380.5673424,3380.7536236,3380.5673551,3380.7534069
0.43,0.94140625,4096.0,65.0,7.7,15.4,38.5,30.8,7.7,30.8,15.4,38.5,17059516416.0,3959500800.0,76.8,13100015616.0,3959500800.0,3380.7536289,3380.952755,3380.7536413,3380.9519815
0.43,0.94140625,4096.0,65.0,7.7,15.4,38.5,30.8,7.7,30.8,15.4,38.5,17059516416.0,3959500800.0,76.8,13100015616.0,3959500800.0,3380.9527666,3381.1405548,3380.9527877,3381.1401172
0.43,0.94140625,4096.0,65.0,28.6,23.1,35.7,28.6,35.7,28.6,50.0,50.0,17059516416.0,4076244992.0,76.1,12983271424.0,4076244992.0,3381.1405842,3381.3280553,3381.1406382,3381.3277051
0.31,0.94140625,4096.0,68.0,28.6,23.1,35.7,28.6,35.7,28.6,50.0,50.0,17059516416.0,4076244992.0,76.1,12983271424.0,4076244992.0,3381.3280757,3381.5112436,3381.328124,3381.5104481
0.31,0.94140625,4096.0,68.0,53.8,46.2,46.2,46.2,30.8,38.5,38.5,69.2,17059516416.0,4036894720.0,76.3,13022621696.0,4036894720.0,3381.5112588,3381.6862541,3381.5112809,3381.685513
0.39,0.94140625,4096.0,65.0,53.8,46.2,46.2,46.2,30.8,38.5,38.5,69.2,17059516416.0,4036894720.0,76.3,13022621696.0,4036894720.0,3381.6862663,3381.8763634,3381.6862904,3381.876141
0.39,0.94140625,4096.0,65.0,23.1,7.7,23.1,23.1,7.7,38.5,30.8,61.5,17059516416.0,3927986176.0,77.0,13131530240.0,3927986176.0,3381.8763691,3382.065576,3381.8763819,3382.0653481
0.39,0.94140625,4096.0,65.0,23.1,7.7,23.1,23.1,7.7,38.5,30.8,61.5,17059516416.0,3927986176.0,77.0,13131530240.0,3927986176.0,3382.0655814,3382.25988,3382.0655939,3382.2589387
0.43,0.94140625,4096.0,66.0,23.1,7.7,23.1,23.1,7.7,38.5,30.8,61.5,17059516416.0,3927986176.0,77.0,13131530240.0,3927986176.0,3382.2598964,3382.4459729,3382.2599195,3382.4451994
0.43,0.94140625,4096.0,66.0,21.4,0.0,7.1,7.1,28.6,28.6,35.7,42.9,17059516416.0,4097601536.0,76.0,12961914880.0,4097601536.0,3382.4459871,3382.6372306,3382.4460073,3382.6370093
0.34,0.94140625,4096.0,65.0,21.4,0.0,7.1,7.1,28.6,28.6,35.7,42.9,17059516416.0,4097601536.0,76.0,12961914880.0,4097601536.0,3382.6372363,3382.8285886,3382.6372491,3382.8278693
0.34,0.94140625,4096.0,65.0,21.4,15.4,38.5,30.8,23.1,23.1,23.1,30.8,17059516416.0,3970764800.0,76.7,13088751616.0,3970764800.0,3382.8286036,3383.0174065,3382.8286252,3383.016576
0.34,0.94140625,4096.0,65.0,21.4,15.4,38.5,30.8,23.1,23.1,23.1,30.8,17059516416.0,3970764800.0,76.7,13088751616.0,3970764800.0,3383.017425,3383.2208068,3383.0174476,3383.2205575
0.4,0.94140625,4096.0,67.0,21.4,15.4,38.5,30.8,23.1,23.1,23.1,30.8,17059516416.0,3970764800.0,76.7,13088751616.0,3970764800.0,3383.2212992,3383.401129,3383.2213213,3383.400364
0.4,0.94140625,4096.0,67.0,64.3,61.5,53.8,69.2,69.2,53.8,69.2,69.2,17059516416.0,4092452864.0,76.0,12967063552.0,4092452864.0,3383.4011425,3383.6029519,3383.4011646,3383.6021899
0.44,0.94140625,4096.0,65.0,64.3,61.5,53.8,69.2,69.2,53.8,69.2,69.2,17059516416.0,4092452864.0,76.0,12967063552.0,4092452864.0,3383.6029689,3383.7903351,3383.6029924,3383.7896021
0.44,0.94140625,4096.0,65.0,35.7,23.1,30.8,15.4,30.8,30.8,23.1,38.5,17059516416.0,3930279936.0,77.0,13129236480.0,3930279936.0,3383.7903503,3383.9750372,3383.7903706,3383.9742465
0.44,0.94140625,4096.0,65.0,35.7,23.1,30.8,15.4,30.8,30.8,23.1,38.5,17059516416.0,3930279936.0,77.0,13129236480.0,3930279936.0,3383.9750507,3384.1637718,3383.9750724,3384.1630191
0.35,0.94140625,4096.0,68.0,35.7,23.1,30.8,15.4,30.8,30.8,23.1,38.5,17059516416.0,3930279936.0,77.0,13129236480.0,3930279936.0,3384.1637858,3384.3612266,3384.1638058,3384.3604752
0.35,0.94140625,4096.0,68.0,23.1,15.4,30.8,30.8,38.5,15.4,30.8,15.4,17059516416.0,4090499072.0,76.0,12969017344.0,4090499072.0,3384.3612405,3384.5646463,3384.3612622,3384.5641152
0.4,0.94140625,4096.0,65.0,23.1,15.4,30.8,30.8,38.5,15.4,30.8,15.4,17059516416.0,4090499072.0,76.0,12969017344.0,4090499072.0,3384.5646582,3384.7380074,3384.5646793,3384.7372583
0.4,0.94140625,4096.0,65.0,13.3,13.3,13.3,6.7,20.0,46.7,46.7,20.0,17059516416.0,3977850880.0,76.7,13081665536.0,3977850880.0,3384.7380222,3384.925575,3384.7380439,3384.9246883
0.43,0.94140625,4096.0,66.0,13.3,13.3,13.3,6.7,20.0,46.7,46.7,20.0,17059516416.0,3977850880.0,76.7,13081665536.0,3977850880.0,3384.9255936,3385.1181226,3384.9256197,3385.117895
0.43,0.94140625,4096.0,66.0,13.3,13.3,13.3,6.7,20.0,46.7,46.7,20.0,17059516416.0,3977850880.0,76.7,13081665536.0,3977850880.0,3385.118128,3385.3050777,3385.1181408,3385.3043486
0.43,0.94140625,4096.0,66.0,33.3,21.4,35.7,28.6,14.3,14.3,35.7,42.9,17059516416.0,4087496704.0,76.0,12972019712.0,4087496704.0,3385.3050929,3385.4915513,3385.3051163,3385.4908295
0.33,0.94140625,4096.0,68.0,33.3,21.4,35.7,28.6,14.3,14.3,35.7,42.9,17059516416.0,4087496704.0,76.0,12972019712.0,4087496704.0,3385.4915659,3385.6724566,3385.4915873,3385.6717257
0.33,0.94140625,4096.0,68.0,14.3,7.1,42.9,14.3,33.3,7.1,33.3,42.9,17059516416.0,3933376512.0,76.9,13126139904.0,3933376512.0,3385.6724707,3385.8639692,3385.672492,3385.8636293
0.29,0.9404296875,4096.0,65.0,14.3,7.1,42.9,14.3,33.3,7.1,33.3,42.9,17059516416.0,3933376512.0,76.9,13126139904.0,3933376512.0,3385.8639808,3386.0521689,3385.864006,3386.0514064
0.29,0.9404296875,4096.0,65.0,14.3,7.1,42.9,14.3,33.3,7.1,33.3,42.9,17059516416.0,3933376512.0,76.9,13126139904.0,3933376512.0,3386.0521845,3386.2455218,3386.0522094,3386.245075
0.29,0.9404296875,4096.0,65.0,53.8,53.8,61.5,69.2,53.8,64.3,69.2,92.3,17059516416.0,4091133952.0,76.0,12968382464.0,4091133952.0,3386.245544,3386.4475564,3386.2455925,3386.4467896
0.44,0.9404296875,4096.0,68.0,53.8,53.8,61.5,69.2,53.8,64.3,69.2,92.3,17059516416.0,4091133952.0,76.0,12968382464.0,4091133952.0,3386.4475733,3386.6250914,3386.4475972,3386.6243228
0.44,0.9404296875,4096.0,68.0,14.3,23.1,38.5,7.7,46.2,30.8,30.8,53.8,17059516416.0,4064804864.0,76.2,12994711552.0,4064804864.0,3386.6251038,3386.8144579,3386.6251257,3386.8134428
0.35,0.9404296875,4096.0,66.0,14.3,23.1,38.5,7.7,46.2,30.8,30.8,53.8,17059516416.0,4064804864.0,76.2,12994711552.0,4064804864.0,3386.8144781,3387.0058259,3386.814506,3387.0055848
0.35,0.9404296875,4096.0,66.0,38.5,0.0,0.0,23.1,30.8,23.1,53.8,23.1,17059516416.0,3965067264.0,76.8,13094449152.0,3965067264.0,3387.0058311,3387.198471,3387.0058436,3387.1976432
0.27,0.9404296875,4096.0,65.0,38.5,0.0,0.0,23.1,30.8,23.1,53.8,23.1,17059516416.0,3965067264.0,76.8,13094449152.0,3965067264.0,3387.1984848,3387.3900806,3387.1985071,3387.3893405
0.27,0.9404296875,4096.0,65.0,38.5,0.0,0.0,23.1,30.8,23.1,53.8,23.1,17059516416.0,3965067264.0,76.8,13094449152.0,3965067264.0,3387.390096,3387.5784901,3387.390118,3387.5776916
0.27,0.9404296875,4096.0,65.0,46.2,30.8,38.5,23.1,46.2,28.6,23.1,53.8,17059516416.0,4080869376.0,76.1,12978647040.0,4080869376.0,3387.5785024,3387.7599389,3387.5785234,3387.7590245
0.43,0.9404296875,4096.0,65.0,46.2,30.8,38.5,23.1,46.2,28.6,23.1,53.8,17059516416.0,4080869376.0,76.1,12978647040.0,4080869376.0,3387.7599576,3387.9457552,3387.7599857,3387.9449879
0.43,0.9404296875,4096.0,65.0,23.1,23.1,23.1,15.4,15.4,38.5,38.5,30.8,17059516416.0,4090802176.0,76.0,12968714240.0,4090802176.0,3387.9457708,3388.1356787,3387.9457927,3388.1346172
0.41,0.9404296875,4096.0,66.0,23.1,23.1,23.1,15.4,15.4,38.5,38.5,30.8,17059516416.0,4090802176.0,76.0,12968714240.0,4090802176.0,3388.1357012,3388.3326404,3388.1357267,3388.3320317
0.41,0.9404296875,4096.0,66.0,7.7,7.7,15.4,61.5,23.1,7.7,38.5,46.2,17059516416.0,3962413056.0,76.8,13097103360.0,3962413056.0,3388.3326822,3388.5247099,3388.3327411,3388.5239551
0.41,0.9404296875,4096.0,66.0,7.7,7.7,15.4,61.5,23.1,7.7,38.5,46.2,17059516416.0,3962413056.0,76.8,13097103360.0,3962413056.0,3388.5247237,3388.710599,3388.5247443,3388.7098637
0.28,0.9404296875,4096.0,68.0,7.7,7.7,15.4,61.5,23.1,7.7,38.5,46.2,17059516416.0,3962413056.0,76.8,13097103360.0,3962413056.0,3388.7106135,3388.8950243,3388.7106333,3388.8941939
0.28,0.9404296875,4096.0,68.0,14.3,7.1,28.6,7.1,7.1,28.6,14.3,42.9,17059516416.0,4088369152.0,76.0,12971147264.0,4088369152.0,3388.895042,3389.0837895,3388.8950646,3389.0834729
0.42,0.9404296875,4096.0,66.0,14.3,7.1,28.6,7.1,7.1,28.6,14.3,42.9,17059516416.0,4088369152.0,76.0,12971147264.0,4088369152.0,3389.0838043,3389.2796099,3389.0838395,3389.278711
0.42,0.9404296875,4096.0,66.0,42.9,23.1,23.1,76.9,46.2,38.5,30.8,46.2,17059516416.0,3963129856.0,76.8,13096386560.0,3963129856.0,3389.2796252,3389.46823,3389.279647,3389.467468
0.42,0.9404296875,4096.0,66.0,42.9,23.1,23.1,76.9,46.2,38.5,30.8,46.2,17059516416.0,3963129856.0,76.8,13096386560.0,3963129856.0,3389.4682458,3389.6574961,3389.4682672,3389.6567703
0.42,0.9404296875,4096.0,68.0,42.9,23.1,23.1,76.9,46.2,38.5,30.8,46.2,17059516416.0,3963129856.0,76.8,13096386560.0,3963129856.0,3389.6575185,3389.8419129,3389.6575403,3389.8411222
0.42,0.9404296875,4096.0,68.0,30.8,30.8,30.8,30.8,53.8,30.8,38.5,30.8,17059516416.0,4062769152.0,76.2,12996747264.0,4062769152.0,3389.8419286,3390.0321863,3389.8419494,3390.031327
0.3,0.9404296875,4096.0,65.0,30.8,30.8,30.8,30.8,53.8,30.8,38.5,30.8,17059516416.0,4062769152.0,76.2,12996747264.0,4062769152.0,3390.0322026,3390.2219833,3390.0322239,3390.2212535
0.3,0.9404296875,4096.0,65.0,28.6,21.4,35.7,14.3,14.3,14.3,21.4,57.1,17059516416.0,3926249472.0,77.0,13133266944.0,3926249472.0,3390.221998,3390.413202,3390.222019,3390.4123
0.42,0.9404296875,4096.0,68.0,28.6,21.4,35.7,14.3,14.3,14.3,21.4,57.1,17059516416.0,3926249472.0,77.0,13133266944.0,3926249472.0,3390.4132181,3390.610576,3390.413241,3390.6097873
0.42,0.9404296875,4096.0,68.0,28.6,21.4,35.7,14.3,14.3,14.3,21.4,57.1,17059516416.0,3926249472.0,77.0,13133266944.0,3926249472.0,3390.6105892,3390.7945658,3390.6106102,3390.7938172
0.42,0.9404296875,4096.0,68.0,14.3,14.3,28.6,7.1,50.0,21.4,28.6,42.9,17059516416.0,4093083648.0,76.0,12966432768.0,4093083648.0,3390.7945807,3390.9909026,3390.7946021,3390.990614
0.43,0.9404296875,4096.0,65.0,14.3,14.3,28.6,7.1,50.0,21.4,28.6,42.9,17059516416.0,4093083648.0,76.0,12966432768.0,4093083648.0,3390.9909108,3391.1739162,3390.9909231,3391.1731562
0.43,0.9404296875,4096.0,65.0,21.4,15.4,38.5,30.8,53.8,30.8,23.1,53.8,17059516416.0,4071301120.0,76.1,12988215296.0,4071301120.0,3391.1739318,3391.3571168,3391.173956,3391.3568926
0.33,0.9404296875,4096.0,68.0,21.4,15.4,38.5,30.8,53.8,30.8,23.1,53.8,17059516416.0,4071301120.0,76.1,12988215296.0,4071301120.0,3391.3571225,3391.5661886,3391.3571349,3391.5654921
0.33,0.9404296875,4096.0,68.0,21.4,15.4,38.5,30.8,53.8,30.8,23.1,53.8,17059516416.0,4071301120.0,76.1,12988215296.0,4071301120.0,3391.5662016,3391.7553138,3391.5662234,3391.7549579
0.33,0.9404296875,4096.0,68.0,38.5,0.0,15.4,7.7,0.0,38.5,15.4,69.2,17059516416.0,4093501440.0,76.0,12966014976.0,4093501440.0,3391.7553309,3391.9537933,3391.7553667,3391.9534571
0.43,0.9404296875,4096.0,65.0,38.5,0.0,15.4,7.7,0.0,38.5,15.4,69.2,17059516416.0,4093501440.0,76.0,12966014976.0,4093501440.0,3391.9538126,3392.142065,3391.9538501,3392.141818
0.43,0.9404296875,4096.0,65.0,42.9,26.7,15.4,53.8,23.1,7.1,53.8,23.1,17059516416.0,4094521344.0,76.0,12964995072.0,4094521344.0,3392.1420715,3392.3439534,3392.1420874,3392.3430846
0.29,0.9404296875,4096.0,66.0,42.9,26.7,15.4,53.8,23.1,7.1,53.8,23.1,17059516416.0,4094521344.0,76.0,12964995072.0,4094521344.0,3392.3439695,3392.5333933,3392.3439929,3392.5326063
0.29,0.9404296875,4096.0,66.0,76.9,50.0,61.5,30.8,15.4,38.5,38.5,61.5,17059516416.0,3951996928.0,76.8,13107519488.0,3951996928.0,3392.5334078,3392.7302075,3392.5334288,3392.729349
0.29,0.9404296875,4096.0,66.0,76.9,50.0,61.5,30.8,15.4,38.5,38.5,61.5,17059516416.0,3951996928.0,76.8,13107519488.0,3951996928.0,3392.7302296,3392.9167069,3392.73026,3392.9159305
0.44,0.9404296875,4096.0,65.0,76.9,50.0,61.5,30.8,15.4,38.5,38.5,61.5,17059516416.0,3951996928.0,76.8,13107519488.0,3951996928.0,3392.9167216,3393.102689,3392.9167421,3393.1019185
0.44,0.9404296875,4096.0,65.0,23.1,23.1,38.5,30.8,7.7,0.0,7.7,7.7,17059516416.0,4097929216.0,76.0,12961587200.0,4097929216.0,3393.1027025,3393.3235909,3393.1027234,3393.3224545
0.43,0.9404296875,4096.0,65.0,23.1,23.1,38.5,30.8,7.7,0.0,7.7,7.7,17059516416.0,4097929216.0,76.0,12961587200.0,4097929216.0,3393.3236075,3393.5059646,3393.3236358,3393.5051836
0.43,0.9404296875,4096.0,65.0,38.5,23.1,46.2,15.4,23.1,38.5,23.1,38.5,17059516416.0,4038934528.0,76.3,13020581888.0,4038934528.0,3393.5059792,3393.6897294,3393.5060009,3393.6893287
0.43,0.9404296875,4096.0,65.0,38.5,23.1,46.2,15.4,23.1,38.5,23.1,38.5,17059516416.0,4038934528.0,76.3,13020581888.0,4038934528.0,3393.6897573,3393.8797437,3393.6898171,3393.8786776
0.33,0.9404296875,4096.0,66.0,38.5,23.1,46.2,15.4,23.1,38.5,23.1,38.5,17059516416.0,4038934528.0,76.3,13020581888.0,4038934528.0,3393.8797655,3394.0849834,3393.8797934,3394.0847384
0.33,0.9404296875,4096.0,66.0,64.3,69.2,69.2,61.5,61.5,71.4,69.2,84.6,17059516416.0,4083089408.0,76.1,12976427008.0,4083089408.0,3394.0849894,3394.281621,3394.085005,3394.2808556
0.44,0.9404296875,4096.0,65.0,64.3,69.2,69.2,61.5,61.5,71.4,69.2,84.6,17059516416.0,4083089408.0,76.1,12976427008.0,4083089408.0,3394.2816398,3394.4651151,3394.2816642,3394.4643013
0.44,0.9404296875,4096.0,65.0,30.8,30.8,38.5,7.7,7.7,38.5,30.8,23.1,17059516416.0,4051546112.0,76.3,13007970304.0,4051546112.0,3394.4651285,3394.66167,3394.4651502,3394.6612773
0.39,0.9404296875,4096.0,66.0,30.8,30.8,38.5,7.7,7.7,38.5,30.8,23.1,17059516416.0,4051546112.0,76.3,13007970304.0,4051546112.0,3394.6616975,3394.8566072,3394.6617389,3394.8556036
0.39,0.9404296875,4096.0,66.0,23.1,0.0,30.8,15.4,23.1,21.4,28.6,23.1,17059516416.0,3944837120.0,76.9,13114679296.0,3944837120.0,3394.8566262,3395.0451269,3394.8566494,3395.0443584
0.39,0.9404296875,4096.0,66.0,23.1,0.0,30.8,15.4,23.1,21.4,28.6,23.1,17059516416.0,3944837120.0,76.9,13114679296.0,3944837120.0,3395.0451408,3395.2384851,3395.0451629,3395.238236
0.3,0.9404296875,4096.0,65.0,23.1,0.0,30.8,15.4,23.1,21.4,28.6,23.1,17059516416.0,3944837120.0,76.9,13114679296.0,3944837120.0,3395.2384903,3395.4307928,3395.2385027,3395.4299139
0.3,0.9404296875,4096.0,65.0,28.6,23.1,23.1,30.8,15.4,23.1,38.5,15.4,17059516416.0,4075560960.0,76.1,12983955456.0,4075560960.0,3395.4308117,3395.6457541,3395.4308561,3395.6454843
0.43,0.9404296875,4096.0,66.0,28.6,23.1,23.1,30.8,15.4,23.1,38.5,15.4,17059516416.0,4075560960.0,76.1,12983955456.0,4075560960.0,3395.6457631,3395.822693,3395.6457761,3395.8218726
