load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.56,0.892333984375,4096.0,66.0,50.0,50.0,50.0,85.7,35.7,57.1,71.4,64.3,17059516416.0,4162625536.0,75.6,12896890880.0,4162625536.0,9329.0317067,9329.2423316,9329.0317304,9329.2414535
0.56,0.892333984375,4096.0,66.0,57.1,38.5,61.5,84.6,61.5,46.2,61.5,46.2,17059516416.0,4295782400.0,74.8,12763734016.0,4295782400.0,9329.2423545,9329.477513,9329.2423936,9329.4772624
0.57,0.892333984375,4096.0,68.0,57.1,38.5,61.5,84.6,61.5,46.2,61.5,46.2,17059516416.0,4295782400.0,74.8,12763734016.0,4295782400.0,9329.4775196,9329.7087454,9329.4775344,9329.7083544
0.57,0.892333984375,4096.0,68.0,50.0,42.9,42.9,71.4,50.0,57.1,64.3,64.3,17059516416.0,4303900672.0,74.8,12755615744.0,4303900672.0,9329.7087761,9329.9525126,9329.7088415,9329.9522622
0.56,0.892333984375,4096.0,69.0,50.0,42.9,42.9,71.4,50.0,57.1,64.3,64.3,17059516416.0,4303900672.0,74.8,12755615744.0,4303900672.0,9329.9525195,9330.1825636,9329.952534,9330.1823186
0.56,0.892333984375,4096.0,69.0,38.5,38.5,38.5,69.2,46.2,38.5,38.5,46.2,17059516416.0,4290826240.0,74.8,12768690176.0,4290826240.0,9330.1825697,9330.4221553,9330.1825844,9330.421293
0.45,0.8935546875,4096.0,69.0,38.5,38.5,38.5,69.2,46.2,38.5,38.5,46.2,17059516416.0,4290826240.0,74.8,12768690176.0,4290826240.0,9330.4221812,9330.6558704,9330.4222074,9330.655642
0.45,0.8935546875,4096.0,69.0,50.0,53.3,50.0,92.9,50.0,42.9,57.1,50.0,17059516416.0,4294107136.0,74.8,12765409280.0,4294107136.0,9330.6558763,9330.8997623,9330.6558916,9330.8988627
0.29,0.8935546875,4096.0,67.0,50.0,53.3,50.0,92.9,50.0,42.9,57.1,50.0,17059516416.0,4294107136.0,74.8,12765409280.0,4294107136.0,9330.8997771,9331.1223644,9330.8998015,9331.1220798
0.29,0.8935546875,4096.0,67.0,60.0,50.0,50.0,35.7,42.9,57.1,57.1,64.3,17059516416.0,4176035840.0,75.5,12883480576.0,4176035840.0,9331.1223721,9331.3553514,9331.1223873,9331.3550653
0.42,0.8935546875,4096.0,67.0,60.0,50.0,50.0,35.7,42.9,57.1,57.1,64.3,17059516416.0,4176035840.0,75.5,12883480576.0,4176035840.0,9331.3553605,9331.5915438,9331.3553758,9331.5906788
0.42,0.8935546875,4096.0,67.0,57.1,50.0,60.0,35.7,35.7,57.1,57.1,42.9,17059516416.0,4173352960.0,75.5,12886163456.0,4173352960.0,9331.5915603,9331.8331308,9331.5915826,9331.8328486
0.44,0.8935546875,4096.0,66.0,57.1,50.0,60.0,35.7,35.7,57.1,57.1,42.9,17059516416.0,4173352960.0,75.5,12886163456.0,4173352960.0,9331.8331372,9332.0712996,9331.8331521,9332.0709261
0.44,0.8935546875,4096.0,66.0,50.0,60.0,50.0,64.3,50.0,64.3,57.1,85.7,17059516416.0,4146044928.0,75.7,12913471488.0,4146044928.0,9332.0713288,9332.2944561,9332.0713953,9332.2939094
0.57,0.8935546875,4096.0,66.0,50.0,60.0,50.0,64.3,50.0,64.3,57.1,85.7,17059516416.0,4146044928.0,75.7,12913471488.0,4146044928.0,9332.2944787,9332.5404793,9332.2945036,9332.5399572
0.57,0.8935546875,4096.0,66.0,21.4,40.0,42.9,53.3,42.9,57.1,50.0,50.0,17059516416.0,4162408448.0,75.6,12897107968.0,4162408448.0,9332.5404991,9332.7578983,9332.5405249,9332.7573431
0.55,0.8935546875,4096.0,66.0,21.4,40.0,42.9,53.3,42.9,57.1,50.0,50.0,17059516416.0,4162408448.0,75.6,12897107968.0,4162408448.0,9332.7579215,9333.0035601,9332.757961,9333.0030146
0.55,0.8935546875,4096.0,66.0,28.6,35.7,57.1,50.0,35.7,64.3,57.1,64.3,17059516416.0,4139724800.0,75.7,12919791616.0,4139724800.0,9333.0035739,9333.2279412,9333.0035979,9333.2270536
0.55,0.8935546875,4096.0,66.0,28.6,35.7,57.1,50.0,35.7,64.3,57.1,64.3,17059516416.0,4139724800.0,75.7,12919791616.0,4139724800.0,9333.2279552,9333.4729525,9333.2279777,9333.4720901
0.56,0.8935546875,4096.0,66.0,50.0,57.1,71.4,57.1,42.9,66.7,42.9,42.9,17059516416.0,4277149696.0,74.9,12782366720.0,4277149696.0,9333.4729675,9333.6982152,9333.4729903,9333.6978128
0.56,0.8935546875,4096.0,66.0,50.0,57.1,71.4,57.1,42.9,66.7,42.9,42.9,17059516416.0,4277149696.0,74.9,12782366720.0,4277149696.0,9333.698228,9333.9446855,9333.6982481,9333.9444442
0.46,0.8935546875,4096.0,69.0,50.0,57.1,71.4,57.1,42.9,66.7,42.9,42.9,17059516416.0,4277149696.0,74.9,12782366720.0,4277149696.0,9333.9446922,9334.1857812,9333.9447063,9334.1855277
0.46,0.8935546875,4096.0,69.0,53.8,30.8,61.5,30.8,53.8,46.2,61.5,61.5,17059516416.0,4290531328.0,74.8,12768985088.0,4290531328.0,9334.1857875,9334.4190062,9334.1858028,9334.4186755
0.37,0.8935546875,4096.0,69.0,53.8,30.8,61.5,30.8,53.8,46.2,61.5,61.5,17059516416.0,4290531328.0,74.8,12768985088.0,4290531328.0,9334.4190196,9334.6457767,9334.4190408,9334.6452471
0.37,0.8935546875,4096.0,69.0,42.9,46.2,23.1,38.5,30.8,30.8,46.2,46.2,17059516416.0,4303724544.0,74.8,12755791872.0,4303724544.0,9334.6457982,9334.8992096,9334.6458226,9334.8979315
0.21,0.8935546875,4096.0,67.0,42.9,46.2,23.1,38.5,30.8,30.8,46.2,46.2,17059516416.0,4303724544.0,74.8,12755791872.0,4303724544.0,9334.8992374,9335.1170885,9334.8992604,9335.1162786
0.21,0.8935546875,4096.0,67.0,66.7,53.3,66.7,53.3,73.3,80.0,53.3,66.7,17059516416.0,4139569152.0,75.7,12919947264.0,4139569152.0,9335.1171007,9335.3456452,9335.1171218,9335.3452513
0.43,0.8935546875,4096.0,66.0,66.7,53.3,66.7,53.3,73.3,80.0,53.3,66.7,17059516416.0,4139569152.0,75.7,12919947264.0,4139569152.0,9335.3456822,9335.5774477,9335.3457444,9335.5770422
0.43,0.8935546875,4096.0,66.0,53.8,38.5,50.0,69.2,38.5,53.8,61.5,64.3,17059516416.0,4162547712.0,75.6,12896968704.0,4162547712.0,9335.5774847,9335.8008867,9335.5775479,9335.7999968
0.57,0.8935546875,4096.0,66.0,53.8,38.5,50.0,69.2,38.5,53.8,61.5,64.3,17059516416.0,4162547712.0,75.6,12896968704.0,4162547712.0,9335.800901,9336.0524021,9335.8009243,9336.0520362
0.57,0.8935546875,4096.0,66.0,50.0,28.6,57.1,71.4,35.7,50.0,50.0,42.9,17059516416.0,4143198208.0,75.7,12916318208.0,4143198208.0,9336.0524327,9336.2754658,9336.0524982,9336.2750285
0.57,0.8935546875,4096.0,66.0,50.0,28.6,57.1,71.4,35.7,50.0,50.0,42.9,17059516416.0,4143198208.0,75.7,12916318208.0,4143198208.0,9336.2754781,9336.5092475,9336.2755002,9336.5082802
0.58,0.8935546875,4096.0,66.0,50.0,28.6,57.1,71.4,35.7,50.0,50.0,42.9,17059516416.0,4143198208.0,75.7,12916318208.0,4143198208.0,9336.5092675,9336.7320759,9336.5092961,9336.7318341
0.58,0.8935546875,4096.0,66.0,30.8,23.1,46.2,57.1,46.2,46.2,38.5,64.3,17059516416.0,4305391616.0,74.8,12754124800.0,4305391616.0,9336.7320824,9336.9757831,9336.7320967,9336.9753983
0.54,0.8935546875,4096.0,69.0,30.8,23.1,46.2,57.1,46.2,46.2,38.5,64.3,17059516416.0,4305391616.0,74.8,12754124800.0,4305391616.0,9336.9758118,9337.1979178,9336.9758747,9337.1976693
0.54,0.8935546875,4096.0,69.0,46.2,46.2,38.5,57.1,61.5,46.2,53.8,61.5,17059516416.0,4288528384.0,74.9,12770988032.0,4288528384.0,9337.1979243,9337.4224087,9337.19794,9337.4215968
0.37,0.8935546875,4096.0,69.0,46.2,46.2,38.5,57.1,61.5,46.2,53.8,61.5,17059516416.0,4288528384.0,74.9,12770988032.0,4288528384.0,9337.4224231,9337.6472957,9337.4224472,9337.6470593
0.37,0.8935546875,4096.0,69.0,33.3,42.9,50.0,73.3,50.0,57.1,53.3,57.1,17059516416.0,4294819840.0,74.8,12764696576.0,4294819840.0,9337.6473019,9337.8831084,9337.6473161,9337.8827152
0.3,0.8935546875,4096.0,68.0,33.3,42.9,50.0,73.3,50.0,57.1,53.3,57.1,17059516416.0,4294819840.0,74.8,12764696576.0,4294819840.0,9337.8831393,9338.1101766,9337.883198,9338.1097771
0.3,0.8935546875,4096.0,68.0,42.9,46.7,57.1,71.4,35.7,64.3,50.0,50.0,17059516416.0,4182978560.0,75.5,12876537856.0,4182978560.0,9338.1102061,9338.3466585,9338.110269,9338.3460636
0.48,0.8935546875,4096.0,67.0,42.9,46.7,57.1,71.4,35.7,64.3,50.0,50.0,17059516416.0,4182978560.0,75.5,12876537856.0,4182978560.0,9338.3467027,9338.602029,9338.3467406,9338.6011425
0.48,0.8935546875,4096.0,67.0,75.0,53.3,78.6,71.4,64.3,78.6,78.6,73.3,17059516416.0,4162498560.0,75.6,12897017856.0,4162498560.0,9338.6020503,9338.8313618,9338.6020797,9338.8311042
0.54,0.8935546875,4096.0,66.0,75.0,53.3,78.6,71.4,64.3,78.6,78.6,73.3,17059516416.0,4162498560.0,75.6,12897017856.0,4162498560.0,9338.8313687,9339.0758075,9338.8313852,9339.0749375
0.54,0.8935546875,4096.0,66.0,35.7,28.6,71.4,64.3,35.7,57.1,42.9,57.1,17059516416.0,4138655744.0,75.7,12920860672.0,4138655744.0,9339.0758239,9339.3018457,9339.0758479,9339.3010932
0.54,0.8935546875,4096.0,66.0,35.7,28.6,71.4,64.3,35.7,57.1,42.9,57.1,17059516416.0,4138655744.0,75.7,12920860672.0,4138655744.0,9339.3018669,9339.5745312,9339.3019065,9339.5736336
0.57,0.8935546875,4096.0,66.0,61.5,57.1,61.5,69.2,42.9,64.3,71.4,64.3,17059516416.0,4144545792.0,75.7,12914970624.0,4144545792.0,9339.5745458,9339.8080074,9339.5745691,9339.8076212
0.57,0.8935546875,4096.0,66.0,61.5,57.1,61.5,69.2,42.9,64.3,71.4,64.3,17059516416.0,4144545792.0,75.7,12914970624.0,4144545792.0,9339.8080369,9340.0484003,9339.8080968,9340.0481444
0.58,0.8935546875,4096.0,66.0,61.5,57.1,61.5,69.2,42.9,64.3,71.4,64.3,17059516416.0,4144545792.0,75.7,12914970624.0,4144545792.0,9340.0484066,9340.2685232,9340.0484209,9340.2676346
0.58,0.8935546875,4096.0,66.0,28.6,28.6,71.4,50.0,28.6,42.9,50.0,35.7,17059516416.0,4286394368.0,74.9,12773122048.0,4286394368.0,9340.268538,9340.5067839,9340.2685656,9340.5065116
0.57,0.8935546875,4096.0,69.0,28.6,28.6,71.4,50.0,28.6,42.9,50.0,35.7,17059516416.0,4286394368.0,74.9,12773122048.0,4286394368.0,9340.5067915,9340.7384563,9340.5068074,9340.7382016
0.57,0.8935546875,4096.0,69.0,42.9,46.7,60.0,64.3,42.9,28.6,53.3,50.0,17059516416.0,4293632000.0,74.8,12765884416.0,4293632000.0,9340.7384633,9340.986043,9340.7384805,9340.9851392
0.52,0.8935546875,4096.0,69.0,42.9,46.7,60.0,64.3,42.9,28.6,53.3,50.0,17059516416.0,4293632000.0,74.8,12765884416.0,4293632000.0,9340.9860609,9341.2175551,9340.9860882,9341.2167008
0.52,0.8935546875,4096.0,69.0,76.9,71.4,69.2,69.2,61.5,61.5,69.2,69.2,17059516416.0,4276514816.0,74.9,12783001600.0,4276514816.0,9341.2175707,9341.4605777,9341.2175935,9341.459522
0.39,0.8935546875,4096.0,69.0,76.9,71.4,69.2,69.2,61.5,61.5,69.2,69.2,17059516416.0,4276514816.0,74.9,12783001600.0,4276514816.0,9341.4606107,9341.6974849,9341.4606471,9341.6966155
0.39,0.8935546875,4096.0,69.0,81.2,57.1,85.7,85.7,64.3,78.6,71.4,78.6,17059516416.0,4291887104.0,74.8,12767629312.0,4291887104.0,9341.6975054,9341.9475423,9341.6975326,9341.9468052
0.28,0.8935546875,4096.0,69.0,81.2,57.1,85.7,85.7,64.3,78.6,71.4,78.6,17059516416.0,4291887104.0,74.8,12767629312.0,4291887104.0,9341.9475576,9342.1639889,9341.9475812,9342.163154
0.28,0.8935546875,4096.0,69.0,42.9,50.0,71.4,57.1,42.9,64.3,50.0,42.9,17059516416.0,4275396608.0,74.9,12784119808.0,4275396608.0,9342.1640002,9342.4046387,9342.1640219,9342.4041111
0.28,0.8935546875,4096.0,67.0,42.9,50.0,71.4,57.1,42.9,64.3,50.0,42.9,17059516416.0,4275396608.0,74.9,12784119808.0,4275396608.0,9342.4046614,9342.6432378,9342.4046869,9342.6423778
0.28,0.8935546875,4096.0,67.0,57.1,23.1,53.8,38.5,46.2,46.2,53.8,53.8,17059516416.0,4281974784.0,74.9,12777541632.0,4281974784.0,9342.6432561,9342.8909452,9342.643283,9342.8901082
0.32,0.8935546875,4096.0,67.0,57.1,23.1,53.8,38.5,46.2,46.2,53.8,53.8,17059516416.0,4281974784.0,74.9,12777541632.0,4281974784.0,9342.8909612,9343.1126349,9342.8909857,9343.1123891
0.32,0.8935546875,4096.0,67.0,56.2,40.0,66.7,53.3,53.3,66.7,40.0,80.0,17059516416.0,4127240192.0,75.8,12932276224.0,4127240192.0,9343.1126433,9343.3403591,9343.112664,9343.3398285
0.56,0.8935546875,4096.0,66.0,56.2,40.0,66.7,53.3,53.3,66.7,40.0,80.0,17059516416.0,4127240192.0,75.8,12932276224.0,4127240192.0,9343.3403887,9343.5719652,9343.3404233,9343.5711159
0.56,0.8935546875,4096.0,66.0,50.0,53.8,57.1,85.7,42.9,71.4,53.8,64.3,17059516416.0,4178640896.0,75.5,12880875520.0,4178640896.0,9343.5719789,9343.7970349,9343.5720004,9343.7967567
0.56,0.8935546875,4096.0,67.0,50.0,53.8,57.1,85.7,42.9,71.4,53.8,64.3,17059516416.0,4178640896.0,75.5,12880875520.0,4178640896.0,9343.7970412,9344.0292274,9343.797055,9344.0283937
0.56,0.8935546875,4096.0,67.0,46.2,53.8,61.5,76.9,53.8,61.5,53.8,84.6,17059516416.0,4170362880.0,75.6,12889153536.0,4170362880.0,9344.0292434,9344.2687266,9344.0292673,9344.2681624
0.56,0.8935546875,4096.0,66.0,46.2,53.8,61.5,76.9,53.8,61.5,53.8,84.6,17059516416.0,4170362880.0,75.6,12889153536.0,4170362880.0,9344.2687485,9344.5074158,9344.2687731,9344.5065937
0.56,0.8935546875,4096.0,66.0,57.1,71.4,69.2,78.6,85.7,69.2,61.5,53.8,17059516416.0,4157788160.0,75.6,12901728256.0,4157788160.0,9344.5074314,9344.7398928,9344.5074529,9344.7390633
0.44,0.8935546875,4096.0,66.0,57.1,71.4,69.2,78.6,85.7,69.2,61.5,53.8,17059516416.0,4157788160.0,75.6,12901728256.0,4157788160.0,9344.7399105,9344.9836915,9344.7399359,9344.9828148
0.44,0.8935546875,4096.0,66.0,57.1,35.7,57.1,71.4,50.0,50.0,57.1,66.7,17059516416.0,4157734912.0,75.6,12901781504.0,4157734912.0,9344.9837145,9345.2287754,9344.9837493,9345.2279267
0.44,0.8935546875,4096.0,66.0,57.1,35.7,57.1,71.4,50.0,50.0,57.1,66.7,17059516416.0,4157734912.0,75.6,12901781504.0,4157734912.0,9345.2287915,9345.4452943,9345.2288196,9345.444552
0.35,0.8955078125,4096.0,66.0,60.0,46.2,64.3,84.6,46.2,69.2,53.8,76.9,17059516416.0,4150603776.0,75.7,12908912640.0,4150603776.0,9345.4453112,9345.6798219,9345.4453345,9345.6787432
0.35,0.8955078125,4096.0,66.0,60.0,46.2,64.3,84.6,46.2,69.2,53.8,76.9,17059516416.0,4150603776.0,75.7,12908912640.0,4150603776.0,9345.679846,9345.9179598,9345.6798763,9345.917089
0.56,0.8955078125,4096.0,66.0,60.0,46.2,64.3,84.6,46.2,69.2,53.8,76.9,17059516416.0,4150603776.0,75.7,12908912640.0,4150603776.0,9345.9179735,9346.1494016,9345.9179957,9346.1491421
0.56,0.8955078125,4096.0,66.0,64.3,42.9,64.3,57.1,42.9,78.6,57.1,57.1,17059516416.0,4289372160.0,74.9,12770144256.0,4289372160.0,9346.1494077,9346.3781907,9346.1494229,9346.3777723
0.57,0.8955078125,4096.0,69.0,64.3,42.9,64.3,57.1,42.9,78.6,57.1,57.1,17059516416.0,4289372160.0,74.9,12770144256.0,4289372160.0,9346.3782001,9346.592417,9346.3782154,9346.5921686
0.57,0.8955078125,4096.0,69.0,46.2,53.8,53.8,84.6,46.2,46.2,38.5,61.5,17059516416.0,4291477504.0,74.8,12768038912.0,4291477504.0,9346.5924238,9346.833506,9346.5924387,9346.8329127
0.51,0.8955078125,4096.0,69.0,46.2,53.8,53.8,84.6,46.2,46.2,38.5,61.5,17059516416.0,4291477504.0,74.8,12768038912.0,4291477504.0,9346.8335447,9347.0612296,9346.8336001,9347.060357
0.51,0.8955078125,4096.0,69.0,62.5,56.2,66.7,60.0,66.7,62.5,53.3,40.0,17059516416.0,4170637312.0,75.6,12888879104.0,4170637312.0,9347.0612441,9347.3044401,9347.061267,9347.3035643
0.57,0.8955078125,4096.0,67.0,62.5,56.2,66.7,60.0,66.7,62.5,53.3,40.0,17059516416.0,4170637312.0,75.6,12888879104.0,4170637312.0,9347.3044546,9347.5404914,9347.3044754,9347.539635
0.57,0.8955078125,4096.0,67.0,42.9,38.5,61.5,76.9,30.8,38.5,38.5,30.8,17059516416.0,4174901248.0,75.5,12884615168.0,4174901248.0,9347.5405057,9347.7531997,9347.5405281,9347.7524223
0.57,0.8955078125,4096.0,67.0,42.9,38.5,61.5,76.9,30.8,38.5,38.5,30.8,17059516416.0,4174901248.0,75.5,12884615168.0,4174901248.0,9347.7532125,9347.9995634,9347.7532348,9347.9993162
0.47,0.8955078125,4096.0,69.0,42.9,38.5,61.5,76.9,30.8,38.5,38.5,30.8,17059516416.0,4174901248.0,75.5,12884615168.0,4174901248.0,9347.9995693,9348.2208597,9347.999584,9348.2200524
0.47,0.8955078125,4096.0,69.0,57.1,35.7,60.0,64.3,57.1,42.9,71.4,42.9,17059516416.0,4271128576.0,75.0,12788387840.0,4271128576.0,9348.2208752,9348.4540761,9348.2208978,9348.453399
0.3,0.8955078125,4096.0,67.0,57.1,35.7,60.0,64.3,57.1,42.9,71.4,42.9,17059516416.0,4271128576.0,75.0,12788387840.0,4271128576.0,9348.4540947,9348.6725568,9348.4541183,9348.6722096
0.3,0.8955078125,4096.0,67.0,64.3,57.1,53.8,46.2,50.0,53.8,76.9,38.5,17059516416.0,4190302208.0,75.4,12869214208.0,4190302208.0,9348.6725886,9348.9124365,9348.6726489,9348.9115819
0.32,0.8955078125,4096.0,67.0,64.3,57.1,53.8,46.2,50.0,53.8,76.9,38.5,17059516416.0,4190302208.0,75.4,12869214208.0,4190302208.0,9348.9124511,9349.1491784,9348.9124752,9349.148339
0.32,0.8955078125,4096.0,67.0,53.8,23.1,53.8,46.2,46.2,71.4,61.5,53.8,17059516416.0,4168617984.0,75.6,12890898432.0,4168617984.0,9349.1491951,9349.3725732,9349.1492186,9349.3720473
0.55,0.8955078125,4096.0,67.0,53.8,23.1,53.8,46.2,46.2,71.4,61.5,53.8,17059516416.0,4168617984.0,75.6,12890898432.0,4168617984.0,9349.3725925,9349.6010413,9349.3726444,9349.6001918
0.55,0.8955078125,4096.0,67.0,60.0,53.8,76.9,69.2,46.2,76.9,53.8,61.5,17059516416.0,4148236288.0,75.7,12911280128.0,4148236288.0,9349.6010556,9349.838029,9349.6010787,9349.8377582
0.57,0.8955078125,4096.0,67.0,60.0,53.8,76.9,69.2,46.2,76.9,53.8,61.5,17059516416.0,4148236288.0,75.7,12911280128.0,4148236288.0,9349.8380356,9350.074971,9349.8380495,9350.0747142
0.57,0.8955078125,4096.0,67.0,42.9,50.0,69.2,61.5,50.0,38.5,46.2,46.2,17059516416.0,4193337344.0,75.4,12866179072.0,4193337344.0,9350.0749771,9350.3021081,9350.0749918,9350.3013111
0.55,0.8955078125,4096.0,66.0,42.9,50.0,69.2,61.5,50.0,38.5,46.2,46.2,17059516416.0,4193337344.0,75.4,12866179072.0,4193337344.0,9350.3021252,9350.53578,9350.3021503,9350.534962
0.55,0.8955078125,4096.0,66.0,30.8,30.8,46.2,76.9,46.2,46.2,53.8,38.5,17059516416.0,4180230144.0,75.5,12879286272.0,4180230144.0,9350.5357953,9350.7610691,9350.5358179,9350.7607678
0.42,0.8955078125,4096.0,66.0,30.8,30.8,46.2,76.9,46.2,46.2,53.8,38.5,17059516416.0,4180230144.0,75.5,12879286272.0,4180230144.0,9350.7610756,9351.0154748,9350.76109,9351.0146279
0.42,0.8955078125,4096.0,66.0,64.3,64.3,71.4,80.0,78.6,73.3,78.6,86.7,17059516416.0,4158476288.0,75.6,12901040128.0,4158476288.0,9351.0154901,9351.2429948,9351.0155131,9351.242167
0.42,0.8955078125,4096.0,66.0,64.3,64.3,71.4,80.0,78.6,73.3,78.6,86.7,17059516416.0,4158476288.0,75.6,12901040128.0,4158476288.0,9351.2430115,9351.4844616,9351.2430324,9351.483617
0.36,0.8955078125,4096.0,66.0,53.8,30.8,61.5,53.8,30.8,61.5,46.2,53.8,17059516416.0,4156764160.0,75.6,12902752256.0,4156764160.0,9351.4844753,9351.7043667,9351.4844962,9351.7032535
0.36,0.8955078125,4096.0,66.0,53.8,30.8,61.5,53.8,30.8,61.5,46.2,53.8,17059516416.0,4156764160.0,75.6,12902752256.0,4156764160.0,9351.7043815,9351.9421225,9351.7044085,9351.9418306
0.26,0.8955078125,4096.0,68.0,53.8,30.8,61.5,53.8,30.8,61.5,46.2,53.8,17059516416.0,4156764160.0,75.6,12902752256.0,4156764160.0,9351.9421287,9352.1781555,9351.9421438,9352.177269
0.26,0.8955078125,4096.0,68.0,76.9,53.8,53.8,69.2,64.3,69.2,61.5,69.2,17059516416.0,4282966016.0,74.9,12776550400.0,4282966016.0,9352.1781719,9352.4010983,9352.1781935,9352.400532
0.57,0.8955078125,4096.0,69.0,76.9,53.8,53.8,69.2,64.3,69.2,61.5,69.2,17059516416.0,4282966016.0,74.9,12776550400.0,4282966016.0,9352.4011118,9352.6262113,9352.4011351,9352.6251511
0.57,0.8955078125,4096.0,69.0,37.5,42.9,64.3,50.0,42.9,50.0,42.9,64.3,17059516416.0,4296613888.0,74.8,12762902528.0,4296613888.0,9352.6262302,9352.8713981,9352.6262574,9352.8703884
0.58,0.8955078125,4096.0,69.0,37.5,42.9,64.3,50.0,42.9,50.0,42.9,64.3,17059516416.0,4296613888.0,74.8,12762902528.0,4296613888.0,9352.8714152,9353.088841,9352.8714379,9353.0879654
0.58,0.8955078125,4096.0,69.0,42.9,46.7,71.4,71.4,57.1,78.6,57.1,57.1,17059516416.0,4294717440.0,74.8,12764798976.0,4294717440.0,9353.0888601,9353.3289624,9353.0888931,9353.3286923
0.4,0.8955078125,4096.0,67.0,42.9,46.7,71.4,71.4,57.1,78.6,57.1,57.1,17059516416.0,4294717440.0,74.8,12764798976.0,4294717440.0,9353.3289693,9353.5508897,9353.3289988,9353.550133
0.4,0.8955078125,4096.0,67.0,53.8,30.8,61.5,84.6,38.5,53.8,53.8,38.5,17059516416.0,4271251456.0,75.0,12788264960.0,4271251456.0,9353.5509044,9353.7958396,9353.5509267,9353.7949768
0.23,0.8935546875,4096.0,67.0,53.8,30.8,61.5,84.6,38.5,53.8,53.8,38.5,17059516416.0,4271251456.0,75.0,12788264960.0,4271251456.0,9353.79591,9354.0570568,9353.7959348,9354.0562148
0.23,0.8935546875,4096.0,67.0,84.6,71.4,92.3,92.3,76.9,84.6,85.7,84.6,17059516416.0,4270850048.0,75.0,12788666368.0,4270850048.0,9354.057079,9354.2977948,9354.0571075,9354.2970124
0.21,0.8935546875,4096.0,67.0,84.6,71.4,92.3,92.3,76.9,84.6,85.7,84.6,17059516416.0,4270850048.0,75.0,12788666368.0,4270850048.0,9354.2978102,9354.5266575,9354.2978355,9354.5257911
0.21,0.8935546875,4096.0,67.0,46.7,42.9,64.3,64.3,57.1,85.7,42.9,50.0,17059516416.0,4181790720.0,75.5,12877725696.0,4181790720.0,9354.5266714,9354.7493724,9354.5266935,9354.7483651
0.42,0.8935546875,4096.0,67.0,46.7,42.9,64.3,64.3,57.1,85.7,42.9,50.0,17059516416.0,4181790720.0,75.5,12877725696.0,4181790720.0,9354.7493892,9354.987613,9354.7494164,9354.9867481
0.42,0.8935546875,4096.0,67.0,71.4,76.9,69.2,76.9,61.5,61.5,61.5,69.2,17059516416.0,4180566016.0,75.5,12878950400.0,4180566016.0,9354.9876276,9355.2231619,9354.9876503,9355.2228748
0.54,0.8935546875,4096.0,66.0,71.4,76.9,69.2,76.9,61.5,61.5,61.5,69.2,17059516416.0,4180566016.0,75.5,12878950400.0,4180566016.0,9355.2231683,9355.4580952,9355.2231825,9355.457843
0.54,0.8935546875,4096.0,66.0,80.0,53.3,60.0,80.0,73.3,60.0,66.7,80.0,17059516416.0,4172447744.0,75.5,12887068672.0,4172447744.0,9355.4581009,9355.6989943,9355.4581156,9355.6980284
0.59,0.8935546875,4096.0,67.0,80.0,53.3,60.0,80.0,73.3,60.0,66.7,80.0,17059516416.0,4172447744.0,75.5,12887068672.0,4172447744.0,9355.6990118,9355.9235638,9355.6990615,9355.9227101
0.59,0.8935546875,4096.0,67.0,53.8,46.2,61.5,84.6,38.5,53.8,38.5,61.5,17059516416.0,4139606016.0,75.7,12919910400.0,4139606016.0,9355.9235782,9356.1656235,9355.9236002,9356.1653506
0.56,0.8935546875,4096.0,66.0,53.8,46.2,61.5,84.6,38.5,53.8,38.5,61.5,17059516416.0,4139606016.0,75.7,12919910400.0,4139606016.0,9356.1656299,9356.3901706,9356.1656465,9356.3893214
0.56,0.8935546875,4096.0,66.0,53.3,46.7,60.0,64.3,42.9,78.6,57.1,78.6,17059516416.0,4153393152.0,75.7,12906123264.0,4153393152.0,9356.3901861,9356.6172511,9356.3902108,9356.6169775
0.46,0.8935546875,4096.0,66.0,53.3,46.7,60.0,64.3,42.9,78.6,57.1,78.6,17059516416.0,4153393152.0,75.7,12906123264.0,4153393152.0,9356.6172577,9356.8528576,9356.6172724,9356.8519173
0.46,0.8935546875,4096.0,66.0,53.8,50.0,64.3,84.6,61.5,69.2,46.2,61.5,17059516416.0,4162650112.0,75.6,12896866304.0,4162650112.0,9356.8528824,9357.0837053,9356.8529141,9357.0828934
0.46,0.8935546875,4096.0,66.0,53.8,50.0,64.3,84.6,61.5,69.2,46.2,61.5,17059516416.0,4162650112.0,75.6,12896866304.0,4162650112.0,9357.0837208,9357.3112109,9357.083743,9357.3103594
0.45,0.8935546875,4096.0,66.0,46.2,61.5,84.6,61.5,46.2,53.8,53.8,57.1,17059516416.0,4154834944.0,75.6,12904681472.0,4154834944.0,9357.3112256,9357.5402845,9357.3112463,9357.5399796
0.45,0.8935546875,4096.0,66.0,46.2,61.5,84.6,61.5,46.2,53.8,53.8,57.1,17059516416.0,4154834944.0,75.6,12904681472.0,4154834944.0,9357.5403076,9357.7744437,9357.5403663,9357.7735453
0.6,0.8935546875,4096.0,66.0,46.2,61.5,84.6,61.5,46.2,53.8,53.8,57.1,17059516416.0,4154834944.0,75.6,12904681472.0,4154834944.0,9357.7744563,9358.0021235,9357.774479,9358.0012378
