load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.41,0.932373046875,4096.0,64.0,7.7,15.4,23.1,30.8,38.5,15.4,23.1,38.5,17059516416,3589632000,79.0,13469884416,3589632000,1395.3653402,1395.554815,1395.3653668,1395.553936
0.29,0.932373046875,4096.0,66.0,7.7,15.4,23.1,30.8,38.5,15.4,23.1,38.5,17059516416,3589632000,79.0,13469884416,3589632000,1395.5548314,1395.7363418,1395.5548556,1395.7360407
0.29,0.932373046875,4096.0,66.0,23.1,7.7,30.8,46.2,7.7,23.1,30.8,23.1,17059516416,3588947968,79.0,13470568448,3588947968,1395.7363543,1395.9278555,1395.7363728,1395.9270536
0.43,0.932373046875,4096.0,67.0,23.1,7.7,30.8,46.2,7.7,23.1,30.8,23.1,17059516416,3588947968,79.0,13470568448,3588947968,1395.9278718,1396.1175538,1395.9279055,1396.1163857
0.43,0.932373046875,4096.0,67.0,30.8,7.7,53.8,30.8,53.8,0.0,46.2,46.2,17059516416,3429801984,79.9,13629714432,3429801984,1396.1176462,1396.3093183,1396.1176804,1396.3090842
0.43,0.932373046875,4096.0,67.0,30.8,7.7,53.8,30.8,53.8,0.0,46.2,46.2,17059516416,3429801984,79.9,13629714432,3429801984,1396.309324,1396.5047775,1396.309336,1396.5039641
0.43,0.932373046875,4096.0,65.0,30.8,7.7,53.8,30.8,53.8,0.0,46.2,46.2,17059516416,3429801984,79.9,13629714432,3429801984,1396.5047926,1396.6894763,1396.504815,1396.6887255
0.43,0.932373046875,4096.0,65.0,26.7,0.0,7.1,7.1,28.6,21.4,21.4,42.9,17059516416,3581108224,79.0,13478408192,3581108224,1396.6894918,1396.8784759,1396.6895141,1396.8780795
0.29,0.932373046875,4096.0,67.0,26.7,0.0,7.1,7.1,28.6,21.4,21.4,42.9,17059516416,3581108224,79.0,13478408192,3581108224,1396.878498,1397.0785636,1396.8785496,1397.0777305
0.29,0.932373046875,4096.0,67.0,38.5,15.4,30.8,46.2,30.8,15.4,30.8,23.1,17059516416,3456909312,79.7,13602607104,3456909312,1397.0785766,1397.2676086,1397.078598,1397.2667692
0.43,0.932373046875,4096.0,64.0,38.5,15.4,30.8,46.2,30.8,15.4,30.8,23.1,17059516416,3456909312,79.7,13602607104,3456909312,1397.2676223,1397.4717554,1397.2676448,1397.4708364
0.43,0.932373046875,4096.0,64.0,38.5,15.4,30.8,46.2,30.8,15.4,30.8,23.1,17059516416,3456909312,79.7,13602607104,3456909312,1397.471773,1397.6580798,1397.4717967,1397.6572363
0.43,0.932373046875,4096.0,64.0,43.8,21.4,42.9,42.9,28.6,21.4,28.6,21.4,17059516416,3576770560,79.0,13482745856,3576770560,1397.6580942,1397.8456931,1397.6581153,1397.8448523
0.41,0.932373046875,4096.0,68.0,43.8,21.4,42.9,42.9,28.6,21.4,28.6,21.4,17059516416,3576770560,79.0,13482745856,3576770560,1397.8457087,1398.0317391,1397.8457304,1398.0308707
0.41,0.932373046875,4096.0,68.0,7.7,7.7,30.8,30.8,15.4,0.0,23.1,15.4,17059516416,3588481024,79.0,13471035392,3588481024,1398.0317542,1398.2152785,1398.0317796,1398.2145287
0.32,0.932373046875,4096.0,68.0,7.7,7.7,30.8,30.8,15.4,0.0,23.1,15.4,17059516416,3588481024,79.0,13471035392,3588481024,1398.2152934,1398.4209447,1398.2153187,1398.419546
0.32,0.932373046875,4096.0,68.0,53.8,30.8,61.5,42.9,38.5,42.9,38.5,30.8,17059516416,3460272128,79.7,13599244288,3460272128,1398.4209594,1398.6034847,1398.4209876,1398.6026941
0.32,0.932373046875,4096.0,68.0,53.8,30.8,61.5,42.9,38.5,42.9,38.5,30.8,17059516416,3460272128,79.7,13599244288,3460272128,1398.6034969,1398.7847587,1398.6035178,1398.7845422
0.43,0.932373046875,4096.0,65.0,53.8,30.8,61.5,42.9,38.5,42.9,38.5,30.8,17059516416,3460272128,79.7,13599244288,3460272128,1398.7847641,1398.9724891,1398.7847896,1398.9722515
0.43,0.932373046875,4096.0,65.0,15.4,23.1,7.7,23.1,15.4,23.1,23.1,15.4,17059516416,3589246976,79.0,13470269440,3589246976,1398.9724946,1399.1667861,1398.972507,1399.1661495
0.4,0.932373046875,4096.0,67.0,15.4,23.1,7.7,23.1,15.4,23.1,23.1,15.4,17059516416,3589246976,79.0,13470269440,3589246976,1399.1667982,1399.3559038,1399.1668221,1399.3549984
0.4,0.932373046875,4096.0,67.0,35.7,0.0,14.3,7.1,21.4,7.1,28.6,42.9,17059516416,3458170880,79.7,13601345536,3458170880,1399.3559209,1399.5494496,1399.3559453,1399.549215
0.4,0.932373046875,4096.0,67.0,35.7,0.0,14.3,7.1,21.4,7.1,28.6,42.9,17059516416,3458170880,79.7,13601345536,3458170880,1399.5494552,1399.7314049,1399.5494681,1399.7305089
0.27,0.932373046875,4096.0,65.0,35.7,0.0,14.3,7.1,21.4,7.1,28.6,42.9,17059516416,3458170880,79.7,13601345536,3458170880,1399.7314207,1399.9150819,1399.7314429,1399.9143072
0.27,0.932373046875,4096.0,65.0,21.4,23.1,30.8,15.4,15.4,15.4,15.4,15.4,17059516416,3588943872,79.0,13470572544,3588943872,1399.9150952,1400.1131315,1399.9151153,1400.1123245
0.43,0.932373046875,4096.0,67.0,21.4,23.1,30.8,15.4,15.4,15.4,15.4,15.4,17059516416,3588943872,79.0,13470572544,3588943872,1400.1131452,1400.2942521,1400.1131663,1400.294029
0.43,0.932373046875,4096.0,67.0,21.4,28.6,0.0,35.7,21.4,21.4,14.3,28.6,17059516416,3490512896,79.5,13569003520,3490512896,1400.2942575,1400.4834495,1400.2942701,1400.4832153
0.43,0.932373046875,4096.0,65.0,21.4,28.6,0.0,35.7,21.4,21.4,14.3,28.6,17059516416,3490512896,79.5,13569003520,3490512896,1400.4834552,1400.6852418,1400.4834675,1400.6849978
0.43,0.932373046875,4096.0,65.0,21.4,28.6,0.0,35.7,21.4,21.4,14.3,28.6,17059516416,3490512896,79.5,13569003520,3490512896,1400.6852479,1400.8755489,1400.6852619,1400.8750296
0.43,0.932373046875,4096.0,65.0,33.3,7.7,38.5,46.2,30.8,15.4,30.8,15.4,17059516416,3586510848,79.0,13473005568,3586510848,1400.8755746,1401.0691225,1400.8756239,1401.0680939
0.27,0.932373046875,4096.0,67.0,33.3,7.7,38.5,46.2,30.8,15.4,30.8,15.4,17059516416,3586510848,79.0,13473005568,3586510848,1401.0691391,1401.2589316,1401.0691628,1401.2587017
0.27,0.932373046875,4096.0,67.0,14.3,35.7,21.4,35.7,20.0,7.1,28.6,21.4,17059516416,3574796288,79.0,13484720128,3574796288,1401.2589371,1401.4597639,1401.2589497,1401.4590152
0.43,0.932373046875,4096.0,65.0,14.3,35.7,21.4,35.7,20.0,7.1,28.6,21.4,17059516416,3574796288,79.0,13484720128,3574796288,1401.459778,1401.6582987,1401.4598032,1401.6574229
0.43,0.932373046875,4096.0,65.0,35.7,21.4,50.0,50.0,35.7,35.7,57.1,50.0,17059516416,3444797440,79.8,13614718976,3444797440,1401.6583151,1401.8350175,1401.6583375,1401.8345947
0.43,0.932373046875,4096.0,65.0,35.7,21.4,50.0,50.0,35.7,35.7,57.1,50.0,17059516416,3444797440,79.8,13614718976,3444797440,1401.8350511,1402.0286829,1401.8351071,1402.0278765
0.43,0.932373046875,4096.0,68.0,35.7,21.4,50.0,50.0,35.7,35.7,57.1,50.0,17059516416,3444797440,79.8,13614718976,3444797440,1402.0287013,1402.2169166,1402.0287284,1402.215989
0.43,0.932373046875,4096.0,68.0,0.0,15.4,46.2,38.5,7.7,7.7,23.1,0.0,17059516416,3587772416,79.0,13471744000,3587772416,1402.2169306,1402.4121004,1402.2169527,1402.4113566
0.27,0.932373046875,4096.0,64.0,0.0,15.4,46.2,38.5,7.7,7.7,23.1,0.0,17059516416,3587772416,79.0,13471744000,3587772416,1402.4121171,1402.5958691,1402.4121399,1402.5955139
0.27,0.932373046875,4096.0,64.0,28.6,35.7,21.4,42.9,28.6,28.6,28.6,21.4,17059516416,3445501952,79.8,13614014464,3445501952,1402.5958755,1402.7735562,1402.5958884,1402.7727621
0.27,0.932373046875,4096.0,64.0,28.6,35.7,21.4,42.9,28.6,28.6,28.6,21.4,17059516416,3445501952,79.8,13614014464,3445501952,1402.7735689,1402.9671601,1402.7735904,1402.9662031
0.43,0.932373046875,4096.0,66.0,28.6,35.7,21.4,42.9,28.6,28.6,28.6,21.4,17059516416,3445501952,79.8,13614014464,3445501952,1402.9671736,1403.1565112,1402.9671937,1403.156283
0.43,0.932373046875,4096.0,66.0,7.1,28.6,28.6,42.9,21.4,7.1,7.1,14.3,17059516416,3588182016,79.0,13471334400,3588182016,1403.1565166,1403.3473427,1403.1565292,1403.3465168
0.4,0.932373046875,4096.0,64.0,7.1,28.6,28.6,42.9,21.4,7.1,7.1,14.3,17059516416,3588182016,79.0,13471334400,3588182016,1403.3473593,1403.5405368,1403.3473817,1403.5398178
0.4,0.932373046875,4096.0,64.0,21.4,14.3,42.9,28.6,14.3,0.0,14.3,35.7,17059516416,3442581504,79.8,13616934912,3442581504,1403.5405509,1403.7244221,1403.540571,1403.7236457
0.4,0.932373046875,4096.0,64.0,21.4,14.3,42.9,28.6,14.3,0.0,14.3,35.7,17059516416,3442581504,79.8,13616934912,3442581504,1403.7244355,1403.9111215,1403.7244566,1403.9103601
0.33,0.932373046875,4096.0,66.0,21.4,14.3,42.9,28.6,14.3,0.0,14.3,35.7,17059516416,3442581504,79.8,13616934912,3442581504,1403.9111396,1404.106685,1403.9111725,1404.1058153
0.33,0.932373046875,4096.0,66.0,53.8,30.8,46.2,61.5,53.8,30.8,38.5,38.5,17059516416,3536130048,79.3,13523386368,3536130048,1404.1067074,1404.2920357,1404.106756,1404.2911873
0.43,0.932373046875,4096.0,68.0,53.8,30.8,46.2,61.5,53.8,30.8,38.5,38.5,17059516416,3536130048,79.3,13523386368,3536130048,1404.292048,1404.4934198,1404.2920693,1404.4926123
0.43,0.932373046875,4096.0,68.0,28.6,15.4,23.1,46.2,53.8,38.5,46.2,53.8,17059516416,3586838528,79.0,13472677888,3586838528,1404.4934377,1404.6812993,1404.4934624,1404.6810296
0.42,0.932373046875,4096.0,68.0,28.6,15.4,23.1,46.2,53.8,38.5,46.2,53.8,17059516416,3586838528,79.0,13472677888,3586838528,1404.6813112,1404.8651652,1404.6813463,1404.8642306
0.42,0.932373046875,4096.0,68.0,14.3,15.4,15.4,46.2,30.8,15.4,7.7,30.8,17059516416,3412045824,80.0,13647470592,3412045824,1404.8651838,1405.05172,1404.8652101,1405.0512214
0.42,0.932373046875,4096.0,68.0,14.3,15.4,15.4,46.2,30.8,15.4,7.7,30.8,17059516416,3412045824,80.0,13647470592,3412045824,1405.0517272,1405.2428466,1405.0517437,1405.2420856
0.32,0.932373046875,4096.0,65.0,14.3,15.4,15.4,46.2,30.8,15.4,7.7,30.8,17059516416,3412045824,80.0,13647470592,3412045824,1405.2428591,1405.4302194,1405.2428803,1405.4294031
0.32,0.932373046875,4096.0,65.0,23.1,30.8,15.4,53.8,30.8,30.8,15.4,15.4,17059516416,3587665920,79.0,13471850496,3587665920,1405.4302353,1405.6178658,1405.430258,1405.6170634
0.42,0.932373046875,4096.0,68.0,23.1,30.8,15.4,53.8,30.8,30.8,15.4,15.4,17059516416,3587665920,79.0,13471850496,3587665920,1405.6178825,1405.7980106,1405.6179063,1405.797306
0.42,0.932373046875,4096.0,68.0,35.7,46.2,23.1,7.7,23.1,23.1,30.8,38.5,17059516416,3456737280,79.7,13602779136,3456737280,1405.7980269,1405.9834588,1405.7980558,1405.9826923
0.42,0.932373046875,4096.0,68.0,35.7,46.2,23.1,7.7,23.1,23.1,30.8,38.5,17059516416,3456737280,79.7,13602779136,3456737280,1405.983471,1406.1730346,1405.9834919,1406.1720228
0.43,0.932373046875,4096.0,65.0,35.7,46.2,23.1,7.7,23.1,23.1,30.8,38.5,17059516416,3456737280,79.7,13602779136,3456737280,1406.1730507,1406.3609869,1406.1730736,1406.3602683
0.43,0.932373046875,4096.0,65.0,23.1,15.4,38.5,30.8,30.8,15.4,23.1,15.4,17059516416,3588087808,79.0,13471428608,3588087808,1406.3610016,1406.5571588,1406.3610224,1406.5563764
0.3,0.932373046875,4096.0,68.0,23.1,15.4,38.5,30.8,30.8,15.4,23.1,15.4,17059516416,3588087808,79.0,13471428608,3588087808,1406.5571753,1406.7376236,1406.5571976,1406.7374038
0.3,0.932373046875,4096.0,68.0,13.3,14.3,28.6,64.3,21.4,14.3,14.3,14.3,17059516416,3416342528,80.0,13643173888,3416342528,1406.7376291,1406.933255,1406.7376416,1406.932422
0.3,0.932373046875,4096.0,68.0,13.3,14.3,28.6,64.3,21.4,14.3,14.3,14.3,17059516416,3416342528,80.0,13643173888,3416342528,1406.9332705,1407.1233875,1406.9332951,1407.1231503
0.42,0.932373046875,4096.0,64.0,13.3,14.3,28.6,64.3,21.4,14.3,14.3,14.3,17059516416,3416342528,80.0,13643173888,3416342528,1407.1233935,1407.3004741,1407.1234251,1407.300236
0.42,0.932373046875,4096.0,64.0,0.0,7.7,15.4,23.1,23.1,23.1,30.8,23.1,17059516416,3588112384,79.0,13471404032,3588112384,1407.3004798,1407.4997193,1407.3004927,1407.4988729
0.43,0.932373046875,4096.0,67.0,0.0,7.7,15.4,23.1,23.1,23.1,30.8,23.1,17059516416,3588112384,79.0,13471404032,3588112384,1407.4997327,1407.6841742,1407.4997572,1407.683437
0.43,0.932373046875,4096.0,67.0,38.5,7.7,15.4,30.8,15.4,15.4,30.8,0.0,17059516416,3456946176,79.7,13602570240,3456946176,1407.6841879,1407.872607,1407.6842081,1407.8716595
0.43,0.932373046875,4096.0,67.0,38.5,7.7,15.4,30.8,15.4,15.4,30.8,0.0,17059516416,3456946176,79.7,13602570240,3456946176,1407.8726325,1408.0650292,1407.8726677,1408.0644174
0.36,0.932373046875,4096.0,64.0,38.5,7.7,15.4,30.8,15.4,15.4,30.8,0.0,17059516416,3456946176,79.7,13602570240,3456946176,1408.0650437,1408.2507201,1408.0650665,1408.2504592
0.36,0.932373046875,4096.0,64.0,23.1,0.0,30.8,38.5,7.7,15.4,23.1,0.0,17059516416,3587899392,79.0,13471617024,3587899392,1408.2507282,1408.448158,1408.2507479,1408.4473486
0.3,0.932373046875,4096.0,65.0,23.1,0.0,30.8,38.5,7.7,15.4,23.1,0.0,17059516416,3587899392,79.0,13471617024,3587899392,1408.4481726,1408.6308661,1408.4481976,1408.6301536
0.3,0.932373046875,4096.0,65.0,7.1,28.6,42.9,42.9,28.6,14.3,7.1,0.0,17059516416,3456892928,79.7,13602623488,3456892928,1408.630881,1408.8040153,1408.6309057,1408.8031772
0.43,0.932373046875,4096.0,66.0,7.1,28.6,42.9,42.9,28.6,14.3,7.1,0.0,17059516416,3456892928,79.7,13602623488,3456892928,1408.8040276,1408.9959284,1408.8040502,1408.9957104
0.43,0.932373046875,4096.0,66.0,7.1,28.6,42.9,42.9,28.6,14.3,7.1,0.0,17059516416,3456892928,79.7,13602623488,3456892928,1408.9959338,1409.1822737,1408.9959462,1409.1820454
0.43,0.932373046875,4096.0,66.0,26.7,21.4,21.4,42.9,7.1,28.6,35.7,35.7,17059516416,3585404928,79.0,13474111488,3585404928,1409.1822794,1409.389729,1409.1822924,1409.3891555
0.43,0.932373046875,4096.0,65.0,26.7,21.4,21.4,42.9,7.1,28.6,35.7,35.7,17059516416,3585404928,79.0,13474111488,3585404928,1409.3897425,1409.5759908,1409.3897644,1409.5749079
0.43,0.932373046875,4096.0,65.0,30.8,15.4,23.1,35.7,21.4,7.7,30.8,21.4,17059516416,3613593600,78.8,13445922816,3613593600,1409.5760098,1409.7844148,1409.5760461,1409.7841519
0.25,0.932373046875,4096.0,67.0,30.8,15.4,23.1,35.7,21.4,7.7,30.8,21.4,17059516416,3613593600,78.8,13445922816,3613593600,1409.7844422,1409.9748298,1409.7844533,1409.9740129
0.25,0.932373046875,4096.0,67.0,50.0,21.4,28.6,50.0,42.9,28.6,28.6,28.6,17059516416,3453825024,79.8,13605691392,3453825024,1409.974843,1410.1619374,1409.9748657,1410.1612086
0.25,0.932373046875,4096.0,67.0,50.0,21.4,28.6,50.0,42.9,28.6,28.6,28.6,17059516416,3453825024,79.8,13605691392,3453825024,1410.1619525,1410.3470285,1410.1619739,1410.346092
0.44,0.932373046875,4096.0,65.0,50.0,21.4,28.6,50.0,42.9,28.6,28.6,28.6,17059516416,3453825024,79.8,13605691392,3453825024,1410.3470442,1410.5339629,1410.3470678,1410.5336423
0.44,0.932373046875,4096.0,65.0,21.4,21.4,42.9,7.1,21.4,7.1,7.1,14.3,17059516416,3586961408,79.0,13472555008,3586961408,1410.5339845,1410.7335437,1410.5340236,1410.7288844
0.3,0.932373046875,4096.0,66.0,21.4,21.4,42.9,7.1,21.4,7.1,7.1,14.3,17059516416,3586961408,79.0,13472555008,3586961408,1410.7335515,1410.9196563,1410.733561,1410.9188657
0.3,0.932373046875,4096.0,66.0,23.1,23.1,15.4,7.7,23.1,30.8,30.8,15.4,17059516416,3434971136,79.9,13624545280,3434971136,1410.9196667,1411.1043994,1410.9196854,1411.1040377
0.3,0.932373046875,4096.0,66.0,23.1,23.1,15.4,7.7,23.1,30.8,30.8,15.4,17059516416,3434971136,79.9,13624545280,3434971136,1411.104416,1411.2952064,1411.1044521,1411.2943772
0.31,0.932373046875,4096.0,64.0,23.1,23.1,15.4,7.7,23.1,30.8,30.8,15.4,17059516416,3434971136,79.9,13624545280,3434971136,1411.2952202,1411.4768972,1411.2952411,1411.4766833
0.31,0.932373046875,4096.0,64.0,64.3,30.8,61.5,53.8,38.5,38.5,38.5,46.2,17059516416,3585785856,79.0,13473730560,3585785856,1411.476903,1411.6772726,1411.4769151,1411.6764904
0.43,0.932373046875,4096.0,67.0,64.3,30.8,61.5,53.8,38.5,38.5,38.5,46.2,17059516416,3585785856,79.0,13473730560,3585785856,1411.6772891,1411.8607267,1411.6773113,1411.8599008
0.43,0.932373046875,4096.0,67.0,14.3,14.3,28.6,14.3,35.7,21.4,28.6,42.9,17059516416,3431337984,79.9,13628178432,3431337984,1411.8607433,1412.0605899,1411.8607678,1412.059512
0.34,0.932373046875,4096.0,65.0,14.3,14.3,28.6,14.3,35.7,21.4,28.6,42.9,17059516416,3431337984,79.9,13628178432,3431337984,1412.0606246,1412.2697745,1412.0606502,1412.2687573
0.34,0.932373046875,4096.0,65.0,14.3,14.3,28.6,14.3,35.7,21.4,28.6,42.9,17059516416,3431337984,79.9,13628178432,3431337984,1412.2697984,1412.4511872,1412.269829,1412.4509742
0.34,0.932373046875,4096.0,65.0,15.4,7.7,23.1,7.7,7.7,53.8,30.8,38.5,17059516416,3579994112,79.0,13479522304,3579994112,1412.4511923,1412.6462608,1412.4512049,1412.6454865
0.43,0.9365234375,4096.0,67.0,15.4,7.7,23.1,7.7,7.7,53.8,30.8,38.5,17059516416,3579994112,79.0,13479522304,3579994112,1412.646275,1412.8274462,1412.646297,1412.826622
0.43,0.9365234375,4096.0,67.0,26.7,23.1,21.4,35.7,38.5,42.9,7.1,15.4,17059516416,3570634752,79.1,13488881664,3570634752,1412.8274622,1413.0183682,1412.8274844,1413.0175946
0.42,0.9365234375,4096.0,67.0,26.7,23.1,21.4,35.7,38.5,42.9,7.1,15.4,17059516416,3570634752,79.1,13488881664,3570634752,1413.0183846,1413.2189154,1413.0184075,1413.2181118
0.42,0.9365234375,4096.0,67.0,61.5,38.5,53.8,53.8,42.9,46.2,30.8,53.8,17059516416,3456696320,79.7,13602820096,3456696320,1413.2189336,1413.4071318,1413.2189576,1413.4064136
0.42,0.9365234375,4096.0,67.0,61.5,38.5,53.8,53.8,42.9,46.2,30.8,53.8,17059516416,3456696320,79.7,13602820096,3456696320,1413.407146,1413.601834,1413.407167,1413.6014575
0.34,0.93798828125,4096.0,65.0,61.5,38.5,53.8,53.8,42.9,46.2,30.8,53.8,17059516416,3456696320,79.7,13602820096,3456696320,1413.6018411,1413.7808883,1413.6018529,1413.7801289
0.34,0.93798828125,4096.0,65.0,21.4,14.3,28.6,40.0,21.4,21.4,40.0,40.0,17059516416,3554037760,79.2,13505478656,3554037760,1413.7809062,1413.9759322,1413.7809304,1413.9750186
0.35,0.93798828125,4096.0,68.0,21.4,14.3,28.6,40.0,21.4,21.4,40.0,40.0,17059516416,3554037760,79.2,13505478656,3554037760,1413.9759481,1414.1607294,1413.975971,1414.1600212
0.35,0.93798828125,4096.0,68.0,35.7,15.4,23.1,7.1,7.7,7.1,30.8,15.4,17059516416,3475992576,79.6,13583523840,3475992576,1414.1607442,1414.3494503,1414.1607659,1414.3485937
0.42,0.93798828125,4096.0,65.0,35.7,15.4,23.1,7.1,7.7,7.1,30.8,15.4,17059516416,3475992576,79.6,13583523840,3475992576,1414.3494658,1414.5401282,1414.3494899,1414.5392444
0.42,0.93798828125,4096.0,65.0,35.7,15.4,23.1,7.1,7.7,7.1,30.8,15.4,17059516416,3475992576,79.6,13583523840,3475992576,1414.5401436,1414.7245335,1414.5401661,1414.7237629
0.42,0.93798828125,4096.0,65.0,21.4,7.7,30.8,15.4,15.4,21.4,21.4,30.8,17059516416,3562213376,79.1,13497303040,3562213376,1414.7245497,1414.9126459,1414.7245723,1414.9123564
0.38,0.93798828125,4096.0,67.0,21.4,7.7,30.8,15.4,15.4,21.4,21.4,30.8,17059516416,3562213376,79.1,13497303040,3562213376,1414.9126518,1415.0980728,1414.9126872,1415.0973142
0.38,0.93798828125,4096.0,67.0,7.7,0.0,21.4,0.0,30.8,15.4,46.2,38.5,17059516416,3564232704,79.1,13495283712,3564232704,1415.0980876,1415.2831846,1415.0981102,1415.2827648
0.31,0.93798828125,4096.0,65.0,7.7,0.0,21.4,0.0,30.8,15.4,46.2,38.5,17059516416,3564232704,79.1,13495283712,3564232704,1415.2831961,1415.4723847,1415.2832186,1415.4719522
0.31,0.93798828125,4096.0,65.0,38.5,7.7,46.2,46.2,53.8,15.4,15.4,50.0,17059516416,3438411776,79.8,13621104640,3438411776,1415.4724032,1415.6598888,1415.4724434,1415.6591426
0.31,0.93798828125,4096.0,65.0,38.5,7.7,46.2,46.2,53.8,15.4,15.4,50.0,17059516416,3438411776,79.8,13621104640,3438411776,1415.6599028,1415.8396509,1415.6599256,1415.8389505
0.42,0.93798828125,4096.0,66.0,38.5,7.7,46.2,46.2,53.8,15.4,15.4,50.0,17059516416,3438411776,79.8,13621104640,3438411776,1415.8396651,1416.0178374,1415.8396854,1416.0170584
0.42,0.93798828125,4096.0,66.0,66.7,50.0,50.0,50.0,41.7,41.7,50.0,41.7,17059516416,3565240320,79.1,13494276096,3565240320,1416.0178519,1416.2081851,1416.0178737,1416.20726
0.42,0.93798828125,4096.0,68.0,66.7,50.0,50.0,50.0,41.7,41.7,50.0,41.7,17059516416,3565240320,79.1,13494276096,3565240320,1416.208201,1416.3924807,1416.208224,1416.3916219
0.42,0.93798828125,4096.0,68.0,0.0,15.4,23.1,23.1,23.1,7.7,15.4,46.2,17059516416,3433111552,79.9,13626404864,3433111552,1416.3924953,1416.5812833,1416.392517,1416.5804445
0.42,0.93798828125,4096.0,68.0,0.0,15.4,23.1,23.1,23.1,7.7,15.4,46.2,17059516416,3433111552,79.9,13626404864,3433111552,1416.5813006,1416.7660053,1416.5813246,1416.7656633
0.34,0.93798828125,4096.0,65.0,0.0,15.4,23.1,23.1,23.1,7.7,15.4,46.2,17059516416,3433111552,79.9,13626404864,3433111552,1416.7660124,1416.9587376,1416.7660241,1416.9578969
0.34,0.93798828125,4096.0,65.0,42.9,15.4,7.7,23.1,15.4,30.8,23.1,15.4,17059516416,3573096448,79.1,13486419968,3573096448,1416.9587531,1417.154556,1416.958776,1417.1539573
0.35,0.93798828125,4096.0,65.0,42.9,15.4,7.7,23.1,15.4,30.8,23.1,15.4,17059516416,3573096448,79.1,13486419968,3573096448,1417.154573,1417.3624097,1417.1545951,1417.3615692
0.35,0.93798828125,4096.0,65.0,0.0,35.7,14.3,57.1,21.4,50.0,35.7,28.6,17059516416,3526205440,79.3,13533310976,3526205440,1417.3624285,1417.549321,1417.3624547,1417.5484789
0.42,0.93798828125,4096.0,65.0,0.0,35.7,14.3,57.1,21.4,50.0,35.7,28.6,17059516416,3526205440,79.3,13533310976,3526205440,1417.5493346,1417.7383787,1417.5493579,1417.7375944
0.42,0.93798828125,4096.0,65.0,61.5,53.8,69.2,53.8,60.0,46.2,53.8,69.2,17059516416,3414036480,80.0,13645479936,3414036480,1417.7383933,1417.9354577,1417.7384142,1417.9345496
0.42,0.93798828125,4096.0,65.0,61.5,53.8,69.2,53.8,60.0,46.2,53.8,69.2,17059516416,3414036480,80.0,13645479936,3414036480,1417.9354752,1418.1215689,1417.93554,1418.1208012
0.27,0.93798828125,4096.0,65.0,61.5,53.8,69.2,53.8,60.0,46.2,53.8,69.2,17059516416,3414036480,80.0,13645479936,3414036480,1418.1215823,1418.3155394,1418.1216043,1418.3147625
0.27,0.93798828125,4096.0,65.0,30.8,30.8,38.5,46.2,30.8,23.1,46.2,35.7,17059516416,3590975488,79.0,13468540928,3590975488,1418.3155559,1418.5005141,1418.3155813,1418.4996712
0.42,0.93798828125,4096.0,68.0,30.8,30.8,38.5,46.2,30.8,23.1,46.2,35.7,17059516416,3590975488,79.0,13468540928,3590975488,1418.5005282,1418.6903205,1418.5005532,1418.6894654
0.42,0.93798828125,4096.0,68.0,26.7,26.7,40.0,53.3,20.0,33.3,50.0,26.7,17059516416,3429900288,79.9,13629616128,3429900288,1418.6903333,1418.8912367,1418.6903555,1418.8903807
0.42,0.93798828125,4096.0,68.0,26.7,26.7,40.0,53.3,20.0,33.3,50.0,26.7,17059516416,3429900288,79.9,13629616128,3429900288,1418.8912511,1419.0801801,1418.891272,1419.0794074
0.42,0.93798828125,4096.0,65.0,26.7,26.7,40.0,53.3,20.0,33.3,50.0,26.7,17059516416,3429900288,79.9,13629616128,3429900288,1419.0801925,1419.2566051,1419.0802141,1419.256174
