load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.934326171875,4096.0,66.0,38.5,7.7,23.1,23.1,30.8,7.7,23.1,23.1,17059516416.0,4120600576.0,75.8,12938915840.0,4120600576.0,5457.9024763,5458.0989591,5457.9024971,5458.0981842
0.27,0.934326171875,4096.0,68.0,38.5,7.7,23.1,23.1,30.8,7.7,23.1,23.1,17059516416.0,4120600576.0,75.8,12938915840.0,4120600576.0,5458.0989728,5458.2868833,5458.0989937,5458.2863106
0.27,0.934326171875,4096.0,68.0,23.1,21.4,23.1,50.0,15.4,14.3,0.0,21.4,17059516416.0,3986673664.0,76.6,13072842752.0,3986673664.0,5458.28692,5458.4724818,5458.2869773,5458.4714561
0.27,0.934326171875,4096.0,68.0,23.1,21.4,23.1,50.0,15.4,14.3,0.0,21.4,17059516416.0,3986673664.0,76.6,13072842752.0,3986673664.0,5458.472497,5458.6602444,5458.4725185,5458.6593679
0.44,0.934326171875,4096.0,66.0,23.1,21.4,23.1,50.0,15.4,14.3,0.0,21.4,17059516416.0,3986673664.0,76.6,13072842752.0,3986673664.0,5458.6602623,5458.8481506,5458.6602873,5458.8478088
0.44,0.934326171875,4096.0,66.0,21.4,23.1,23.1,15.4,30.8,7.1,15.4,30.8,17059516416.0,4075192320.0,76.1,12984324096.0,4075192320.0,5458.8481708,5459.0408936,5458.8482092,5459.0400862
0.44,0.934326171875,4096.0,67.0,21.4,23.1,23.1,15.4,30.8,7.1,15.4,30.8,17059516416.0,4075192320.0,76.1,12984324096.0,4075192320.0,5459.0409077,5459.2297929,5459.0409302,5459.2295688
0.44,0.934326171875,4096.0,67.0,28.6,35.7,53.3,28.6,28.6,33.3,46.7,57.1,17059516416.0,3979628544.0,76.7,13079887872.0,3979628544.0,5459.2297987,5459.4093316,5459.2298112,5459.4083118
0.44,0.934326171875,4096.0,67.0,28.6,35.7,53.3,28.6,28.6,33.3,46.7,57.1,17059516416.0,3979628544.0,76.7,13079887872.0,3979628544.0,5459.4093501,5459.6081494,5459.4093777,5459.6072299
0.25,0.934326171875,4096.0,67.0,28.6,35.7,53.3,28.6,28.6,33.3,46.7,57.1,17059516416.0,3979628544.0,76.7,13079887872.0,3979628544.0,5459.6081693,5459.7927701,5459.6081955,5459.792553
0.25,0.934326171875,4096.0,67.0,28.6,21.4,30.8,7.7,23.1,23.1,7.7,15.4,17059516416.0,4125278208.0,75.8,12934238208.0,4125278208.0,5459.7927756,5459.9914671,5459.7927881,5459.9904572
0.37,0.934326171875,4096.0,68.0,28.6,21.4,30.8,7.7,23.1,23.1,7.7,15.4,17059516416.0,4125278208.0,75.8,12934238208.0,4125278208.0,5459.9914817,5460.1978379,5459.9914999,5460.1975994
0.37,0.934326171875,4096.0,68.0,38.5,46.2,46.2,46.2,30.8,30.8,30.8,23.1,17059516416.0,3975213056.0,76.7,13084303360.0,3975213056.0,5460.1978436,5460.3734432,5460.1978565,5460.3731048
0.37,0.934326171875,4096.0,68.0,38.5,46.2,46.2,46.2,30.8,30.8,30.8,23.1,17059516416.0,3975213056.0,76.7,13084303360.0,3975213056.0,5460.37347,5460.5730267,5460.3735236,5460.5723375
0.46,0.934326171875,4096.0,67.0,38.5,46.2,46.2,46.2,30.8,30.8,30.8,23.1,17059516416.0,3975213056.0,76.7,13084303360.0,3975213056.0,5460.5730474,5460.7617987,5460.5730757,5460.761168
0.46,0.934326171875,4096.0,67.0,28.6,21.4,21.4,21.4,28.6,35.7,28.6,57.1,17059516416.0,4123299840.0,75.8,12936216576.0,4123299840.0,5460.7618315,5460.9772044,5460.7618813,5460.9762326
0.18,0.934326171875,4096.0,65.0,28.6,21.4,21.4,21.4,28.6,35.7,28.6,57.1,17059516416.0,4123299840.0,75.8,12936216576.0,4123299840.0,5460.977222,5461.1767211,5460.9772447,5461.1758204
0.18,0.934326171875,4096.0,65.0,33.3,35.7,28.6,28.6,21.4,21.4,7.1,50.0,17059516416.0,3988828160.0,76.6,13070688256.0,3988828160.0,5461.1767335,5461.3727183,5461.1767546,5461.3707629
0.47,0.93603515625,4096.0,68.0,33.3,35.7,28.6,28.6,21.4,21.4,7.1,50.0,17059516416.0,3988828160.0,76.6,13070688256.0,3988828160.0,5461.3727783,5461.5747445,5461.3728008,5461.5745073
0.47,0.93603515625,4096.0,68.0,33.3,35.7,28.6,28.6,21.4,21.4,7.1,50.0,17059516416.0,3988828160.0,76.6,13070688256.0,3988828160.0,5461.5747504,5461.7680191,5461.5747632,5461.7675359
0.47,0.93603515625,4096.0,68.0,30.8,30.8,46.2,38.5,30.8,30.8,61.5,46.2,17059516416.0,4122857472.0,75.8,12936658944.0,4122857472.0,5461.7680388,5461.978314,5461.7680823,5461.9779454
0.19,0.93603515625,4096.0,66.0,30.8,30.8,46.2,38.5,30.8,30.8,61.5,46.2,17059516416.0,4122857472.0,75.8,12936658944.0,4122857472.0,5461.9783386,5462.1671476,5461.978393,5462.1667618
0.19,0.93603515625,4096.0,66.0,14.3,35.7,28.6,21.4,28.6,7.1,35.7,21.4,17059516416.0,4089729024.0,76.0,12969787392.0,4089729024.0,5462.1671775,5462.3474354,5462.1672303,5462.3471118
0.44,0.93603515625,4096.0,68.0,14.3,35.7,28.6,21.4,28.6,7.1,35.7,21.4,17059516416.0,4089729024.0,76.0,12969787392.0,4089729024.0,5462.347457,5462.5308796,5462.3474954,5462.5299083
0.44,0.93603515625,4096.0,68.0,14.3,35.7,28.6,21.4,28.6,7.1,35.7,21.4,17059516416.0,4089729024.0,76.0,12969787392.0,4089729024.0,5462.5308974,5462.7198535,5462.5309241,5462.7194111
0.44,0.93603515625,4096.0,68.0,42.9,15.4,7.7,7.7,30.8,38.5,7.7,30.8,17059516416.0,4122759168.0,75.8,12936757248.0,4122759168.0,5462.7198817,5462.9124556,5462.7199349,5462.9114765
0.43,0.93603515625,4096.0,66.0,42.9,15.4,7.7,7.7,30.8,38.5,7.7,30.8,17059516416.0,4122759168.0,75.8,12936757248.0,4122759168.0,5462.9124713,5463.0980316,5462.9124924,5463.0977082
0.43,0.93603515625,4096.0,66.0,15.4,38.5,38.5,46.2,7.7,7.7,23.1,38.5,17059516416.0,4097593344.0,76.0,12961923072.0,4097593344.0,5463.0980515,5463.283589,5463.0980903,5463.2833577
0.31,0.93603515625,4096.0,67.0,15.4,38.5,38.5,46.2,7.7,7.7,23.1,38.5,17059516416.0,4097593344.0,76.0,12961923072.0,4097593344.0,5463.2835951,5463.4666307,5463.2836085,5463.4658913
0.31,0.93603515625,4096.0,67.0,42.9,35.7,35.7,53.3,50.0,21.4,35.7,28.6,17059516416.0,3995242496.0,76.6,13064273920.0,3995242496.0,5463.4666452,5463.6538893,5463.4666662,5463.6535531
0.31,0.93603515625,4096.0,67.0,42.9,35.7,35.7,53.3,50.0,21.4,35.7,28.6,17059516416.0,3995242496.0,76.6,13064273920.0,3995242496.0,5463.6539158,5463.8539434,5463.6539662,5463.8533627
0.43,0.93603515625,4096.0,65.0,42.9,35.7,35.7,53.3,50.0,21.4,35.7,28.6,17059516416.0,3995242496.0,76.6,13064273920.0,3995242496.0,5463.8539937,5464.0520571,5463.8540803,5464.0511611
0.43,0.93603515625,4096.0,65.0,46.2,23.1,46.2,15.4,53.8,7.7,23.1,61.5,17059516416.0,4125155328.0,75.8,12934361088.0,4125155328.0,5464.0520748,5464.262823,5464.0520975,5464.2615795
0.43,0.93603515625,4096.0,69.0,46.2,23.1,46.2,15.4,53.8,7.7,23.1,61.5,17059516416.0,4125155328.0,75.8,12934361088.0,4125155328.0,5464.2628423,5464.4400976,5464.2628647,5464.4398539
0.43,0.93603515625,4096.0,69.0,23.1,0.0,38.5,46.2,7.7,0.0,23.1,53.8,17059516416.0,4111388672.0,75.9,12948127744.0,4111388672.0,5464.4401031,5464.6323623,5464.4401158,5464.6314531
0.28,0.93603515625,4096.0,69.0,23.1,0.0,38.5,46.2,7.7,0.0,23.1,53.8,17059516416.0,4111388672.0,75.9,12948127744.0,4111388672.0,5464.6323764,5464.8250594,5464.6323978,5464.8243084
0.28,0.93603515625,4096.0,69.0,28.6,0.0,14.3,7.1,28.6,21.4,7.1,50.0,17059516416.0,3997376512.0,76.6,13062139904.0,3997376512.0,5464.8250757,5465.0137001,5464.8250969,5465.0134801
0.28,0.93603515625,4096.0,69.0,28.6,0.0,14.3,7.1,28.6,21.4,7.1,50.0,17059516416.0,3997376512.0,76.6,13062139904.0,3997376512.0,5465.0137057,5465.2138655,5465.0137181,5465.2129847
0.44,0.93603515625,4096.0,65.0,28.6,0.0,14.3,7.1,28.6,21.4,7.1,50.0,17059516416.0,3997376512.0,76.6,13062139904.0,3997376512.0,5465.2138816,5465.385719,5465.2139024,5465.38547
0.44,0.93603515625,4096.0,65.0,23.1,38.5,23.1,46.2,7.7,7.7,7.7,15.4,17059516416.0,4093321216.0,76.0,12966195200.0,4093321216.0,5465.3857243,5465.5698657,5465.3857369,5465.5695992
0.44,0.93603515625,4096.0,69.0,23.1,38.5,23.1,46.2,7.7,7.7,7.7,15.4,17059516416.0,4093321216.0,76.0,12966195200.0,4093321216.0,5465.5698716,5465.7594842,5465.5698841,5465.7592353
0.44,0.93603515625,4096.0,69.0,43.8,21.4,42.9,28.6,35.7,28.6,14.3,50.0,17059516416.0,3966926848.0,76.7,13092589568.0,3966926848.0,5465.7594897,5465.9555997,5465.7595025,5465.9547474
0.44,0.93603515625,4096.0,69.0,43.8,21.4,42.9,28.6,35.7,28.6,14.3,50.0,17059516416.0,3966926848.0,76.7,13092589568.0,3966926848.0,5465.9556197,5466.1504009,5465.9556485,5466.1500357
0.28,0.93603515625,4096.0,66.0,43.8,21.4,42.9,28.6,35.7,28.6,14.3,50.0,17059516416.0,3966926848.0,76.7,13092589568.0,3966926848.0,5466.1504233,5466.3294973,5466.1504804,5466.3291207
0.28,0.93603515625,4096.0,66.0,42.9,30.8,38.5,61.5,38.5,15.4,38.5,30.8,17059516416.0,4122988544.0,75.8,12936527872.0,4122988544.0,5466.3295067,5466.5309784,5466.3295527,5466.5302209
0.43,0.93603515625,4096.0,68.0,42.9,30.8,38.5,61.5,38.5,15.4,38.5,30.8,17059516416.0,4122988544.0,75.8,12936527872.0,4122988544.0,5466.5309966,5466.7249559,5466.5310175,5466.7241637
0.43,0.93603515625,4096.0,68.0,35.7,0.0,23.1,30.8,38.5,15.4,15.4,61.5,17059516416.0,4000305152.0,76.6,13059211264.0,4000305152.0,5466.7249711,5466.9106488,5466.7249945,5466.9104005
0.43,0.93603515625,4096.0,68.0,35.7,0.0,23.1,30.8,38.5,15.4,15.4,61.5,17059516416.0,4000305152.0,76.6,13059211264.0,4000305152.0,5466.9106546,5467.1093004,5466.9106676,5467.1084871
0.43,0.93603515625,4096.0,65.0,35.7,0.0,23.1,30.8,38.5,15.4,15.4,61.5,17059516416.0,4000305152.0,76.6,13059211264.0,4000305152.0,5467.1093171,5467.3058707,5467.1093397,5467.3049908
0.43,0.93603515625,4096.0,65.0,61.5,50.0,61.5,38.5,46.2,23.1,38.5,53.8,17059516416.0,4134457344.0,75.8,12925059072.0,4134457344.0,5467.3058889,5467.4935416,5467.3059127,5467.4927793
0.3,0.93603515625,4096.0,68.0,61.5,50.0,61.5,38.5,46.2,23.1,38.5,53.8,17059516416.0,4134457344.0,75.8,12925059072.0,4134457344.0,5467.4935687,5467.6819737,5467.4935949,5467.6811207
0.3,0.93603515625,4096.0,68.0,21.4,14.3,28.6,14.3,28.6,14.3,57.1,28.6,17059516416.0,4071436288.0,76.1,12988080128.0,4071436288.0,5467.6819879,5467.8729589,5467.6820096,5467.8726504
0.3,0.93603515625,4096.0,68.0,21.4,14.3,28.6,14.3,28.6,14.3,57.1,28.6,17059516416.0,4071436288.0,76.1,12988080128.0,4071436288.0,5467.8729671,5468.0593204,5467.8729803,5468.0585238
0.43,0.93603515625,4096.0,66.0,21.4,14.3,28.6,14.3,28.6,14.3,57.1,28.6,17059516416.0,4071436288.0,76.1,12988080128.0,4071436288.0,5468.0593337,5468.2418736,5468.0593551,5468.2412438
0.43,0.93603515625,4096.0,66.0,23.1,23.1,15.4,38.5,15.4,7.7,30.8,23.1,17059516416.0,4135411712.0,75.8,12924104704.0,4135411712.0,5468.2418945,5468.426303,5468.2419347,5468.4254534
0.41,0.93603515625,4096.0,68.0,23.1,23.1,15.4,38.5,15.4,7.7,30.8,23.1,17059516416.0,4135411712.0,75.8,12924104704.0,4135411712.0,5468.4263164,5468.6138213,5468.4263383,5468.6130189
0.41,0.93603515625,4096.0,68.0,14.3,0.0,50.0,14.3,21.4,14.3,14.3,28.6,17059516416.0,3977654272.0,76.7,13081862144.0,3977654272.0,5468.6138368,5468.8063237,5468.6138601,5468.8055261
0.41,0.93603515625,4096.0,68.0,14.3,0.0,50.0,14.3,21.4,14.3,14.3,28.6,17059516416.0,3977654272.0,76.7,13081862144.0,3977654272.0,5468.8063379,5469.001944,5468.806359,5469.0014618
0.27,0.93603515625,4096.0,66.0,14.3,0.0,50.0,14.3,21.4,14.3,14.3,28.6,17059516416.0,3977654272.0,76.7,13081862144.0,3977654272.0,5469.0019517,5469.1894698,5469.0019832,5469.1891176
0.27,0.93603515625,4096.0,66.0,46.2,46.2,38.5,30.8,30.8,23.1,38.5,46.2,17059516416.0,4130136064.0,75.8,12929380352.0,4130136064.0,5469.1894923,5469.3865838,5469.1895502,5469.3857254
0.43,0.93603515625,4096.0,67.0,46.2,46.2,38.5,30.8,30.8,23.1,38.5,46.2,17059516416.0,4130136064.0,75.8,12929380352.0,4130136064.0,5469.3865995,5469.5776235,5469.3866248,5469.5773913
0.43,0.93603515625,4096.0,67.0,21.4,7.1,35.7,7.1,21.4,7.1,35.7,35.7,17059516416.0,4012167168.0,76.5,13047349248.0,4012167168.0,5469.5776291,5469.765562,5469.5776416,5469.7645265
0.43,0.93603515625,4096.0,67.0,21.4,7.1,35.7,7.1,21.4,7.1,35.7,35.7,17059516416.0,4012167168.0,76.5,13047349248.0,4012167168.0,5469.7655843,5469.9674907,5469.7656085,5469.9671955
0.4,0.93603515625,4096.0,65.0,21.4,7.1,35.7,7.1,21.4,7.1,35.7,35.7,17059516416.0,4012167168.0,76.5,13047349248.0,4012167168.0,5469.9674987,5470.1683373,5469.9675118,5470.1679637
0.4,0.93603515625,4096.0,65.0,64.3,38.5,38.5,38.5,46.2,53.8,23.1,46.2,17059516416.0,4130123776.0,75.8,12929392640.0,4130123776.0,5470.1683665,5470.3608188,5470.1684227,5470.3605785
0.41,0.93603515625,4096.0,69.0,64.3,38.5,38.5,38.5,46.2,53.8,23.1,46.2,17059516416.0,4130123776.0,75.8,12929392640.0,4130123776.0,5470.3608252,5470.5418901,5470.3608378,5470.5411488
0.41,0.93603515625,4096.0,69.0,28.6,15.4,46.2,23.1,53.8,23.1,23.1,53.8,17059516416.0,4119826432.0,75.9,12939689984.0,4119826432.0,5470.5419046,5470.7267398,5470.5419287,5470.725946
0.43,0.93603515625,4096.0,66.0,28.6,15.4,46.2,23.1,53.8,23.1,23.1,53.8,17059516416.0,4119826432.0,75.9,12939689984.0,4119826432.0,5470.7267524,5470.9160456,5470.7267731,5470.9152649
0.43,0.93603515625,4096.0,66.0,30.8,0.0,30.8,15.4,7.7,30.8,38.5,15.4,17059516416.0,4012724224.0,76.5,13046792192.0,4012724224.0,5470.9160632,5471.110828,5470.916083,5471.1104107
0.43,0.93603515625,4096.0,66.0,30.8,0.0,30.8,15.4,7.7,30.8,38.5,15.4,17059516416.0,4012724224.0,76.5,13046792192.0,4012724224.0,5471.1108455,5471.3092425,5471.110883,5471.3084293
0.37,0.934326171875,4096.0,69.0,30.8,0.0,30.8,15.4,7.7,30.8,38.5,15.4,17059516416.0,4012724224.0,76.5,13046792192.0,4012724224.0,5471.309257,5471.484929,5471.3092787,5471.4845332
0.37,0.934326171875,4096.0,69.0,15.4,23.1,23.1,23.1,15.4,7.7,53.8,30.8,17059516416.0,4140576768.0,75.7,12918939648.0,4140576768.0,5471.4849555,5471.6762691,5471.4850129,5471.6760273
0.29,0.934326171875,4096.0,65.0,15.4,23.1,23.1,23.1,15.4,7.7,53.8,30.8,17059516416.0,4140576768.0,75.7,12918939648.0,4140576768.0,5471.6762752,5471.8623111,5471.6762869,5471.8619971
0.29,0.934326171875,4096.0,65.0,13.3,21.4,28.6,42.9,21.4,0.0,21.4,14.3,17059516416.0,4014485504.0,76.5,13045030912.0,4014485504.0,5471.862336,5472.0518632,5471.8623934,5472.0508996
0.29,0.934326171875,4096.0,65.0,13.3,21.4,28.6,42.9,21.4,0.0,21.4,14.3,17059516416.0,4014485504.0,76.5,13045030912.0,4014485504.0,5472.0518796,5472.2482557,5472.0519053,5472.2478973
0.43,0.934326171875,4096.0,67.0,13.3,21.4,28.6,42.9,21.4,0.0,21.4,14.3,17059516416.0,4014485504.0,76.5,13045030912.0,4014485504.0,5472.2482729,5472.4192757,5472.248311,5472.4184352
0.43,0.934326171875,4096.0,67.0,23.1,0.0,30.8,15.4,7.7,7.7,7.7,30.8,17059516416.0,4118130688.0,75.9,12941385728.0,4118130688.0,5472.419291,5472.6023112,5472.4193133,5472.6019601
0.43,0.934326171875,4096.0,68.0,23.1,0.0,30.8,15.4,7.7,7.7,7.7,30.8,17059516416.0,4118130688.0,75.9,12941385728.0,4118130688.0,5472.6023325,5472.7902591,5472.6023806,5472.7900222
0.43,0.934326171875,4096.0,68.0,23.1,30.8,46.2,15.4,23.1,38.5,0.0,30.8,17059516416.0,4001439744.0,76.5,13058076672.0,4001439744.0,5472.7902647,5472.9767798,5472.7902768,5472.9763911
0.32,0.934326171875,4096.0,65.0,23.1,30.8,46.2,15.4,23.1,38.5,0.0,30.8,17059516416.0,4001439744.0,76.5,13058076672.0,4001439744.0,5472.976812,5473.1756708,5472.9768655,5473.1748839
0.32,0.934326171875,4096.0,65.0,23.1,30.8,46.2,15.4,23.1,38.5,0.0,30.8,17059516416.0,4001439744.0,76.5,13058076672.0,4001439744.0,5473.1756846,5473.3502597,5473.1757068,5473.3500291
0.32,0.934326171875,4096.0,65.0,41.7,33.3,33.3,41.7,50.0,50.0,46.2,58.3,17059516416.0,4133015552.0,75.8,12926500864.0,4133015552.0,5473.3502651,5473.5328229,5473.3502779,5473.5325918
0.41,0.934326171875,4096.0,65.0,41.7,33.3,33.3,41.7,50.0,50.0,46.2,58.3,17059516416.0,4133015552.0,75.8,12926500864.0,4133015552.0,5473.5328283,5473.7149365,5473.5328411,5473.7147224
0.41,0.934326171875,4096.0,65.0,7.1,21.4,14.3,21.4,21.4,21.4,21.4,28.6,17059516416.0,4096589824.0,76.0,12962926592.0,4096589824.0,5473.7149415,5473.9042798,5473.7149537,5473.9040567
0.43,0.934326171875,4096.0,67.0,7.1,21.4,14.3,21.4,21.4,21.4,21.4,28.6,17059516416.0,4096589824.0,76.0,12962926592.0,4096589824.0,5473.904285,5474.094957,5473.9042976,5474.0940675
0.43,0.934326171875,4096.0,67.0,35.7,21.4,23.1,23.1,23.1,15.4,21.4,23.1,17059516416.0,3979444224.0,76.7,13080072192.0,3979444224.0,5474.0949738,5474.276489,5474.0949958,5474.2762605
0.43,0.934326171875,4096.0,67.0,35.7,21.4,23.1,23.1,23.1,15.4,21.4,23.1,17059516416.0,3979444224.0,76.7,13080072192.0,3979444224.0,5474.2764945,5474.464371,5474.2765077,5474.4635565
0.41,0.934326171875,4096.0,69.0,35.7,21.4,23.1,23.1,23.1,15.4,21.4,23.1,17059516416.0,3979444224.0,76.7,13080072192.0,3979444224.0,5474.4643844,5474.6492666,5474.4644065,5474.6490508
0.41,0.934326171875,4096.0,69.0,46.2,61.5,53.8,61.5,53.8,53.8,46.2,57.1,17059516416.0,4127330304.0,75.8,12932186112.0,4127330304.0,5474.6492717,5474.8442949,5474.649284,5474.8440533
0.26,0.934326171875,4096.0,65.0,46.2,61.5,53.8,61.5,53.8,53.8,46.2,57.1,17059516416.0,4127330304.0,75.8,12932186112.0,4127330304.0,5474.8443004,5475.0427663,5474.8443126,5475.0424624
0.26,0.934326171875,4096.0,65.0,46.2,7.7,38.5,38.5,15.4,23.1,15.4,23.1,17059516416.0,4002938880.0,76.5,13056577536.0,4002938880.0,5475.0427976,5475.2342245,5475.0428586,5475.2333862
0.26,0.934326171875,4096.0,65.0,46.2,7.7,38.5,38.5,15.4,23.1,15.4,23.1,17059516416.0,4002938880.0,76.5,13056577536.0,4002938880.0,5475.2342395,5475.4184092,5475.2342609,5475.4174492
0.44,0.934326171875,4096.0,68.0,46.2,7.7,38.5,38.5,15.4,23.1,15.4,23.1,17059516416.0,4002938880.0,76.5,13056577536.0,4002938880.0,5475.418425,5475.5968873,5475.4184459,5475.5965696
0.44,0.934326171875,4096.0,68.0,7.7,15.4,30.8,30.8,15.4,7.7,7.7,30.8,17059516416.0,4141551616.0,75.7,12917964800.0,4141551616.0,5475.5969104,5475.791638,5475.5969538,5475.7912754
0.39,0.934326171875,4096.0,66.0,7.7,15.4,30.8,30.8,15.4,7.7,7.7,30.8,17059516416.0,4141551616.0,75.7,12917964800.0,4141551616.0,5475.7916472,5475.9824953,5475.7916784,5475.9817259
0.39,0.934326171875,4096.0,66.0,61.5,53.8,61.5,61.5,50.0,64.3,57.1,71.4,17059516416.0,4004478976.0,76.5,13055037440.0,4004478976.0,5475.9825091,5476.175878,5475.9825301,5476.174962
0.39,0.934326171875,4096.0,66.0,61.5,53.8,61.5,61.5,50.0,64.3,57.1,71.4,17059516416.0,4004478976.0,76.5,13055037440.0,4004478976.0,5476.1758923,5476.3613602,5476.1759127,5476.3601242
0.26,0.934326171875,4096.0,67.0,61.5,53.8,61.5,61.5,50.0,64.3,57.1,71.4,17059516416.0,4004478976.0,76.5,13055037440.0,4004478976.0,5476.3613834,5476.5404775,5476.361416,5476.5401501
0.26,0.934326171875,4096.0,67.0,7.7,15.4,23.1,30.8,23.1,15.4,15.4,30.8,17059516416.0,4116852736.0,75.9,12942663680.0,4116852736.0,5476.5404931,5476.7233943,5476.5405312,5476.7230606
0.43,0.934326171875,4096.0,66.0,7.7,15.4,23.1,30.8,23.1,15.4,15.4,30.8,17059516416.0,4116852736.0,75.9,12942663680.0,4116852736.0,5476.7234262,5476.9107826,5476.7234837,5476.9100613
0.43,0.934326171875,4096.0,66.0,7.1,14.3,28.6,14.3,28.6,35.7,21.4,50.0,17059516416.0,3998429184.0,76.6,13061087232.0,3998429184.0,5476.9107961,5477.1104034,5476.9108167,5477.1094376
0.43,0.934326171875,4096.0,66.0,7.1,14.3,28.6,14.3,28.6,35.7,21.4,50.0,17059516416.0,3998429184.0,76.6,13061087232.0,3998429184.0,5477.1104206,5477.3013388,5477.1104424,5477.3011137
0.43,0.934326171875,4096.0,67.0,7.1,14.3,28.6,14.3,28.6,35.7,21.4,50.0,17059516416.0,3998429184.0,76.6,13061087232.0,3998429184.0,5477.3013447,5477.4905987,5477.3013588,5477.490239
0.43,0.934326171875,4096.0,67.0,21.4,14.3,28.6,28.6,28.6,7.1,0.0,42.9,17059516416.0,4140408832.0,75.7,12919107584.0,4140408832.0,5477.4906224,5477.6942782,5477.4906811,5477.6930311
0.21,0.934326171875,4096.0,65.0,21.4,14.3,28.6,28.6,28.6,7.1,0.0,42.9,17059516416.0,4140408832.0,75.7,12919107584.0,4140408832.0,5477.6943077,5477.8783575,5477.6943446,5477.8774764
0.21,0.934326171875,4096.0,65.0,35.7,30.8,38.5,30.8,38.5,28.6,61.5,30.8,17059516416.0,4008800256.0,76.5,13050716160.0,4008800256.0,5477.8783743,5478.0704041,5477.8783975,5478.0694391
0.21,0.934326171875,4096.0,65.0,35.7,30.8,38.5,30.8,38.5,28.6,61.5,30.8,17059516416.0,4008800256.0,76.5,13050716160.0,4008800256.0,5478.0704234,5478.2811531,5478.0704516,5478.2800323
0.44,0.934326171875,4096.0,68.0,35.7,30.8,38.5,30.8,38.5,28.6,61.5,30.8,17059516416.0,4008800256.0,76.5,13050716160.0,4008800256.0,5478.2812044,5478.4530095,5478.2812419,5478.4526947
0.44,0.934326171875,4096.0,68.0,21.4,7.7,23.1,84.6,7.7,7.7,15.4,0.0,17059516416.0,4115501056.0,75.9,12944015360.0,4115501056.0,5478.4530296,5478.6371899,5478.4530674,5478.6368508
0.37,0.934326171875,4096.0,65.0,21.4,7.7,23.1,84.6,7.7,7.7,15.4,0.0,17059516416.0,4115501056.0,75.9,12944015360.0,4115501056.0,5478.637213,5478.8240237,5478.6372791,5478.8237069
0.37,0.934326171875,4096.0,65.0,15.4,15.4,61.5,30.8,15.4,15.4,15.4,30.8,17059516416.0,4000317440.0,76.6,13059198976.0,4000317440.0,5478.8240491,5479.013395,5478.8240877,5479.0125886
0.37,0.934326171875,4096.0,65.0,15.4,15.4,61.5,30.8,15.4,15.4,15.4,30.8,17059516416.0,4000317440.0,76.6,13059198976.0,4000317440.0,5479.0134085,5479.212359,5479.0134312,5479.2117192
0.31,0.934326171875,4096.0,67.0,15.4,15.4,61.5,30.8,15.4,15.4,15.4,30.8,17059516416.0,4000317440.0,76.6,13059198976.0,4000317440.0,5479.2123685,5479.3906963,5479.212382,5479.3903539
0.31,0.934326171875,4096.0,67.0,46.7,7.1,21.4,28.6,42.9,33.3,35.7,14.3,17059516416.0,4131622912.0,75.8,12927893504.0,4131622912.0,5479.390715,5479.5828343,5479.3907761,5479.582607
0.45,0.934326171875,4096.0,66.0,46.7,7.1,21.4,28.6,42.9,33.3,35.7,14.3,17059516416.0,4131622912.0,75.8,12927893504.0,4131622912.0,5479.5828397,5479.7700335,5479.5828526,5479.7697082
0.45,0.934326171875,4096.0,66.0,46.2,23.1,30.8,30.8,7.7,15.4,30.8,46.2,17059516416.0,4005736448.0,76.5,13053779968.0,4005736448.0,5479.7700578,5479.9616688,5479.7700981,5479.9605881
0.45,0.934326171875,4096.0,66.0,46.2,23.1,30.8,30.8,7.7,15.4,30.8,46.2,17059516416.0,4005736448.0,76.5,13053779968.0,4005736448.0,5479.9616887,5480.1642534,5479.9617139,5480.1634349
0.41,0.934326171875,4096.0,67.0,46.2,23.1,30.8,30.8,7.7,15.4,30.8,46.2,17059516416.0,4005736448.0,76.5,13053779968.0,4005736448.0,5480.1642688,5480.3448203,5480.164294,5480.3445031
0.41,0.934326171875,4096.0,67.0,33.3,35.7,21.4,21.4,7.1,14.3,42.9,35.7,17059516416.0,4121767936.0,75.8,12937748480.0,4121767936.0,5480.3448424,5480.5317022,5480.3449019,5480.5306865
0.31,0.934326171875,4096.0,65.0,33.3,35.7,21.4,21.4,7.1,14.3,42.9,35.7,17059516416.0,4121767936.0,75.8,12937748480.0,4121767936.0,5480.5317187,5480.7144189,5480.5317426,5480.7141886
0.31,0.934326171875,4096.0,65.0,28.6,14.3,14.3,7.1,21.4,14.3,28.6,28.6,17059516416.0,3972841472.0,76.7,13086674944.0,3972841472.0,5480.7144242,5480.9057339,5480.7144369,5480.9054185
0.31,0.934326171875,4096.0,65.0,28.6,14.3,14.3,7.1,21.4,14.3,28.6,28.6,17059516416.0,3972841472.0,76.7,13086674944.0,3972841472.0,5480.9057496,5481.0989526,5480.9057822,5481.0981185
0.43,0.934326171875,4096.0,68.0,28.6,14.3,14.3,7.1,21.4,14.3,28.6,28.6,17059516416.0,3972841472.0,76.7,13086674944.0,3972841472.0,5481.098966,5481.2813444,5481.098987,5481.2810027
0.43,0.934326171875,4096.0,68.0,46.2,38.5,46.2,38.5,30.8,30.8,38.5,38.5,17059516416.0,4125872128.0,75.8,12933644288.0,4125872128.0,5481.281351,5481.4703836,5481.2813663,5481.4689111
