load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.7902586,431.855993,431.7902804,431.8557324
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.8559985,431.9214504,431.8560116,431.920948
0.01,0.78466796875,4096.0,57.0,84.6,61.5,30.8,100.0,69.2,84.6,46.2,53.8,17059516416.0,3391676416.0,80.1,13667840000.0,3391676416.0,431.9214617,431.9891753,431.9214808,431.9888431
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,431.9891813,432.054016,431.9891962,432.0536904
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.0540226,432.1214183,432.0540379,432.1210917
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.121425,432.1802501,432.1214407,432.1799994
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.1802557,432.2506026,432.1802694,432.2502808
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.25061,432.3076404,432.2506262,432.3070774
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.3076522,432.3715411,432.3076764,432.3711866
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.3715512,432.4286189,432.3715677,432.4282877
0.01,0.78466796875,4096.0,57.0,69.2,53.8,100.0,76.9,30.8,84.6,7.7,38.5,17059516416.0,3392425984.0,80.1,13667090432.0,3392425984.0,432.4286255,432.4953681,432.4286408,432.4950623
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.4953744,432.5512137,432.4953893,432.550966
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.5512188,432.6251777,432.5512325,432.6246536
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.6251874,432.6898007,432.6252031,432.6891247
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.6898116,432.755647,432.6898287,432.7553834
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.7556527,432.8005231,432.7556666,432.800278
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.8005286,432.8562038,432.8005424,432.8559537
0.01,0.78466796875,4096.0,57.0,50.0,92.9,100.0,42.9,78.6,78.6,40.0,35.7,17059516416.0,3391557632.0,80.1,13667958784.0,3391557632.0,432.8562094,432.9087478,432.8562231,432.908488
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,432.9087534,432.9665268,432.908767,432.9660779
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,432.9665383,433.0456736,432.9665598,433.045412
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,433.0456796,433.1229204,433.045694,433.1225939
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,433.1229269,433.1891421,433.1229422,433.1887726
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,433.1891506,433.2470793,433.1891668,433.2456599
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,433.2470894,433.2934732,433.2471102,433.2932143
0.01,0.78466796875,4096.0,57.0,100.0,15.4,84.6,38.5,53.8,61.5,46.2,61.5,17059516416.0,3394973696.0,80.1,13664542720.0,3394973696.0,433.2934796,433.3420415,433.2934937,433.3417094
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.3420478,433.4109363,433.342063,433.4105004
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.4109466,433.4665945,433.4109636,433.466334
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.4666007,433.5347348,433.4666178,433.5344054
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.5347423,433.6040425,433.534759,433.6037132
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.6040493,433.6826532,433.6040646,433.6823243
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.6826596,433.7299677,433.6826749,433.7296421
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.7299746,433.790023,433.7299903,433.7897588
0.01,0.78466796875,4096.0,57.0,61.5,69.2,61.5,76.9,53.8,69.2,46.2,46.2,17059516416.0,3382882304.0,80.2,13676634112.0,3382882304.0,433.7900295,433.8563927,433.7900438,433.856138
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,433.856398,433.9196326,433.8564115,433.9191061
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,433.9196438,433.9951286,433.9196616,433.9946862
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,433.9951378,434.0593243,433.9951568,434.0588773
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,434.0593353,434.1209021,434.0593533,434.1206101
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,434.1209095,434.1666734,434.1209224,434.1663605
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,434.1666799,434.2366174,434.1666949,434.2362463
0.01,0.78466796875,4096.0,57.0,46.2,76.9,30.8,100.0,38.5,84.6,15.4,61.5,17059516416.0,3392761856.0,80.1,13666754560.0,3392761856.0,434.2366255,434.2895456,434.2366428,434.2892968
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.2895509,434.343456,434.2895646,434.3429156
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.3434667,434.4023227,434.3434836,434.401988
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.4023298,434.4911256,434.4023456,434.4908063
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.4911321,434.5602276,434.4911471,434.5599734
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.5602329,434.6185071,434.5602467,434.6180739
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.6185156,434.6658735,434.6185319,434.6655577
0.01,0.78466796875,4096.0,57.0,84.6,46.2,61.5,69.2,76.9,50.0,15.4,46.2,17059516416.0,3377995776.0,80.2,13681520640.0,3377995776.0,434.6658793,434.7197425,434.6658942,434.7193746
0.01,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,434.7197509,434.7881926,434.7197711,434.7878881
0.01,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,434.7882027,434.8512038,434.7882216,434.8509474
0.01,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,434.8512094,434.9198052,434.8512229,434.9193362
0.01,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,434.9198147,434.9910237,434.9198328,434.9907542
0.02,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,434.9910299,435.0560748,434.9910441,435.0558231
0.02,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,435.05608,435.1081598,435.0560939,435.1078965
0.02,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,435.1081698,435.1687216,435.10819,435.1682807
0.02,0.78466796875,4096.0,57.0,61.5,61.5,92.3,53.8,69.2,61.5,69.2,30.8,17059516416.0,3394928640.0,80.1,13664587776.0,3394928640.0,435.1687311,435.2298141,435.1687508,435.2293753
0.02,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.2298255,435.2879711,435.2298463,435.2877222
0.02,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.2879765,435.364625,435.2879903,435.3643497
0.02,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.3646314,435.427004,435.3646453,435.4266375
0.02,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.427012,435.4930271,435.4270282,435.4926125
0.01,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.4930355,435.5588795,435.4930508,435.5585359
0.01,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.5588868,435.6137022,435.5589021,435.6134492
0.01,0.78466796875,4096.0,57.0,69.2,46.2,100.0,30.8,69.2,53.8,15.4,46.2,17059516416.0,3390328832.0,80.1,13669187584.0,3390328832.0,435.6137076,435.6660196,435.6137209,435.6657062
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,435.666026,435.7357845,435.6660411,435.7354475
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,435.7357912,435.8024874,435.7358066,435.8021547
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,435.8024935,435.8905717,435.8025084,435.890169
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,435.8905807,435.9483729,435.8905968,435.9479525
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,435.9483855,436.0131065,435.9484029,436.0127912
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,436.0131131,436.0693911,436.0131281,436.0690472
0.01,0.78466796875,4096.0,57.0,73.3,50.0,100.0,64.3,57.1,64.3,33.3,35.7,17059516416.0,3398565888.0,80.1,13660950528.0,3398565888.0,436.0693982,436.1385536,436.0694124,436.138243
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.1385602,436.194495,436.1385746,436.1941873
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.1945013,436.2684494,436.1945161,436.2680786
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.2684616,436.3316323,436.2684824,436.331323
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.3316391,436.4045668,436.3316544,436.4042428
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.4045755,436.4611516,436.4045911,436.4608208
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.4611576,436.5278339,436.4611722,436.5275338
0.01,0.78466796875,4096.0,57.0,69.2,53.8,46.2,100.0,53.8,53.8,30.8,30.8,17059516416.0,3395977216.0,80.1,13663539200.0,3395977216.0,436.5278402,436.5749948,436.5278554,436.5747624
0.01,0.78466796875,4096.0,57.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.5750003,436.6293244,436.5750138,436.6279487
0.01,0.78466796875,4096.0,57.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.6293354,436.6875194,436.6293504,436.6871928
0.01,0.78466796875,4096.0,57.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.6875261,436.7508424,436.6875413,436.7504981
0.01,0.78466796875,4096.0,57.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.7508511,436.8263292,436.7508675,436.8260787
0.01,0.78466796875,4096.0,56.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.8263346,436.8797906,436.8263491,436.8794781
0.01,0.78466796875,4096.0,56.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.8797967,436.9469348,436.8798115,436.9466965
0.01,0.78466796875,4096.0,56.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,436.9469406,437.0029786,436.946955,437.0026057
0.01,0.78466796875,4096.0,56.0,57.1,69.2,46.2,100.0,61.5,84.6,15.4,46.2,17059516416.0,3384221696.0,80.2,13675294720.0,3384221696.0,437.0029864,437.0635086,437.0030014,437.063197
0.01,0.78466796875,4096.0,56.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.0635147,437.1289317,437.0635303,437.1285537
0.01,0.78466796875,4096.0,56.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.1289459,437.194004,437.1289696,437.1936577
0.01,0.78466796875,4096.0,56.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.19401,437.2561738,437.1940236,437.2558499
0.01,0.78466796875,4096.0,57.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.2561815,437.3268311,437.256196,437.326519
0.01,0.78466796875,4096.0,57.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.3268372,437.3921392,437.3268524,437.3918656
0.01,0.78466796875,4096.0,57.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.392145,437.4545336,437.3921587,437.454288
0.01,0.78466796875,4096.0,57.0,61.5,69.2,100.0,76.9,76.9,53.8,30.8,15.4,17059516416.0,3396001792.0,80.1,13663514624.0,3396001792.0,437.4545394,437.511748,437.4545535,437.5114169
0.01,0.78466796875,4096.0,57.0,30.8,92.3,69.2,92.3,84.6,53.8,30.8,46.2,17059516416.0,3397730304.0,80.1,13661786112.0,3397730304.0,437.511755,437.5931744,437.5117705,437.5928297
0.01,0.78466796875,4096.0,57.0,30.8,92.3,69.2,92.3,84.6,53.8,30.8,46.2,17059516416.0,3397730304.0,80.1,13661786112.0,3397730304.0,437.593182,437.6545324,437.593196,437.6542691
0.01,0.78466796875,4096.0,57.0,30.8,92.3,69.2,92.3,84.6,53.8,30.8,46.2,17059516416.0,3397730304.0,80.1,13661786112.0,3397730304.0,437.6545386,437.7344626,437.6545527,437.7341318
0.01,0.78466796875,4096.0,57.0,30.8,92.3,69.2,92.3,84.6,53.8,30.8,46.2,17059516416.0,3397730304.0,80.1,13661786112.0,3397730304.0,437.7344697,437.7859751,437.7344866,437.7856336
0.01,0.78466796875,4096.0,57.0,30.8,92.3,69.2,92.3,84.6,53.8,30.8,46.2,17059516416.0,3397730304.0,80.1,13661786112.0,3397730304.0,437.7859822,437.849219,437.7859989,437.8488958
0.01,0.78466796875,4096.0,57.0,30.8,92.3,69.2,92.3,84.6,53.8,30.8,46.2,17059516416.0,3397730304.0,80.1,13661786112.0,3397730304.0,437.8492263,437.9141219,437.849242,437.9137872
0.01,0.78466796875,4096.0,57.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,437.914128,437.9898524,437.9141432,437.9895208
0.01,0.78466796875,4096.0,57.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,437.9898595,438.0552171,437.9898746,438.0548831
0.01,0.78466796875,4096.0,57.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,438.0552246,438.1179758,438.0552529,438.1176329
0.01,0.78466796875,4096.0,57.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,438.1179831,438.1737139,438.1179994,438.1734582
0.01,0.78466796875,4096.0,56.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,438.1737199,438.2457108,438.1737334,438.2453954
0.01,0.78466796875,4096.0,56.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,438.245718,438.2970461,438.2457339,438.2967863
0.01,0.78466796875,4096.0,56.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,438.2970518,438.3407863,438.2970655,438.3404627
0.01,0.78466796875,4096.0,56.0,92.9,46.2,84.6,69.2,61.5,61.5,38.5,15.4,17059516416.0,3396141056.0,80.1,13663375360.0,3396141056.0,438.3407923,438.4087371,438.3408074,438.4084918
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.4087427,438.4658989,438.4087566,438.4655819
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.4659057,438.542722,438.4659217,438.5424114
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.5427282,438.6120508,438.5427437,438.6117407
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.6120571,438.683255,438.6120723,438.6829369
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.6832628,438.7404858,438.683279,438.7399346
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.7404975,438.8071857,438.7405175,438.8069343
0.01,0.78466796875,4096.0,56.0,85.7,35.7,64.3,78.6,71.4,64.3,35.7,42.9,17059516416.0,3391660032.0,80.1,13667856384.0,3391660032.0,438.8071912,438.863226,438.807205,438.8629308
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,438.863232,438.9261999,438.8632472,438.9258758
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,438.9262068,439.0019721,438.9262222,439.0016225
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,439.0019832,439.0728313,439.0020025,439.072579
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,439.072837,439.1360732,439.0728506,439.1358198
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,439.1360791,439.2058638,439.1360951,439.2055569
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,439.2058697,439.2688213,439.2058841,439.2683809
0.01,0.78466796875,4096.0,56.0,61.5,85.7,61.5,92.3,69.2,69.2,46.2,38.5,17059516416.0,3395776512.0,80.1,13663739904.0,3395776512.0,439.2688311,439.3314172,439.2688505,439.3311167
0.01,0.78466796875,4096.0,56.0,35.7,76.9,69.2,92.3,84.6,69.2,7.7,46.2,17059516416.0,3388088320.0,80.1,13671428096.0,3388088320.0,439.3314238,439.3819612,439.331439,439.3816409
0.01,0.78466796875,4096.0,56.0,35.7,76.9,69.2,92.3,84.6,69.2,7.7,46.2,17059516416.0,3388088320.0,80.1,13671428096.0,3388088320.0,439.381968,439.4511789,439.3819833,439.4509241
0.01,0.78466796875,4096.0,56.0,35.7,76.9,69.2,92.3,84.6,69.2,7.7,46.2,17059516416.0,3388088320.0,80.1,13671428096.0,3388088320.0,439.4511842,439.5037457,439.4511979,439.5034917
0.01,0.78466796875,4096.0,56.0,35.7,76.9,69.2,92.3,84.6,69.2,7.7,46.2,17059516416.0,3388088320.0,80.1,13671428096.0,3388088320.0,439.5037511,439.5752192,439.5037651,439.5749632
0.01,0.78466796875,4096.0,56.0,35.7,76.9,69.2,92.3,84.6,69.2,7.7,46.2,17059516416.0,3388088320.0,80.1,13671428096.0,3388088320.0,439.5752248,439.626681,439.575241,439.6264206
0.01,0.78466796875,4096.0,56.0,35.7,76.9,69.2,92.3,84.6,69.2,7.7,46.2,17059516416.0,3388088320.0,80.1,13671428096.0,3388088320.0,439.6266867,439.6907942,439.6267012,439.6904755
