load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,656.9748906,657.0362685,656.9749051,657.0359041
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,657.0362771,657.0887162,657.0362927,657.0884395
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,657.0887226,657.1488428,657.0887357,657.148502
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,657.1488554,657.2100351,657.1488746,657.2098015
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,657.21004,657.2587657,657.2100529,657.2584442
0.01,0.783447265625,4096.0,57.0,50.0,76.9,61.5,76.9,53.8,76.9,38.5,69.2,17059516416.0,3462422528.0,79.7,13597093888.0,3462422528.0,657.2587724,657.3348765,657.2587903,657.3345695
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.3348826,657.4169435,657.3348972,657.4163329
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.41696,657.4812424,657.416981,657.4809955
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.4812482,657.5386463,657.4812614,657.5384033
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.5386554,657.6003977,657.5386733,657.6000891
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.6004051,657.6519093,657.6004204,657.6516735
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.6519146,657.7034842,657.6519276,657.7032503
0.01,0.783447265625,4096.0,57.0,66.7,76.9,61.5,76.9,61.5,92.3,53.8,76.9,17059516416.0,3466735616.0,79.7,13592780800.0,3466735616.0,657.7034895,657.7575677,657.7035009,657.7572692
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,657.7575737,657.8051228,657.7575879,657.8048739
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,657.8051282,657.8717327,657.8051408,657.8714909
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,657.8717382,657.9354359,657.8717516,657.9351891
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,657.9354409,657.9943714,657.9354537,657.9941291
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,657.9943765,658.0462648,657.9943898,658.0459889
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,658.0462715,658.1072576,658.0462837,658.1069359
0.01,0.783447265625,4096.0,57.0,84.6,53.8,46.2,84.6,76.9,38.5,38.5,30.8,17059516416.0,3450040320.0,79.8,13609476096.0,3450040320.0,658.1072641,658.1790091,658.1072786,658.1787222
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.1790188,658.2566201,658.1790381,658.256344
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.2566269,658.3174835,658.2566402,658.3171516
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.3174902,658.387612,658.3175048,658.3873413
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.3876171,658.4466363,658.387633,658.4463826
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.4466418,658.5241363,658.4466547,658.5237495
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.5241485,658.5780046,658.5241655,658.5776816
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.5780115,658.6421825,658.5780266,658.6418121
0.01,0.783447265625,4096.0,57.0,93.3,64.3,61.5,92.3,84.6,84.6,69.2,92.3,17059516416.0,3477958656.0,79.6,13581557760.0,3477958656.0,658.6421914,658.7074643,658.6422082,658.7069516
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,658.7074729,658.7758054,658.7074861,658.7755615
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,658.7758121,658.8309314,658.7758238,658.8305134
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,658.8309433,658.8858616,658.830961,658.8855839
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,658.8858678,658.9580402,658.885883,658.9578095
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,658.9580456,659.0091648,658.9580584,659.0089302
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,659.0091697,659.0643814,659.0091826,659.0640651
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,659.0643881,659.1169062,659.0644032,659.1166813
0.01,0.783447265625,4096.0,57.0,53.8,61.5,84.6,84.6,76.9,69.2,53.8,46.2,17059516416.0,3477368832.0,79.6,13582147584.0,3477368832.0,659.1169109,659.1789468,659.116924,659.1786807
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.1789522,659.2358267,659.1789657,659.2355296
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.235833,659.3080797,659.2358472,659.3078148
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.308087,659.3756957,659.3081079,659.3753952
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.375702,659.4376026,659.3757163,659.4372174
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.4376107,659.4813813,659.437626,659.4811435
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.4813862,659.5240952,659.4813992,659.5237905
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.5241017,659.5882972,659.524119,659.5879909
0.01,0.783447265625,4096.0,57.0,53.8,53.8,76.9,76.9,61.5,61.5,46.2,30.8,17059516416.0,3507101696.0,79.4,13552414720.0,3507101696.0,659.5883038,659.6298763,659.5883162,659.6296322
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,659.6298815,659.6817175,659.6298944,659.6814807
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,659.6817228,659.7546221,659.6817354,659.7543094
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,659.7546283,659.8122849,659.7546428,659.8120421
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,659.8122899,659.8721659,659.8123031,659.8719222
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,659.872171,659.9387233,659.872184,659.9384812
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,659.9387285,660.0000315,659.9387416,659.9997913
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,660.0000366,660.0422945,660.0000494,660.0419948
0.01,0.783447265625,4096.0,57.0,61.5,46.2,46.2,69.2,61.5,53.8,38.5,76.9,17059516416.0,3509800960.0,79.4,13549715456.0,3509800960.0,660.0423002,660.090779,660.0423143,660.0904635
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.0907854,660.1561511,660.0908009,660.1558189
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.156157,660.2121637,660.156171,660.2119169
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.2121694,660.2814463,660.212183,660.2812035
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.2814523,660.3355701,660.2814651,660.3352604
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.3355764,660.3983259,660.3355915,660.3980221
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.3983323,660.4462055,660.3983466,660.4459699
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.4462104,660.4896236,660.4462232,660.4893813
0.01,0.783447265625,4096.0,57.0,42.9,69.2,53.8,84.6,100.0,35.7,61.5,23.1,17059516416.0,3507335168.0,79.4,13552181248.0,3507335168.0,660.4896298,660.5486553,660.4896449,660.5481215
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.5486674,660.6029996,660.5486883,660.6027203
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.6030093,660.6622653,660.6030276,660.6618653
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.6622738,660.7274969,660.6622908,660.727167
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.7275033,660.7894388,660.7275189,660.7890074
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.7894469,660.8430854,660.7894641,660.8427978
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.843091,660.8944572,660.8431053,660.894048
0.01,0.783447265625,4096.0,57.0,14.3,100.0,92.3,30.8,38.5,92.3,46.2,61.5,17059516416.0,3507634176.0,79.4,13551882240.0,3507634176.0,660.8944656,660.9566193,660.8944847,660.9563285
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,660.956627,661.0083303,660.9566398,661.0080214
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.0083366,661.0687487,661.0083498,661.0685232
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.0687538,661.1190552,661.0687664,661.118825
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.11906,661.1875268,661.1190731,661.1872929
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.187532,661.2425125,661.1875443,661.2422289
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.2425181,661.293064,661.2425328,661.2928264
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.2930699,661.3520378,661.2930834,661.3517419
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.3520448,661.4013692,661.3520578,661.4011468
0.01,0.783447265625,4096.0,57.0,64.3,61.5,53.8,76.9,76.9,53.8,38.5,53.8,17059516416.0,3500036096.0,79.5,13559480320.0,3500036096.0,661.4013739,661.4546321,661.4013867,661.4541898
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.4546436,661.5108676,661.454664,661.5106291
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.5108731,661.5614986,661.5108862,661.5610774
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.5615093,661.6274041,661.5615333,661.627177
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.6274098,661.6819969,661.6274232,661.6817673
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.6820018,661.7467699,661.6820144,661.7464792
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.7467755,661.7944684,661.74679,661.7941782
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.794474,661.8534063,661.7944886,661.853121
0.01,0.783447265625,4096.0,57.0,61.5,61.5,53.8,76.9,92.3,38.5,46.2,69.2,17059516416.0,3507245056.0,79.4,13552271360.0,3507245056.0,661.853412,661.9014604,661.8534261,661.9012128
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,661.901466,661.954249,661.9014802,661.9536484
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,661.9542621,662.0215031,661.9542852,662.0212671
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,662.0215085,662.07824,662.0215223,662.0776698
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,662.0782514,662.1441818,662.0782734,662.1439551
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,662.1441871,662.1902806,662.1442,662.1900595
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,662.1902859,662.2431308,662.1902987,662.2429076
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,662.2431359,662.2895573,662.2431476,662.2893289
0.01,0.783447265625,4096.0,57.0,69.2,61.5,46.2,100.0,61.5,69.2,23.1,69.2,17059516416.0,3505201152.0,79.5,13554315264.0,3505201152.0,662.2895622,662.3328183,662.2895749,662.3325837
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.3328234,662.3964338,662.3328358,662.3961545
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.3964397,662.4584702,662.3964542,662.4581094
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.4584789,662.5254284,662.4584978,662.5251443
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.525435,662.5829401,662.5254511,662.5826507
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.5829459,662.6440813,662.58296,662.643853
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.6440862,662.6974679,662.6440994,662.6969786
0.01,0.783447265625,4096.0,57.0,61.5,35.7,53.8,61.5,46.2,69.2,46.2,69.2,17059516416.0,3512168448.0,79.4,13547347968.0,3512168448.0,662.6974787,662.7592343,662.6974936,662.7590165
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,662.7592393,662.8113661,662.759252,662.8111072
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,662.8113727,662.8614804,662.8113855,662.8612451
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,662.8614873,662.9431453,662.861502,662.9429188
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,662.943151,662.9936745,662.9431641,662.9932052
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,662.9936881,663.0556381,662.9937094,663.0553614
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,663.0556442,663.1063977,663.0556582,663.1060473
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,663.1064091,663.158878,663.1064289,663.1585904
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,663.1588838,663.2145493,663.1588982,663.214327
0.01,0.783447265625,4096.0,57.0,64.3,84.6,76.9,84.6,84.6,61.5,53.8,46.2,17059516416.0,3488088064.0,79.6,13571428352.0,3488088064.0,663.2145544,663.2588177,663.214567,663.2584618
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.2588309,663.3246037,663.258851,663.3243339
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.3246096,663.384331,663.3246236,663.3841045
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.384336,663.4451847,663.384349,663.4449115
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.4451903,663.5029722,663.4452039,663.5026966
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.5029784,663.5671303,663.5029924,663.5669027
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.5671354,663.6087699,663.5671477,663.608491
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.6087818,663.6510409,663.6088092,663.6508196
0.01,0.783447265625,4096.0,57.0,86.7,64.3,71.4,57.1,71.4,86.7,35.7,57.1,17059516416.0,3514335232.0,79.4,13545181184.0,3514335232.0,663.651046,663.7184282,663.6510588,663.7180135
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,663.7184398,663.7698887,663.7184642,663.7696591
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,663.7698935,663.8336965,663.7699064,663.8334634
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,663.8337015,663.8831897,663.8337143,663.8828896
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,663.8831964,663.9658923,663.8832114,663.9655273
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,663.9659021,664.0158865,663.9659189,664.0156603
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,664.0158915,664.0747794,664.0159043,664.0744629
0.01,0.783447265625,4096.0,57.0,53.8,92.3,46.2,69.2,100.0,15.4,38.5,76.9,17059516416.0,3495522304.0,79.5,13563994112.0,3495522304.0,664.0747881,664.1259834,664.0748049,664.1256761
