load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.3331878,197.3874448,197.3332033,197.3871371
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.3874506,197.4426863,197.3874645,197.4423919
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.4426915,197.4929527,197.4427055,197.4926605
0.01,0.7822265625,4096.0,56.0,57.1,69.2,69.2,61.5,76.9,61.5,30.8,46.2,17059516416.0,3440484352.0,79.8,13619032064.0,3440484352.0,197.4929581,197.5526923,197.4929724,197.5523975
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.5526982,197.6098887,197.5527125,197.6094987
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.6098956,197.6730057,197.6099094,197.6727045
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.6730117,197.7316431,197.6730263,197.7313979
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.731648,197.7950654,197.7316652,197.7946822
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.7950761,197.8441626,197.795094,197.8438604
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.8441685,197.8882215,197.8441825,197.8878555
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.8882347,197.9516274,197.8882579,197.9513323
0.01,0.7822265625,4096.0,56.0,30.8,84.6,69.2,84.6,61.5,84.6,38.5,30.8,17059516416.0,3428732928.0,79.9,13630783488.0,3428732928.0,197.9516332,198.0023008,197.9516477,198.0020624
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.002306,198.0623369,198.0023191,198.0619934
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.0623429,198.1174693,198.062357,198.117231
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.1174743,198.1741927,198.1174877,198.1737185
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.1742131,198.2425539,198.1742377,198.2422587
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.2425606,198.3026486,198.2425758,198.3022579
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.3026564,198.3593165,198.302675,198.3590754
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.3593221,198.4102005,198.359336,198.4099543
0.01,0.7822265625,4096.0,56.0,85.7,38.5,69.2,84.6,61.5,61.5,30.8,23.1,17059516416.0,3432218624.0,79.9,13627297792.0,3432218624.0,198.4102054,198.4588402,198.4102181,198.4585411
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.4588459,198.5100397,198.4588606,198.5097356
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.5100454,198.5760659,198.5100599,198.5756458
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.5760763,198.6481857,198.5760942,198.6479494
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.6481911,198.7015152,198.6482074,198.7012692
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.7015206,198.7557559,198.7015341,198.7554976
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.7557613,198.7981505,198.7557738,198.7979166
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.7981556,198.8437952,198.798168,198.8434009
0.01,0.7822265625,4096.0,56.0,61.5,69.2,76.9,61.5,84.6,76.9,69.2,76.9,17059516416.0,3420680192.0,79.9,13638836224.0,3420680192.0,198.8438063,198.8986677,198.8438282,198.8983478
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,198.8986742,198.9557699,198.8986885,198.9554193
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,198.9557776,199.0247071,198.9557914,199.024289
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,199.0247172,199.0850292,199.0247362,199.0847824
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,199.0850349,199.1470768,199.0850488,199.1467606
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,199.1470837,199.2065252,199.1470987,199.2062804
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,199.2065302,199.27146,199.2065432,199.2712145
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,199.2714656,199.3314677,199.2714794,199.3311574
0.01,0.7822265625,4096.0,56.0,38.5,76.9,53.8,76.9,69.2,61.5,61.5,61.5,17059516416.0,3428511744.0,79.9,13631004672.0,3428511744.0,199.3314737,199.3872319,199.3314885,199.3869322
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.3872374,199.4406866,199.3872518,199.4404402
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.440692,199.502727,199.4407048,199.50248
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.5027322,199.5618956,199.5027447,199.5616577
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.5619008,199.6162976,199.5619136,199.6159392
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.6163084,199.6736569,199.6163263,199.6734254
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.6736621,199.7148445,199.6736751,199.7146126
0.01,0.7822265625,4096.0,56.0,85.7,71.4,78.6,57.1,57.1,78.6,33.3,57.1,17059516416.0,3421401088.0,79.9,13638115328.0,3421401088.0,199.7148493,199.7610263,199.7148623,199.7606295
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,199.7610367,199.8641936,199.7610542,199.8639527
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,199.8641986,199.9206358,199.8642116,199.9203137
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,199.920644,199.9709446,199.9206582,199.9705989
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,199.9709531,200.0386125,199.9709659,200.0382805
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,200.0386193,200.0989324,200.0386334,200.0986277
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,200.0989388,200.1453255,200.0989523,200.1450061
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,200.1453331,200.2060122,200.1453499,200.2057648
0.01,0.7822265625,4096.0,56.0,86.7,53.8,84.6,69.2,53.8,84.6,53.8,84.6,17059516416.0,3419975680.0,80.0,13639540736.0,3419975680.0,200.2060172,200.2546888,200.20603,200.2543723
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.2546953,200.3387629,200.2547107,200.3383608
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.3387707,200.3991091,200.3387877,200.3987843
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.3991152,200.4571043,200.3991287,200.456856
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.4571134,200.5115363,200.4571266,200.5112134
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.511543,200.5753711,200.5115583,200.575061
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.5753771,200.6245361,200.575391,200.6242865
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.6245415,200.6880058,200.6245544,200.6875764
0.01,0.7822265625,4096.0,56.0,69.2,61.5,84.6,61.5,76.9,76.9,53.8,61.5,17059516416.0,3418816512.0,80.0,13640699904.0,3418816512.0,200.6880141,200.7395559,200.6880325,200.7393141
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,200.7395611,200.7877341,200.7395737,200.7874765
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,200.7877395,200.842708,200.7877528,200.8422981
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,200.8427163,200.8961895,200.842733,200.8959344
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,200.8961945,200.9540177,200.8962076,200.9536094
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,200.9540283,201.0289102,200.9540475,201.0285947
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,201.0289161,201.0795595,201.0289304,201.0793142
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,201.0795643,201.1340545,201.0795773,201.1337543
0.01,0.7822265625,4096.0,56.0,64.3,64.3,71.4,85.7,71.4,50.0,28.6,50.0,17059516416.0,3419353088.0,80.0,13640163328.0,3419353088.0,201.1340606,201.1860339,201.1340756,201.1857782
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.1860394,201.2419898,201.1860518,201.241581
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.2419974,201.3025041,201.2420134,201.3022581
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.3025147,201.3733708,201.3025335,201.3722635
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.3733771,201.4331442,201.3733862,201.4328415
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.4331503,201.4844464,201.4331645,201.4841895
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.484452,201.5510962,201.4844652,201.5508675
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.5511011,201.5927672,201.5511137,201.5925314
0.01,0.7822265625,4096.0,56.0,69.2,76.9,69.2,61.5,92.3,46.2,53.8,23.1,17059516416.0,3437481984.0,79.9,13622034432.0,3437481984.0,201.592772,201.6488976,201.5927849,201.6486619
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,201.6489029,201.7034272,201.6489138,201.7031928
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,201.7034325,201.7641452,201.7034452,201.7628209
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,201.7641533,201.8296004,201.7641646,201.8293612
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,201.8296053,201.8872994,201.8296182,201.8870677
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,201.8873044,201.9607923,201.8873178,201.9605652
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,201.9607974,202.0056517,201.9608103,202.0054244
0.01,0.7822265625,4096.0,56.0,57.1,61.5,61.5,76.9,61.5,61.5,46.2,38.5,17059516416.0,3429294080.0,79.9,13630222336.0,3429294080.0,202.0056568,202.0745226,202.0056697,202.0742402
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.0745284,202.1429872,202.0745426,202.1426761
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.1429944,202.2162318,202.1430101,202.2159477
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.2162375,202.2747016,202.2162517,202.2743453
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.2747095,202.3466714,202.2747251,202.3461193
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.3466849,202.4007527,202.346706,202.4004511
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.4007587,202.46459,202.4007731,202.4643512
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.4645948,202.5059148,202.4646076,202.5055913
0.01,0.7822265625,4096.0,56.0,46.2,69.2,61.5,85.7,100.0,46.2,7.7,38.5,17059516416.0,3438964736.0,79.8,13620551680.0,3438964736.0,202.5059206,202.5557947,202.5059347,202.5554826
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.5558022,202.6187887,202.555819,202.6185513
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.6187941,202.6722975,202.6188123,202.6720635
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.6723024,202.7344603,202.6723153,202.7342291
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.7344654,202.7902058,202.7344785,202.7899342
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.7902113,202.8436902,202.7902246,202.8434589
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.8436948,202.8931651,202.8437052,202.8929328
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.8931697,202.9479204,202.8931827,202.9475079
0.01,0.7822265625,4096.0,56.0,53.8,69.2,100.0,7.7,69.2,69.2,7.7,61.5,17059516416.0,3422068736.0,79.9,13637447680.0,3422068736.0,202.9479294,203.0044666,202.9479498,203.0042309
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.0044721,203.0608652,203.0044849,203.0605582
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.0608711,203.1305885,203.0608852,203.130353
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.1305938,203.1889479,203.130607,203.1886377
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.1889542,203.2592887,203.1889684,203.2588204
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.2593009,203.3158976,203.2593236,203.3156497
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.3159035,203.3898317,203.3159161,203.3895818
0.01,0.7822265625,4096.0,56.0,61.5,61.5,84.6,46.2,61.5,76.9,38.5,53.8,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,203.389837,203.433037,203.3898499,203.4327341
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.433043,203.4936953,203.4330571,203.4931911
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.4937107,203.5436731,203.4937331,203.5433221
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.5436807,203.6066877,203.5436953,203.6062998
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.606698,203.6647122,203.606717,203.6644119
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.6647191,203.715617,203.6647332,203.7151766
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.7156292,203.7737209,203.7156522,203.7734897
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.773726,203.8152169,203.7737385,203.8149854
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.8152216,203.8807354,203.8152345,203.8805136
0.01,0.7822265625,4096.0,56.0,53.8,69.2,92.3,69.2,76.9,69.2,38.5,69.2,17059516416.0,3424051200.0,79.9,13635465216.0,3424051200.0,203.8807403,203.9262758,203.8807507,203.9260438
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,203.9262807,203.9751201,203.9262939,203.9748834
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,203.9751251,204.0423363,203.9751382,204.0420511
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,204.0423426,204.1036372,204.0423571,204.1033362
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,204.1036437,204.1720636,204.10366,204.1717375
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,204.1720698,204.2180347,204.172084,204.2177805
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,204.21804,204.2751821,204.2180533,204.2748106
0.01,0.7822265625,4096.0,56.0,71.4,57.1,57.1,64.3,100.0,42.9,42.9,50.0,17059516416.0,3440136192.0,79.8,13619380224.0,3440136192.0,204.2751897,204.3436374,204.2752073,204.3433371
0.01,0.7822265625,4096.0,56.0,69.2,76.9,61.5,76.9,61.5,61.5,53.8,38.5,17059516416.0,3420553216.0,79.9,13638963200.0,3420553216.0,204.3436442,204.395725,204.3436605,204.3953246
0.01,0.7822265625,4096.0,56.0,69.2,76.9,61.5,76.9,61.5,61.5,53.8,38.5,17059516416.0,3420553216.0,79.9,13638963200.0,3420553216.0,204.3957353,204.4563998,204.3957558,204.455971
0.01,0.7822265625,4096.0,56.0,69.2,76.9,61.5,76.9,61.5,61.5,53.8,38.5,17059516416.0,3420553216.0,79.9,13638963200.0,3420553216.0,204.4564094,204.5092141,204.4564263,204.5088941
0.01,0.7822265625,4096.0,56.0,69.2,76.9,61.5,76.9,61.5,61.5,53.8,38.5,17059516416.0,3420553216.0,79.9,13638963200.0,3420553216.0,204.5092208,204.5793581,204.5092363,204.5791183
0.01,0.7822265625,4096.0,56.0,69.2,76.9,61.5,76.9,61.5,61.5,53.8,38.5,17059516416.0,3420553216.0,79.9,13638963200.0,3420553216.0,204.5793631,204.6445457,204.579376,204.6443007
