load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,854.0432365,854.1074405,854.0432529,854.1069283
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,854.1074523,854.1857338,854.1074756,854.1853924
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,854.1857454,854.2462288,854.1857686,854.2458107
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,854.2462391,854.301096,854.2462601,854.3000716
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,854.3011023,854.3494433,854.3011106,854.3492038
0.01,0.78369140625,4096.0,56.0,35.7,84.6,76.9,53.8,76.9,46.2,23.1,38.5,17059516416.0,3702120448.0,78.3,13357395968.0,3702120448.0,854.3494483,854.4069599,854.3494611,854.4066591
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.4069659,854.4869983,854.4069807,854.4866849
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.4870048,854.5466389,854.4870198,854.5462702
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.546645,854.6183808,854.5466599,854.6180656
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.6183874,854.6857593,854.6184008,854.685326
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.6857684,854.7376141,854.6857869,854.7373785
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.7376192,854.7836649,854.7376318,854.783418
0.01,0.78369140625,4096.0,56.0,46.2,61.5,53.8,84.6,61.5,76.9,30.8,38.5,17059516416.0,3707330560.0,78.3,13352185856.0,3707330560.0,854.7836698,854.8446802,854.7836832,854.8444398
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,854.844685,854.8877922,854.8446981,854.8874784
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,854.8877988,854.9683274,854.887813,854.9679924
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,854.9683343,855.0485602,854.9683491,855.0482738
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,855.0485675,855.108148,855.0485852,855.1077755
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,855.1081577,855.1630825,855.1081756,855.1627634
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,855.1630893,855.2205783,855.163104,855.2202854
0.01,0.78369140625,4096.0,56.0,92.9,42.9,85.7,50.0,71.4,50.0,71.4,50.0,17059516416.0,3703189504.0,78.3,13356326912.0,3703189504.0,855.2205837,855.297019,855.2205977,855.2964707
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.2970324,855.3689636,855.2970558,855.3686655
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.3689698,855.4311117,855.3689845,855.4308711
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.4311169,855.4852235,855.43113,855.4848004
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.4852374,855.5489212,855.4852593,855.5486792
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.5489268,855.604795,855.5489416,855.6045543
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.6047999,855.6577744,855.6048129,855.657503
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.6577807,855.7220109,855.6577939,855.721728
0.01,0.78369140625,4096.0,56.0,50.0,84.6,100.0,69.2,61.5,76.9,53.8,69.2,17059516416.0,3702661120.0,78.3,13356855296.0,3702661120.0,855.7220176,855.7893253,855.7220313,855.7890825
0.01,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,855.7893314,855.8497124,855.7893451,855.8493453
0.01,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,855.8497198,855.9127428,855.8497338,855.9124457
0.01,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,855.9127494,855.9637722,855.9127638,855.9634795
0.01,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,855.9637784,856.0241125,855.9637925,856.0237443
0.02,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,856.0241235,856.0889113,856.0241415,856.0886791
0.02,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,856.0889165,856.1299876,856.0889296,856.12976
0.02,0.78369140625,4096.0,56.0,71.4,46.2,76.9,100.0,69.2,69.2,61.5,76.9,17059516416.0,3703255040.0,78.3,13356261376.0,3703255040.0,856.1299929,856.1978224,856.1300053,856.1975458
0.02,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.1978333,856.2642841,856.1978481,856.2639833
0.02,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.2642913,856.3373474,856.2643052,856.3369703
0.02,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.3373588,856.3887642,856.3373828,856.3885203
0.02,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.3887704,856.4543847,856.3887843,856.4541522
0.01,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.4543906,856.5006617,856.4544043,856.5004387
0.01,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.5006665,856.5494883,856.5006799,856.5492724
0.01,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.5494934,856.5975634,856.5495046,856.5973292
0.01,0.78369140625,4096.0,56.0,76.9,53.8,69.2,69.2,76.9,69.2,46.2,61.5,17059516416.0,3697373184.0,78.3,13362143232.0,3697373184.0,856.5975684,856.6516938,856.5975812,856.6514629
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.6516986,856.7071439,856.6517123,856.7069215
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.7071492,856.7584177,856.7071624,856.7581769
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.7584229,856.8318553,856.7584355,856.8315444
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.8318629,856.8849887,856.8318782,856.8846866
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.8849968,856.9339678,856.8850131,856.933727
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.9339729,856.991324,856.9339862,856.991097
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,856.991329,857.0418405,856.9913416,857.0415227
0.01,0.78369140625,4096.0,56.0,30.8,76.9,46.2,76.9,69.2,61.5,38.5,53.8,17059516416.0,3701956608.0,78.3,13357559808.0,3701956608.0,857.0418468,857.1051332,857.0418617,857.1039646
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.1051434,857.1496678,857.1051529,857.1494252
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.1496729,857.2042761,857.1496854,857.2038864
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.2042842,857.27052,857.2042993,857.2702099
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.2705305,857.3213079,857.2705516,857.3210743
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.3213132,857.3823425,857.3213262,857.3820497
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.3823482,857.439572,857.3823622,857.4392835
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.4395778,857.5021848,857.4395919,857.5017974
0.01,0.78369140625,4096.0,56.0,46.7,92.3,46.2,76.9,69.2,69.2,46.2,53.8,17059516416.0,3688185856.0,78.4,13371330560.0,3688185856.0,857.5021941,857.5590286,857.5022116,857.5587156
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.5590351,857.6127053,857.5590556,857.6124638
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.6127108,857.6889524,857.6127243,857.6887208
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.6889582,857.7359919,857.6889725,857.7357485
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.7359974,857.798745,857.7360099,857.7975078
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.7987548,857.8575773,857.7987682,857.85729
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.8575831,857.9067037,857.8575973,857.9064605
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.9067087,857.9652605,857.9067221,857.965031
0.01,0.78369140625,4096.0,56.0,76.9,46.2,61.5,69.2,76.9,69.2,38.5,38.5,17059516416.0,3704291328.0,78.3,13355225088.0,3704291328.0,857.9652658,858.0129484,857.9652787,858.0127187
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.0129537,858.0834018,858.0129668,858.0831199
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.0834082,858.1388272,858.0834222,858.1385335
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.1388338,858.1978203,858.1388485,858.1974122
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.19783,858.2602656,858.1978488,858.2600343
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.260271,858.3178617,858.2602846,858.3175382
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.3178695,858.3696584,858.3178856,858.369431
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.3696632,858.4136098,858.3696765,858.413388
0.01,0.78369140625,4096.0,56.0,61.5,61.5,38.5,92.3,84.6,38.5,38.5,38.5,17059516416.0,3688853504.0,78.4,13370662912.0,3688853504.0,858.4136147,858.4601059,858.4136277,858.4597811
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.4601135,858.5243459,858.4601291,858.5240404
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.5243523,858.5805326,858.5243664,858.5802227
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.580539,858.6450325,858.5805538,858.6447996
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.6450373,858.7031912,858.6450502,858.7029547
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.7031963,858.7727136,858.7032097,858.7724069
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.7727197,858.8217797,858.7727346,858.8215533
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.8217851,858.8783082,858.8217985,858.8779672
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.8783173,858.9226614,858.8783321,858.922427
0.01,0.78369140625,4096.0,56.0,64.3,69.2,38.5,84.6,69.2,53.8,30.8,76.9,17059516416.0,3702181888.0,78.3,13357334528.0,3702181888.0,858.922667,858.9659438,858.92268,858.9655631
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,858.965954,859.0353702,858.9659735,859.0350606
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.0353773,859.0940759,859.0353927,859.0937823
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.0940823,859.1554617,859.0940971,859.1551165
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.1554688,859.2041535,859.1554826,859.2038879
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.2041602,859.2560576,859.2041726,859.2558306
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.2560626,859.3051743,859.2560758,859.3048786
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.3051805,859.3485708,859.3051941,859.3483328
0.01,0.78369140625,4096.0,56.0,64.3,50.0,28.6,78.6,78.6,50.0,35.7,64.3,17059516416.0,3705077760.0,78.3,13354438656.0,3705077760.0,859.3485757,859.4081962,859.3485883,859.4077656
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.4082089,859.4623862,859.4082291,859.4620835
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.4623921,859.5206002,859.462407,859.5203086
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.5206074,859.5795254,859.5206241,859.5792931
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.5795307,859.6350719,859.5795437,859.634774
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.6350783,859.6914757,859.6350936,859.6912006
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.6914824,859.7335412,859.691496,859.7332383
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.7335481,859.7995486,859.7335631,859.7991758
0.01,0.78369140625,4096.0,56.0,84.6,46.2,100.0,30.8,53.8,61.5,53.8,30.8,17059516416.0,3702259712.0,78.3,13357256704.0,3702259712.0,859.7995567,859.8561802,859.7995742,859.8559554
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,859.8561855,859.9269145,859.8561986,859.9265122
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,859.9269239,859.9934602,859.9269417,859.993178
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,859.9934662,860.0450859,859.993481,860.0447805
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,860.0450924,860.10989,860.0451067,860.1096703
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,860.1098952,860.1625931,860.1099092,860.1623671
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,860.1625981,860.2123815,860.1626112,860.2121578
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,860.2123868,860.2541115,860.2123999,860.2538793
0.01,0.78369140625,4096.0,56.0,46.2,69.2,69.2,53.8,38.5,76.9,15.4,76.9,17059516416.0,3703640064.0,78.3,13355876352.0,3703640064.0,860.2541166,860.3049833,860.2541297,860.304666
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.3049902,860.3760488,860.305003,860.375741
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.3760547,860.4411996,860.3760698,860.4408442
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.4412058,860.5012493,860.4412204,860.5009318
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.5012548,860.5638354,860.501269,860.5635544
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.563841,860.6217435,860.5638552,860.6215117
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.6217485,860.6676833,860.6217616,860.6674609
0.01,0.78369140625,4096.0,56.0,69.2,53.8,61.5,76.9,61.5,76.9,46.2,30.8,17059516416.0,3705585664.0,78.3,13353930752.0,3705585664.0,860.667688,860.7221792,860.6677012,860.7211092
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,860.7221856,860.7685256,860.722194,860.7682618
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,860.7685315,860.8365357,860.768547,860.8361662
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,860.836544,860.9070729,860.8365605,860.9067688
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,860.9070799,860.9616638,860.9070949,860.9614319
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,860.961669,861.0210997,860.9616823,861.0208682
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,861.0211046,861.0753357,861.0211175,861.0749872
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,861.0753428,861.1168981,861.0753574,861.1166614
0.01,0.78369140625,4096.0,56.0,57.1,61.5,69.2,53.8,84.6,61.5,46.2,61.5,17059516416.0,3701235712.0,78.3,13358280704.0,3701235712.0,861.1169033,861.1753381,861.1169161,861.17504
0.01,0.78369140625,4096.0,56.0,80.0,69.2,69.2,46.2,23.1,84.6,46.2,61.5,17059516416.0,3694178304.0,78.3,13365338112.0,3694178304.0,861.1753442,861.2189341,861.1753582,861.2186304
0.01,0.78369140625,4096.0,56.0,80.0,69.2,69.2,46.2,23.1,84.6,46.2,61.5,17059516416.0,3694178304.0,78.3,13365338112.0,3694178304.0,861.2189406,861.2839993,861.2189551,861.2837534
