load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,78.6,35.7,28.6,17059516416.0,3902193664.0,77.1,13157322752.0,3902193664.0,454.1648341,454.2717074,454.1648499,454.2714301
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,78.6,35.7,28.6,17059516416.0,3902193664.0,77.1,13157322752.0,3902193664.0,454.2717151,454.3494826,454.2717282,454.3491919
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,78.6,35.7,28.6,17059516416.0,3902193664.0,77.1,13157322752.0,3902193664.0,454.3494898,454.4495788,454.349506,454.4493176
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,78.6,35.7,28.6,17059516416.0,3902193664.0,77.1,13157322752.0,3902193664.0,454.4495854,454.5316312,454.4496009,454.5313309
0.02,0.780517578125,4096.0,56.0,57.1,57.1,57.1,85.7,50.0,78.6,35.7,28.6,17059516416.0,3902193664.0,77.1,13157322752.0,3902193664.0,454.5316377,454.6009633,454.5316538,454.6006124
0.02,0.780517578125,4096.0,56.0,50.0,69.2,53.8,84.6,30.8,76.9,38.5,46.2,17059516416.0,3892219904.0,77.2,13167296512.0,3892219904.0,454.6009708,454.6903778,454.6009868,454.6900513
0.02,0.780517578125,4096.0,56.0,50.0,69.2,53.8,84.6,30.8,76.9,38.5,46.2,17059516416.0,3892219904.0,77.2,13167296512.0,3892219904.0,454.6903855,454.7988064,454.6904015,454.7985556
0.02,0.780517578125,4096.0,56.0,50.0,69.2,53.8,84.6,30.8,76.9,38.5,46.2,17059516416.0,3892219904.0,77.2,13167296512.0,3892219904.0,454.7988122,454.8825721,454.7988264,454.8822635
0.02,0.780517578125,4096.0,56.0,50.0,69.2,53.8,84.6,30.8,76.9,38.5,46.2,17059516416.0,3892219904.0,77.2,13167296512.0,3892219904.0,454.8825791,454.9759483,454.8825963,454.9756589
0.02,0.780517578125,4096.0,56.0,50.0,69.2,53.8,84.6,30.8,76.9,38.5,46.2,17059516416.0,3892219904.0,77.2,13167296512.0,3892219904.0,454.9759546,455.0652971,454.9759709,455.0649222
0.02,0.780517578125,4096.0,56.0,58.3,75.0,58.3,75.0,100.0,33.3,41.7,16.7,17059516416.0,3894636544.0,77.2,13164879872.0,3894636544.0,455.0653092,455.1450487,455.0653306,455.1448087
0.02,0.780517578125,4096.0,56.0,58.3,75.0,58.3,75.0,100.0,33.3,41.7,16.7,17059516416.0,3894636544.0,77.2,13164879872.0,3894636544.0,455.1450545,455.2368447,455.1450686,455.2365343
0.02,0.780517578125,4096.0,56.0,58.3,75.0,58.3,75.0,100.0,33.3,41.7,16.7,17059516416.0,3894636544.0,77.2,13164879872.0,3894636544.0,455.2368522,455.3397538,455.2368688,455.3394346
0.02,0.780517578125,4096.0,56.0,58.3,75.0,58.3,75.0,100.0,33.3,41.7,16.7,17059516416.0,3894636544.0,77.2,13164879872.0,3894636544.0,455.3397604,455.4231071,455.339778,455.422781
0.02,0.780517578125,4096.0,56.0,58.3,75.0,58.3,75.0,100.0,33.3,41.7,16.7,17059516416.0,3894636544.0,77.2,13164879872.0,3894636544.0,455.423114,455.5112807,455.4231302,455.510982
0.02,0.780517578125,4096.0,56.0,53.3,85.7,85.7,71.4,42.9,71.4,42.9,60.0,17059516416.0,3887497216.0,77.2,13172019200.0,3887497216.0,455.5112873,455.6059419,455.5113029,455.6056383
0.02,0.780517578125,4096.0,56.0,53.3,85.7,85.7,71.4,42.9,71.4,42.9,60.0,17059516416.0,3887497216.0,77.2,13172019200.0,3887497216.0,455.6059482,455.6988587,455.6059639,455.6985333
0.02,0.780517578125,4096.0,56.0,53.3,85.7,85.7,71.4,42.9,71.4,42.9,60.0,17059516416.0,3887497216.0,77.2,13172019200.0,3887497216.0,455.6988662,455.8171732,455.6988838,455.8168526
0.02,0.780517578125,4096.0,56.0,53.3,85.7,85.7,71.4,42.9,71.4,42.9,60.0,17059516416.0,3887497216.0,77.2,13172019200.0,3887497216.0,455.8171797,455.9050958,455.8171963,455.9048633
0.02,0.780517578125,4096.0,56.0,53.3,85.7,85.7,71.4,42.9,71.4,42.9,60.0,17059516416.0,3887497216.0,77.2,13172019200.0,3887497216.0,455.9051014,455.9853473,455.9051165,455.9850373
0.02,0.780517578125,4096.0,56.0,76.9,53.8,38.5,76.9,61.5,61.5,15.4,61.5,17059516416.0,3894841344.0,77.2,13164675072.0,3894841344.0,455.9853537,456.0640941,455.9853687,456.0637745
0.02,0.780517578125,4096.0,56.0,76.9,53.8,38.5,76.9,61.5,61.5,15.4,61.5,17059516416.0,3894841344.0,77.2,13164675072.0,3894841344.0,456.0641012,456.1592991,456.0641166,456.1590448
0.02,0.780517578125,4096.0,56.0,76.9,53.8,38.5,76.9,61.5,61.5,15.4,61.5,17059516416.0,3894841344.0,77.2,13164675072.0,3894841344.0,456.1593057,456.2530806,456.1593215,456.2528209
0.02,0.780517578125,4096.0,56.0,76.9,53.8,38.5,76.9,61.5,61.5,15.4,61.5,17059516416.0,3894841344.0,77.2,13164675072.0,3894841344.0,456.2530866,456.3386368,456.2531019,456.3382696
0.02,0.780517578125,4096.0,56.0,76.9,53.8,38.5,76.9,61.5,61.5,15.4,61.5,17059516416.0,3894841344.0,77.2,13164675072.0,3894841344.0,456.3386468,456.4239616,456.338671,456.4237203
0.02,0.780517578125,4096.0,56.0,76.9,53.8,38.5,76.9,61.5,61.5,15.4,61.5,17059516416.0,3894841344.0,77.2,13164675072.0,3894841344.0,456.4239673,456.4917149,456.4239816,456.4914823
0.02,0.780517578125,4096.0,56.0,46.2,69.2,84.6,38.5,23.1,84.6,53.8,38.5,17059516416.0,3894222848.0,77.2,13165293568.0,3894222848.0,456.4917208,456.5734561,456.4917343,456.5731405
0.02,0.780517578125,4096.0,56.0,46.2,69.2,84.6,38.5,23.1,84.6,53.8,38.5,17059516416.0,3894222848.0,77.2,13165293568.0,3894222848.0,456.5734631,456.6770812,456.5734798,456.676694
0.02,0.780517578125,4096.0,56.0,46.2,69.2,84.6,38.5,23.1,84.6,53.8,38.5,17059516416.0,3894222848.0,77.2,13165293568.0,3894222848.0,456.6770928,456.7756365,456.6771169,456.7753201
0.02,0.780517578125,4096.0,56.0,46.2,69.2,84.6,38.5,23.1,84.6,53.8,38.5,17059516416.0,3894222848.0,77.2,13165293568.0,3894222848.0,456.7756443,456.844184,456.7756612,456.8439372
0.02,0.780517578125,4096.0,56.0,46.2,69.2,84.6,38.5,23.1,84.6,53.8,38.5,17059516416.0,3894222848.0,77.2,13165293568.0,3894222848.0,456.8441902,456.9258167,456.8442043,456.9253122
0.02,0.780517578125,4096.0,56.0,85.7,35.7,78.6,57.1,71.4,35.7,42.9,50.0,17059516416.0,3904245760.0,77.1,13155270656.0,3904245760.0,456.9258321,456.9944441,456.925857,456.9941991
0.02,0.780517578125,4096.0,56.0,85.7,35.7,78.6,57.1,71.4,35.7,42.9,50.0,17059516416.0,3904245760.0,77.1,13155270656.0,3904245760.0,456.9944505,457.0910408,456.9944651,457.090758
0.02,0.780517578125,4096.0,56.0,85.7,35.7,78.6,57.1,71.4,35.7,42.9,50.0,17059516416.0,3904245760.0,77.1,13155270656.0,3904245760.0,457.091049,457.1829979,457.0910655,457.1827491
0.02,0.780517578125,4096.0,56.0,85.7,35.7,78.6,57.1,71.4,35.7,42.9,50.0,17059516416.0,3904245760.0,77.1,13155270656.0,3904245760.0,457.1830039,457.2551468,457.1830191,457.2548934
0.02,0.780517578125,4096.0,56.0,85.7,35.7,78.6,57.1,71.4,35.7,42.9,50.0,17059516416.0,3904245760.0,77.1,13155270656.0,3904245760.0,457.2551534,457.3427658,457.2551689,457.3425166
0.02,0.780517578125,4096.0,56.0,85.7,35.7,78.6,57.1,71.4,35.7,42.9,50.0,17059516416.0,3904245760.0,77.1,13155270656.0,3904245760.0,457.3427722,457.4257151,457.3427865,457.4253978
0.02,0.780517578125,4096.0,56.0,84.6,53.8,84.6,69.2,38.5,100.0,15.4,61.5,17059516416.0,3904016384.0,77.1,13155500032.0,3904016384.0,457.4257219,457.5193555,457.4257378,457.5190131
0.02,0.780517578125,4096.0,56.0,84.6,53.8,84.6,69.2,38.5,100.0,15.4,61.5,17059516416.0,3904016384.0,77.1,13155500032.0,3904016384.0,457.5193672,457.6186046,457.5193905,457.6182121
0.02,0.780517578125,4096.0,56.0,84.6,53.8,84.6,69.2,38.5,100.0,15.4,61.5,17059516416.0,3904016384.0,77.1,13155500032.0,3904016384.0,457.6186143,457.713894,457.618633,457.7135038
0.02,0.780517578125,4096.0,56.0,84.6,53.8,84.6,69.2,38.5,100.0,15.4,61.5,17059516416.0,3904016384.0,77.1,13155500032.0,3904016384.0,457.7139076,457.8003563,457.7139299,457.800031
0.02,0.780517578125,4096.0,56.0,84.6,53.8,84.6,69.2,38.5,100.0,15.4,61.5,17059516416.0,3904016384.0,77.1,13155500032.0,3904016384.0,457.8003638,457.8755109,457.8003803,457.8752144
0.02,0.780517578125,4096.0,56.0,53.3,76.9,61.5,76.9,69.2,61.5,53.8,38.5,17059516416.0,3903426560.0,77.1,13156089856.0,3903426560.0,457.8755173,457.9611364,457.8755325,457.9608076
0.02,0.780517578125,4096.0,56.0,53.3,76.9,61.5,76.9,69.2,61.5,53.8,38.5,17059516416.0,3903426560.0,77.1,13156089856.0,3903426560.0,457.9611431,458.0593528,457.9611604,458.0589043
0.02,0.780517578125,4096.0,56.0,53.3,76.9,61.5,76.9,69.2,61.5,53.8,38.5,17059516416.0,3903426560.0,77.1,13156089856.0,3903426560.0,458.0593634,458.1527661,458.0593852,458.1525123
0.02,0.780517578125,4096.0,56.0,53.3,76.9,61.5,76.9,69.2,61.5,53.8,38.5,17059516416.0,3903426560.0,77.1,13156089856.0,3903426560.0,458.1527717,458.2214006,458.1527867,458.221094
0.02,0.780517578125,4096.0,56.0,53.3,76.9,61.5,76.9,69.2,61.5,53.8,38.5,17059516416.0,3903426560.0,77.1,13156089856.0,3903426560.0,458.2214069,458.2856199,458.2214226,458.2853714
0.02,0.780517578125,4096.0,56.0,53.8,53.8,84.6,30.8,30.8,100.0,30.8,61.5,17059516416.0,3905835008.0,77.1,13153681408.0,3905835008.0,458.2856258,458.3647681,458.2856404,458.3643774
0.02,0.780517578125,4096.0,56.0,53.8,53.8,84.6,30.8,30.8,100.0,30.8,61.5,17059516416.0,3905835008.0,77.1,13153681408.0,3905835008.0,458.3647762,458.453413,458.3647907,458.4531179
0.02,0.780517578125,4096.0,56.0,53.8,53.8,84.6,30.8,30.8,100.0,30.8,61.5,17059516416.0,3905835008.0,77.1,13153681408.0,3905835008.0,458.4534197,458.5615017,458.4534365,458.5611933
0.02,0.780517578125,4096.0,56.0,53.8,53.8,84.6,30.8,30.8,100.0,30.8,61.5,17059516416.0,3905835008.0,77.1,13153681408.0,3905835008.0,458.5615081,458.6452121,458.5615253,458.6449614
0.02,0.780517578125,4096.0,56.0,53.8,53.8,84.6,30.8,30.8,100.0,30.8,61.5,17059516416.0,3905835008.0,77.1,13153681408.0,3905835008.0,458.6452177,458.713172,458.6452316,458.7129238
0.02,0.780517578125,4096.0,56.0,85.7,38.5,76.9,46.2,38.5,69.2,46.2,46.2,17059516416.0,3885015040.0,77.2,13174501376.0,3885015040.0,458.7131776,458.8031573,458.7131916,458.8026885
0.02,0.780517578125,4096.0,56.0,85.7,38.5,76.9,46.2,38.5,69.2,46.2,46.2,17059516416.0,3885015040.0,77.2,13174501376.0,3885015040.0,458.8031671,458.9025618,458.8031838,458.9023162
0.02,0.780517578125,4096.0,56.0,85.7,38.5,76.9,46.2,38.5,69.2,46.2,46.2,17059516416.0,3885015040.0,77.2,13174501376.0,3885015040.0,458.9025678,458.9832774,458.9025824,458.9829513
0.02,0.780517578125,4096.0,56.0,85.7,38.5,76.9,46.2,38.5,69.2,46.2,46.2,17059516416.0,3885015040.0,77.2,13174501376.0,3885015040.0,458.9832843,459.0778673,458.9833017,459.0776234
0.02,0.780517578125,4096.0,56.0,85.7,38.5,76.9,46.2,38.5,69.2,46.2,46.2,17059516416.0,3885015040.0,77.2,13174501376.0,3885015040.0,459.0778734,459.15245,459.0778885,459.1522006
0.02,0.780517578125,4096.0,56.0,85.7,38.5,76.9,46.2,38.5,69.2,46.2,46.2,17059516416.0,3885015040.0,77.2,13174501376.0,3885015040.0,459.1524557,459.2181246,459.1524699,459.2177233
0.02,0.780517578125,4096.0,56.0,71.4,46.2,69.2,30.8,38.5,76.9,15.4,76.9,17059516416.0,3919024128.0,77.0,13140492288.0,3919024128.0,459.2181356,459.3103053,459.2181546,459.3100555
0.02,0.780517578125,4096.0,56.0,71.4,46.2,69.2,30.8,38.5,76.9,15.4,76.9,17059516416.0,3919024128.0,77.0,13140492288.0,3919024128.0,459.3103112,459.3991839,459.3103258,459.3988176
0.02,0.780517578125,4096.0,56.0,71.4,46.2,69.2,30.8,38.5,76.9,15.4,76.9,17059516416.0,3919024128.0,77.0,13140492288.0,3919024128.0,459.3991933,459.4929165,459.3992139,459.4926653
0.02,0.780517578125,4096.0,56.0,71.4,46.2,69.2,30.8,38.5,76.9,15.4,76.9,17059516416.0,3919024128.0,77.0,13140492288.0,3919024128.0,459.4929229,459.5661682,459.4929378,459.5658303
0.02,0.780517578125,4096.0,56.0,71.4,46.2,69.2,30.8,38.5,76.9,15.4,76.9,17059516416.0,3919024128.0,77.0,13140492288.0,3919024128.0,459.5661753,459.6385834,459.5661911,459.638318
0.02,0.780517578125,4096.0,56.0,78.6,76.9,69.2,92.3,84.6,61.5,69.2,38.5,17059516416.0,3913027584.0,77.1,13146488832.0,3913027584.0,459.6385894,459.7426671,459.6386038,459.7424202
0.02,0.780517578125,4096.0,56.0,78.6,76.9,69.2,92.3,84.6,61.5,69.2,38.5,17059516416.0,3913027584.0,77.1,13146488832.0,3913027584.0,459.7426729,459.8461933,459.7426868,459.8458649
0.02,0.780517578125,4096.0,56.0,78.6,76.9,69.2,92.3,84.6,61.5,69.2,38.5,17059516416.0,3913027584.0,77.1,13146488832.0,3913027584.0,459.8462006,459.9430135,459.8462182,459.9427808
0.02,0.780517578125,4096.0,56.0,78.6,76.9,69.2,92.3,84.6,61.5,69.2,38.5,17059516416.0,3913027584.0,77.1,13146488832.0,3913027584.0,459.9430194,460.0127839,459.943035,460.0123894
0.02,0.780517578125,4096.0,56.0,78.6,76.9,69.2,92.3,84.6,61.5,69.2,38.5,17059516416.0,3913027584.0,77.1,13146488832.0,3913027584.0,460.0127948,460.0959283,460.0128112,460.0956334
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,57.1,64.3,71.4,50.0,42.9,17059516416.0,3912949760.0,77.1,13146566656.0,3912949760.0,460.0959344,460.1581252,460.0959501,460.1578878
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,57.1,64.3,71.4,50.0,42.9,17059516416.0,3912949760.0,77.1,13146566656.0,3912949760.0,460.158131,460.2593035,460.1581446,460.2590478
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,57.1,64.3,71.4,50.0,42.9,17059516416.0,3912949760.0,77.1,13146566656.0,3912949760.0,460.2593091,460.3504358,460.2593236,460.3501978
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,57.1,64.3,71.4,50.0,42.9,17059516416.0,3912949760.0,77.1,13146566656.0,3912949760.0,460.3504421,460.4240827,460.3504569,460.4238552
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,57.1,64.3,71.4,50.0,42.9,17059516416.0,3912949760.0,77.1,13146566656.0,3912949760.0,460.424088,460.5251392,460.4241032,460.5247002
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,57.1,64.3,71.4,50.0,42.9,17059516416.0,3912949760.0,77.1,13146566656.0,3912949760.0,460.5251499,460.6060844,460.5251665,460.6058453
0.02,0.780517578125,4096.0,56.0,80.0,61.5,84.6,61.5,30.8,84.6,46.2,30.8,17059516416.0,3905908736.0,77.1,13153607680.0,3905908736.0,460.6060904,460.696698,460.6061054,460.6964565
0.02,0.780517578125,4096.0,56.0,80.0,61.5,84.6,61.5,30.8,84.6,46.2,30.8,17059516416.0,3905908736.0,77.1,13153607680.0,3905908736.0,460.6967039,460.7846022,460.6967191,460.7843645
0.02,0.780517578125,4096.0,56.0,80.0,61.5,84.6,61.5,30.8,84.6,46.2,30.8,17059516416.0,3905908736.0,77.1,13153607680.0,3905908736.0,460.7846082,460.8794098,460.7846237,460.8791733
0.02,0.780517578125,4096.0,56.0,80.0,61.5,84.6,61.5,30.8,84.6,46.2,30.8,17059516416.0,3905908736.0,77.1,13153607680.0,3905908736.0,460.8794154,460.9512601,460.8794293,460.9510298
0.02,0.780517578125,4096.0,56.0,80.0,61.5,84.6,61.5,30.8,84.6,46.2,30.8,17059516416.0,3905908736.0,77.1,13153607680.0,3905908736.0,460.9512657,461.022527,460.9512788,461.0222371
0.02,0.780517578125,4096.0,56.0,64.3,57.1,64.3,57.1,71.4,42.9,21.4,64.3,17059516416.0,3916869632.0,77.0,13142646784.0,3916869632.0,461.022533,461.0913621,461.0225478,461.0911212
0.02,0.780517578125,4096.0,56.0,64.3,57.1,64.3,57.1,71.4,42.9,21.4,64.3,17059516416.0,3916869632.0,77.0,13142646784.0,3916869632.0,461.0913678,461.1828554,461.0913817,461.1825497
0.02,0.780517578125,4096.0,56.0,64.3,57.1,64.3,57.1,71.4,42.9,21.4,64.3,17059516416.0,3916869632.0,77.0,13142646784.0,3916869632.0,461.182862,461.2645761,461.1828777,461.2637062
0.02,0.780517578125,4096.0,56.0,64.3,57.1,64.3,57.1,71.4,42.9,21.4,64.3,17059516416.0,3916869632.0,77.0,13142646784.0,3916869632.0,461.2645892,461.3545992,461.2646087,461.3543601
0.02,0.780517578125,4096.0,56.0,64.3,57.1,64.3,57.1,71.4,42.9,21.4,64.3,17059516416.0,3916869632.0,77.0,13142646784.0,3916869632.0,461.3546045,461.429575,461.3546189,461.4292599
0.02,0.780517578125,4096.0,56.0,64.3,57.1,64.3,57.1,71.4,42.9,21.4,64.3,17059516416.0,3916869632.0,77.0,13142646784.0,3916869632.0,461.429585,461.4887277,461.4295995,461.4884939
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,92.3,46.2,84.6,30.8,53.8,17059516416.0,3919069184.0,77.0,13140447232.0,3919069184.0,461.4887332,461.574366,461.4887474,461.5741347
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,92.3,46.2,84.6,30.8,53.8,17059516416.0,3919069184.0,77.0,13140447232.0,3919069184.0,461.5743715,461.6606186,461.5743853,461.6602914
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,92.3,46.2,84.6,30.8,53.8,17059516416.0,3919069184.0,77.0,13140447232.0,3919069184.0,461.6606284,461.7485365,461.6606471,461.7483025
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,92.3,46.2,84.6,30.8,53.8,17059516416.0,3919069184.0,77.0,13140447232.0,3919069184.0,461.7485423,461.8381949,461.7485562,461.837906
0.02,0.780517578125,4096.0,56.0,46.2,69.2,30.8,92.3,46.2,84.6,30.8,53.8,17059516416.0,3919069184.0,77.0,13140447232.0,3919069184.0,461.8382009,461.9004789,461.8382188,461.9001546
0.02,0.780517578125,4096.0,56.0,53.8,69.2,76.9,76.9,53.8,76.9,23.1,38.5,17059516416.0,3909419008.0,77.1,13150097408.0,3909419008.0,461.9004861,461.9853137,461.9005011,461.985072
0.02,0.780517578125,4096.0,56.0,53.8,69.2,76.9,76.9,53.8,76.9,23.1,38.5,17059516416.0,3909419008.0,77.1,13150097408.0,3909419008.0,461.9853195,462.0774405,461.9853336,462.0772162
0.02,0.780517578125,4096.0,56.0,53.8,69.2,76.9,76.9,53.8,76.9,23.1,38.5,17059516416.0,3909419008.0,77.1,13150097408.0,3909419008.0,462.077446,462.1666326,462.0774595,462.1662959
0.02,0.780517578125,4096.0,56.0,53.8,69.2,76.9,76.9,53.8,76.9,23.1,38.5,17059516416.0,3909419008.0,77.1,13150097408.0,3909419008.0,462.1666462,462.2527135,462.1666676,462.2524773
0.02,0.780517578125,4096.0,56.0,53.8,69.2,76.9,76.9,53.8,76.9,23.1,38.5,17059516416.0,3909419008.0,77.1,13150097408.0,3909419008.0,462.2527193,462.3307912,462.2527337,462.3305424
0.02,0.780517578125,4096.0,56.0,53.8,69.2,76.9,76.9,53.8,76.9,23.1,38.5,17059516416.0,3909419008.0,77.1,13150097408.0,3909419008.0,462.3307982,462.4065928,462.3308129,462.4063029
0.02,0.780517578125,4096.0,56.0,61.5,53.8,46.2,92.3,53.8,61.5,30.8,38.5,17059516416.0,3917279232.0,77.0,13142237184.0,3917279232.0,462.406599,462.4876227,462.406614,462.4872119
0.02,0.780517578125,4096.0,56.0,61.5,53.8,46.2,92.3,53.8,61.5,30.8,38.5,17059516416.0,3917279232.0,77.0,13142237184.0,3917279232.0,462.4876328,462.5782256,462.48765,462.5779864
0.02,0.780517578125,4096.0,56.0,61.5,53.8,46.2,92.3,53.8,61.5,30.8,38.5,17059516416.0,3917279232.0,77.0,13142237184.0,3917279232.0,462.5782311,462.6676968,462.578246,462.6674105
0.02,0.780517578125,4096.0,56.0,61.5,53.8,46.2,92.3,53.8,61.5,30.8,38.5,17059516416.0,3917279232.0,77.0,13142237184.0,3917279232.0,462.6677033,462.7375281,462.667722,462.7372253
0.02,0.780517578125,4096.0,56.0,61.5,53.8,46.2,92.3,53.8,61.5,30.8,38.5,17059516416.0,3917279232.0,77.0,13142237184.0,3917279232.0,462.7375367,462.8117405,462.7375595,462.8113717
0.02,0.780517578125,4096.0,56.0,61.5,53.8,46.2,92.3,53.8,61.5,30.8,38.5,17059516416.0,3917279232.0,77.0,13142237184.0,3917279232.0,462.8117501,462.8882505,462.8117692,462.8880183
0.02,0.780517578125,4096.0,56.0,46.2,76.9,53.8,53.8,69.2,61.5,15.4,69.2,17059516416.0,3912699904.0,77.1,13146816512.0,3912699904.0,462.8882562,462.9757938,462.8882694,462.9755464
0.02,0.780517578125,4096.0,56.0,46.2,76.9,53.8,53.8,69.2,61.5,15.4,69.2,17059516416.0,3912699904.0,77.1,13146816512.0,3912699904.0,462.9757994,463.0680098,462.9758146,463.0677127
0.01,0.780517578125,4096.0,56.0,46.2,76.9,53.8,53.8,69.2,61.5,15.4,69.2,17059516416.0,3912699904.0,77.1,13146816512.0,3912699904.0,463.0680163,463.1537293,463.0680328,463.1533663
0.01,0.780517578125,4096.0,56.0,46.2,76.9,53.8,53.8,69.2,61.5,15.4,69.2,17059516416.0,3912699904.0,77.1,13146816512.0,3912699904.0,463.1537393,463.2153503,463.1537621,463.2150385
0.01,0.780517578125,4096.0,56.0,46.2,76.9,53.8,53.8,69.2,61.5,15.4,69.2,17059516416.0,3912699904.0,77.1,13146816512.0,3912699904.0,463.2153573,463.2917752,463.2153727,463.2914895
0.01,0.780517578125,4096.0,56.0,40.0,76.9,92.3,30.8,61.5,53.8,53.8,42.9,17059516416.0,3904327680.0,77.1,13155188736.0,3904327680.0,463.2917813,463.3556987,463.2917961,463.3553419
0.01,0.780517578125,4096.0,56.0,40.0,76.9,92.3,30.8,61.5,53.8,53.8,42.9,17059516416.0,3904327680.0,77.1,13155188736.0,3904327680.0,463.3557098,463.4434926,463.3557293,463.4432038
0.01,0.780517578125,4096.0,56.0,40.0,76.9,92.3,30.8,61.5,53.8,53.8,42.9,17059516416.0,3904327680.0,77.1,13155188736.0,3904327680.0,463.4434989,463.5181231,463.4435145,463.5178234
0.02,0.780517578125,4096.0,56.0,40.0,76.9,92.3,30.8,61.5,53.8,53.8,42.9,17059516416.0,3904327680.0,77.1,13155188736.0,3904327680.0,463.5181308,463.6130209,463.5181453,463.6127921
0.02,0.780517578125,4096.0,56.0,40.0,76.9,92.3,30.8,61.5,53.8,53.8,42.9,17059516416.0,3904327680.0,77.1,13155188736.0,3904327680.0,463.6130264,463.6818341,463.6130409,463.6816094
0.02,0.780517578125,4096.0,56.0,40.0,76.9,92.3,30.8,61.5,53.8,53.8,42.9,17059516416.0,3904327680.0,77.1,13155188736.0,3904327680.0,463.6818395,463.7508935,463.6818531,463.7506571
0.02,0.780517578125,4096.0,56.0,61.5,38.5,76.9,61.5,46.2,84.6,42.9,38.5,17059516416.0,3912359936.0,77.1,13147156480.0,3912359936.0,463.750899,463.8372714,463.7509124,463.8369797
0.02,0.780517578125,4096.0,56.0,61.5,38.5,76.9,61.5,46.2,84.6,42.9,38.5,17059516416.0,3912359936.0,77.1,13147156480.0,3912359936.0,463.8372774,463.9121864,463.8372923,463.9116708
0.02,0.780517578125,4096.0,56.0,61.5,38.5,76.9,61.5,46.2,84.6,42.9,38.5,17059516416.0,3912359936.0,77.1,13147156480.0,3912359936.0,463.9121972,464.0046851,463.9122154,464.0043233
0.02,0.780517578125,4096.0,56.0,61.5,38.5,76.9,61.5,46.2,84.6,42.9,38.5,17059516416.0,3912359936.0,77.1,13147156480.0,3912359936.0,464.0046971,464.0756373,464.0047192,464.0753378
0.02,0.780517578125,4096.0,56.0,61.5,38.5,76.9,61.5,46.2,84.6,42.9,38.5,17059516416.0,3912359936.0,77.1,13147156480.0,3912359936.0,464.075645,464.1527218,464.0756621,464.1524953
0.02,0.780517578125,4096.0,56.0,61.5,38.5,76.9,61.5,46.2,84.6,42.9,38.5,17059516416.0,3912359936.0,77.1,13147156480.0,3912359936.0,464.1527273,464.2139384,464.1527416,464.2137067
0.02,0.780517578125,4096.0,56.0,38.5,76.9,46.2,76.9,46.2,76.9,46.2,46.2,17059516416.0,3916345344.0,77.0,13143171072.0,3916345344.0,464.2139456,464.2943678,464.2139604,464.2941436
0.02,0.780517578125,4096.0,56.0,38.5,76.9,46.2,76.9,46.2,76.9,46.2,46.2,17059516416.0,3916345344.0,77.0,13143171072.0,3916345344.0,464.2943731,464.3751821,464.2943865,464.3749555
0.02,0.780517578125,4096.0,56.0,38.5,76.9,46.2,76.9,46.2,76.9,46.2,46.2,17059516416.0,3916345344.0,77.0,13143171072.0,3916345344.0,464.3751875,464.4484036,464.3752007,464.4481769
0.02,0.780517578125,4096.0,56.0,38.5,76.9,46.2,76.9,46.2,76.9,46.2,46.2,17059516416.0,3916345344.0,77.0,13143171072.0,3916345344.0,464.4484092,464.529845,464.448428,464.5296098
