load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,60.0,84.6,61.5,92.3,61.5,76.9,30.8,46.2,17059516416.0,3863298048.0,77.4,13196218368.0,3863298048.0,112.7900032,112.8711342,112.7900179,112.8707912
0.02,0.78564453125,4096.0,56.0,60.0,84.6,61.5,92.3,61.5,76.9,30.8,46.2,17059516416.0,3863298048.0,77.4,13196218368.0,3863298048.0,112.8711464,112.9312125,112.8711697,112.9308981
0.02,0.78564453125,4096.0,56.0,60.0,84.6,61.5,92.3,61.5,76.9,30.8,46.2,17059516416.0,3863298048.0,77.4,13196218368.0,3863298048.0,112.9312189,113.0196347,112.9312338,113.0194225
0.02,0.78564453125,4096.0,56.0,61.5,46.2,46.2,53.8,23.1,100.0,53.8,53.8,17059516416.0,3865083904.0,77.3,13194432512.0,3865083904.0,113.0196401,113.0915544,113.0196534,113.091208
0.02,0.78564453125,4096.0,56.0,61.5,46.2,46.2,53.8,23.1,100.0,53.8,53.8,17059516416.0,3865083904.0,77.3,13194432512.0,3865083904.0,113.0915666,113.177126,113.0915874,113.176821
0.02,0.78564453125,4096.0,56.0,61.5,46.2,46.2,53.8,23.1,100.0,53.8,53.8,17059516416.0,3865083904.0,77.3,13194432512.0,3865083904.0,113.1771338,113.2722802,113.1771501,113.2720063
0.02,0.78564453125,4096.0,56.0,61.5,46.2,46.2,53.8,23.1,100.0,53.8,53.8,17059516416.0,3865083904.0,77.3,13194432512.0,3865083904.0,113.272286,113.3399036,113.2723058,113.3396168
0.02,0.78564453125,4096.0,56.0,61.5,46.2,46.2,53.8,23.1,100.0,53.8,53.8,17059516416.0,3865083904.0,77.3,13194432512.0,3865083904.0,113.3399133,113.4264432,113.3399303,113.4261715
0.02,0.78564453125,4096.0,56.0,61.5,46.2,46.2,53.8,23.1,100.0,53.8,53.8,17059516416.0,3865083904.0,77.3,13194432512.0,3865083904.0,113.426449,113.4954359,113.426463,113.4951629
0.02,0.78564453125,4096.0,56.0,71.4,61.5,53.8,92.3,84.6,38.5,35.7,46.2,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,113.4954419,113.5699648,113.4954563,113.5697428
0.02,0.78564453125,4096.0,56.0,71.4,61.5,53.8,92.3,84.6,38.5,35.7,46.2,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,113.5699705,113.6587517,113.5699856,113.6584877
0.02,0.78564453125,4096.0,56.0,71.4,61.5,53.8,92.3,84.6,38.5,35.7,46.2,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,113.6587588,113.7357771,113.6587732,113.7354164
0.02,0.78564453125,4096.0,56.0,71.4,61.5,53.8,92.3,84.6,38.5,35.7,46.2,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,113.7357876,113.8107596,113.7358083,113.8105443
0.02,0.78564453125,4096.0,56.0,71.4,61.5,53.8,92.3,84.6,38.5,35.7,46.2,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,113.8107653,113.8862815,113.8107834,113.8860582
0.02,0.78564453125,4096.0,56.0,71.4,61.5,53.8,92.3,84.6,38.5,35.7,46.2,17059516416.0,3864752128.0,77.3,13194764288.0,3864752128.0,113.8862871,113.9515301,113.886301,113.9513091
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,38.5,53.8,76.9,30.8,53.8,17059516416.0,3869138944.0,77.3,13190377472.0,3869138944.0,113.9515358,114.0410758,113.9515492,114.0408492
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,38.5,53.8,76.9,30.8,53.8,17059516416.0,3869138944.0,77.3,13190377472.0,3869138944.0,114.0410815,114.1132011,114.0410956,114.112982
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,38.5,53.8,76.9,30.8,53.8,17059516416.0,3869138944.0,77.3,13190377472.0,3869138944.0,114.1132067,114.2143738,114.113221,114.2141544
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,38.5,53.8,76.9,30.8,53.8,17059516416.0,3869138944.0,77.3,13190377472.0,3869138944.0,114.2143789,114.2818378,114.2143931,114.2814821
0.02,0.78564453125,4096.0,56.0,64.3,61.5,92.3,38.5,53.8,76.9,30.8,53.8,17059516416.0,3869138944.0,77.3,13190377472.0,3869138944.0,114.2818493,114.3515241,114.2818697,114.351311
0.02,0.78564453125,4096.0,56.0,38.5,76.9,84.6,53.8,53.8,92.3,53.8,46.2,17059516416.0,3862884352.0,77.4,13196632064.0,3862884352.0,114.3515295,114.4270875,114.3515431,114.426864
0.02,0.78564453125,4096.0,56.0,38.5,76.9,84.6,53.8,53.8,92.3,53.8,46.2,17059516416.0,3862884352.0,77.4,13196632064.0,3862884352.0,114.4270928,114.4988068,114.4271067,114.4984271
0.02,0.78564453125,4096.0,56.0,38.5,76.9,84.6,53.8,53.8,92.3,53.8,46.2,17059516416.0,3862884352.0,77.4,13196632064.0,3862884352.0,114.4988203,114.5863782,114.4988502,114.5860966
0.02,0.78564453125,4096.0,56.0,38.5,76.9,84.6,53.8,53.8,92.3,53.8,46.2,17059516416.0,3862884352.0,77.4,13196632064.0,3862884352.0,114.5863849,114.6681793,114.5864002,114.6678707
0.02,0.78564453125,4096.0,56.0,38.5,76.9,84.6,53.8,53.8,92.3,53.8,46.2,17059516416.0,3862884352.0,77.4,13196632064.0,3862884352.0,114.6681874,114.7399619,114.6682012,114.7397373
0.02,0.78564453125,4096.0,56.0,38.5,76.9,84.6,53.8,53.8,92.3,53.8,46.2,17059516416.0,3862884352.0,77.4,13196632064.0,3862884352.0,114.7399674,114.8100048,114.7399809,114.8097937
0.02,0.78564453125,4096.0,56.0,61.5,53.8,53.8,76.9,53.8,76.9,76.9,23.1,17059516416.0,3864813568.0,77.3,13194702848.0,3864813568.0,114.8100095,114.8739442,114.8100225,114.8737294
0.02,0.78564453125,4096.0,56.0,61.5,53.8,53.8,76.9,53.8,76.9,76.9,23.1,17059516416.0,3864813568.0,77.3,13194702848.0,3864813568.0,114.8739499,114.9660817,114.8739636,114.9657053
0.02,0.78564453125,4096.0,56.0,61.5,53.8,53.8,76.9,53.8,76.9,76.9,23.1,17059516416.0,3864813568.0,77.3,13194702848.0,3864813568.0,114.9660932,115.0386873,114.9661152,115.0384604
0.02,0.78564453125,4096.0,56.0,61.5,53.8,53.8,76.9,53.8,76.9,76.9,23.1,17059516416.0,3864813568.0,77.3,13194702848.0,3864813568.0,115.0386929,115.1266685,115.0387067,115.1264569
0.02,0.78564453125,4096.0,56.0,61.5,53.8,53.8,76.9,53.8,76.9,76.9,23.1,17059516416.0,3864813568.0,77.3,13194702848.0,3864813568.0,115.1266736,115.2107238,115.1266873,115.2093506
0.02,0.78564453125,4096.0,56.0,61.5,53.8,53.8,76.9,53.8,76.9,76.9,23.1,17059516416.0,3864813568.0,77.3,13194702848.0,3864813568.0,115.2107332,115.274169,115.2107451,115.273894
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,15.4,69.2,61.5,38.5,53.8,17059516416.0,3863003136.0,77.4,13196513280.0,3863003136.0,115.2741747,115.3572587,115.2741891,115.3569774
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,15.4,69.2,61.5,38.5,53.8,17059516416.0,3863003136.0,77.4,13196513280.0,3863003136.0,115.3572659,115.4427264,115.3572817,115.4424403
0.02,0.78564453125,4096.0,56.0,64.3,61.5,84.6,15.4,69.2,61.5,38.5,53.8,17059516416.0,3863003136.0,77.4,13196513280.0,3863003136.0,115.4427321,115.5287048,115.4427474,115.5283472
0.01,0.78564453125,4096.0,56.0,64.3,61.5,84.6,15.4,69.2,61.5,38.5,53.8,17059516416.0,3863003136.0,77.4,13196513280.0,3863003136.0,115.528715,115.6018711,115.5287317,115.601647
0.01,0.78564453125,4096.0,56.0,64.3,61.5,84.6,15.4,69.2,61.5,38.5,53.8,17059516416.0,3863003136.0,77.4,13196513280.0,3863003136.0,115.6018765,115.6774932,115.6018906,115.6772747
0.01,0.78564453125,4096.0,56.0,64.3,61.5,84.6,15.4,69.2,61.5,38.5,53.8,17059516416.0,3863003136.0,77.4,13196513280.0,3863003136.0,115.6774989,115.7433651,115.677512,115.7431456
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,61.5,61.5,38.5,53.8,17059516416.0,3867320320.0,77.3,13192196096.0,3867320320.0,115.7433703,115.8368646,115.7433841,115.8366361
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,61.5,61.5,38.5,53.8,17059516416.0,3867320320.0,77.3,13192196096.0,3867320320.0,115.8368702,115.9118349,115.8368843,115.9116108
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,61.5,61.5,38.5,53.8,17059516416.0,3867320320.0,77.3,13192196096.0,3867320320.0,115.9118405,115.9974608,115.9118546,115.9972365
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,61.5,61.5,38.5,53.8,17059516416.0,3867320320.0,77.3,13192196096.0,3867320320.0,115.9974661,116.0759252,115.99748,116.0757034
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,61.5,61.5,38.5,53.8,17059516416.0,3867320320.0,77.3,13192196096.0,3867320320.0,116.0759304,116.1468668,116.0759444,116.1466313
0.02,0.78564453125,4096.0,56.0,57.1,84.6,100.0,38.5,53.8,100.0,53.8,61.5,17059516416.0,3852738560.0,77.4,13206777856.0,3852738560.0,116.1468732,116.2368476,116.146888,116.2365498
0.02,0.78564453125,4096.0,56.0,57.1,84.6,100.0,38.5,53.8,100.0,53.8,61.5,17059516416.0,3852738560.0,77.4,13206777856.0,3852738560.0,116.236854,116.3239695,116.2368689,116.3237289
0.02,0.78564453125,4096.0,56.0,57.1,84.6,100.0,38.5,53.8,100.0,53.8,61.5,17059516416.0,3852738560.0,77.4,13206777856.0,3852738560.0,116.3239747,116.3982777,116.3239888,116.3979388
0.02,0.78564453125,4096.0,56.0,57.1,84.6,100.0,38.5,53.8,100.0,53.8,61.5,17059516416.0,3852738560.0,77.4,13206777856.0,3852738560.0,116.3982858,116.4879558,116.3983003,116.4877361
0.02,0.78564453125,4096.0,56.0,57.1,84.6,100.0,38.5,53.8,100.0,53.8,61.5,17059516416.0,3852738560.0,77.4,13206777856.0,3852738560.0,116.4879607,116.5595319,116.487975,116.5593009
0.02,0.78564453125,4096.0,56.0,57.1,84.6,100.0,38.5,53.8,100.0,53.8,61.5,17059516416.0,3852738560.0,77.4,13206777856.0,3852738560.0,116.5595369,116.6268694,116.5595505,116.6266408
0.02,0.78564453125,4096.0,56.0,64.3,53.8,76.9,38.5,69.2,53.8,61.5,30.8,17059516416.0,3868913664.0,77.3,13190602752.0,3868913664.0,116.6268749,116.7005121,116.6268882,116.7002392
0.02,0.78564453125,4096.0,56.0,64.3,53.8,76.9,38.5,69.2,53.8,61.5,30.8,17059516416.0,3868913664.0,77.3,13190602752.0,3868913664.0,116.7005179,116.7879329,116.700532,116.7875344
0.02,0.78564453125,4096.0,56.0,64.3,53.8,76.9,38.5,69.2,53.8,61.5,30.8,17059516416.0,3868913664.0,77.3,13190602752.0,3868913664.0,116.7879415,116.876931,116.7879586,116.876638
0.02,0.78564453125,4096.0,56.0,64.3,53.8,76.9,38.5,69.2,53.8,61.5,30.8,17059516416.0,3868913664.0,77.3,13190602752.0,3868913664.0,116.8769374,116.9548351,116.8769537,116.9544793
0.02,0.78564453125,4096.0,56.0,64.3,53.8,76.9,38.5,69.2,53.8,61.5,30.8,17059516416.0,3868913664.0,77.3,13190602752.0,3868913664.0,116.9548453,117.0294662,116.9548655,117.0292344
0.02,0.78564453125,4096.0,56.0,64.3,53.8,76.9,38.5,69.2,53.8,61.5,30.8,17059516416.0,3868913664.0,77.3,13190602752.0,3868913664.0,117.0294717,117.097381,117.0294847,117.0969919
0.02,0.78564453125,4096.0,56.0,71.4,57.1,78.6,57.1,42.9,78.6,35.7,64.3,17059516416.0,3845824512.0,77.5,13213691904.0,3845824512.0,117.0973909,117.1850099,117.0974108,117.1846133
0.02,0.78564453125,4096.0,56.0,71.4,57.1,78.6,57.1,42.9,78.6,35.7,64.3,17059516416.0,3845824512.0,77.5,13213691904.0,3845824512.0,117.1850197,117.2673572,117.1850404,117.2671319
0.02,0.78564453125,4096.0,56.0,71.4,57.1,78.6,57.1,42.9,78.6,35.7,64.3,17059516416.0,3845824512.0,77.5,13213691904.0,3845824512.0,117.2673628,117.3525395,117.267377,117.3521981
0.02,0.78564453125,4096.0,56.0,71.4,57.1,78.6,57.1,42.9,78.6,35.7,64.3,17059516416.0,3845824512.0,77.5,13213691904.0,3845824512.0,117.3525508,117.4360139,117.3525752,117.4357587
0.02,0.78564453125,4096.0,56.0,71.4,57.1,78.6,57.1,42.9,78.6,35.7,64.3,17059516416.0,3845824512.0,77.5,13213691904.0,3845824512.0,117.4360201,117.5079856,117.4360355,117.5076473
0.02,0.78564453125,4096.0,56.0,71.4,57.1,78.6,57.1,42.9,78.6,35.7,64.3,17059516416.0,3845824512.0,77.5,13213691904.0,3845824512.0,117.5079962,117.5786169,117.5080174,117.5783198
0.02,0.78564453125,4096.0,56.0,30.8,76.9,38.5,84.6,61.5,61.5,23.1,38.5,17059516416.0,3870015488.0,77.3,13189500928.0,3870015488.0,117.5786246,117.6756157,117.5786385,117.6753957
0.02,0.78564453125,4096.0,56.0,30.8,76.9,38.5,84.6,61.5,61.5,23.1,38.5,17059516416.0,3870015488.0,77.3,13189500928.0,3870015488.0,117.6756217,117.7457037,117.6756369,117.7454214
0.02,0.78564453125,4096.0,56.0,30.8,76.9,38.5,84.6,61.5,61.5,23.1,38.5,17059516416.0,3870015488.0,77.3,13189500928.0,3870015488.0,117.7457109,117.8329928,117.7457286,117.8327144
0.02,0.78564453125,4096.0,56.0,30.8,76.9,38.5,84.6,61.5,61.5,23.1,38.5,17059516416.0,3870015488.0,77.3,13189500928.0,3870015488.0,117.8329988,117.9163697,117.8330133,117.916072
0.02,0.78564453125,4096.0,56.0,30.8,76.9,38.5,84.6,61.5,61.5,23.1,38.5,17059516416.0,3870015488.0,77.3,13189500928.0,3870015488.0,117.9163761,117.9814008,117.9163919,117.9811844
0.02,0.78564453125,4096.0,56.0,76.9,53.8,46.2,69.2,61.5,53.8,53.8,46.2,17059516416.0,3862540288.0,77.4,13196976128.0,3862540288.0,117.9814062,118.0544593,117.9814194,118.0541792
0.02,0.78564453125,4096.0,56.0,76.9,53.8,46.2,69.2,61.5,53.8,53.8,46.2,17059516416.0,3862540288.0,77.4,13196976128.0,3862540288.0,118.0544654,118.1375533,118.0544802,118.137272
0.02,0.78564453125,4096.0,56.0,76.9,53.8,46.2,69.2,61.5,53.8,53.8,46.2,17059516416.0,3862540288.0,77.4,13196976128.0,3862540288.0,118.1375593,118.2286432,118.1375746,118.2283412
0.02,0.78564453125,4096.0,56.0,76.9,53.8,46.2,69.2,61.5,53.8,53.8,46.2,17059516416.0,3862540288.0,77.4,13196976128.0,3862540288.0,118.2286496,118.3119786,118.2286653,118.3116971
0.02,0.78564453125,4096.0,56.0,76.9,53.8,46.2,69.2,61.5,53.8,53.8,46.2,17059516416.0,3862540288.0,77.4,13196976128.0,3862540288.0,118.3119843,118.3886886,118.312,118.3883771
0.02,0.78564453125,4096.0,56.0,76.9,53.8,46.2,69.2,61.5,53.8,53.8,46.2,17059516416.0,3862540288.0,77.4,13196976128.0,3862540288.0,118.3886957,118.4586798,118.3887098,118.4584498
0.02,0.78564453125,4096.0,56.0,61.5,46.2,69.2,69.2,84.6,38.5,38.5,46.2,17059516416.0,3866226688.0,77.3,13193289728.0,3866226688.0,118.458685,118.5203484,118.4586983,118.5200984
0.02,0.78564453125,4096.0,56.0,61.5,46.2,69.2,69.2,84.6,38.5,38.5,46.2,17059516416.0,3866226688.0,77.3,13193289728.0,3866226688.0,118.5203536,118.6111522,118.5203666,118.6109198
0.02,0.78564453125,4096.0,56.0,61.5,46.2,69.2,69.2,84.6,38.5,38.5,46.2,17059516416.0,3866226688.0,77.3,13193289728.0,3866226688.0,118.6111572,118.6870225,118.6111713,118.6867568
0.02,0.78564453125,4096.0,56.0,61.5,46.2,69.2,69.2,84.6,38.5,38.5,46.2,17059516416.0,3866226688.0,77.3,13193289728.0,3866226688.0,118.6870286,118.782853,118.6870442,118.782626
0.02,0.78564453125,4096.0,56.0,61.5,46.2,69.2,69.2,84.6,38.5,38.5,46.2,17059516416.0,3866226688.0,77.3,13193289728.0,3866226688.0,118.7828584,118.8544387,118.7828723,118.8542119
0.02,0.78564453125,4096.0,56.0,61.5,46.2,69.2,69.2,84.6,38.5,38.5,46.2,17059516416.0,3866226688.0,77.3,13193289728.0,3866226688.0,118.8544442,118.9322759,118.8544576,118.9319955
0.02,0.78564453125,4096.0,56.0,76.9,38.5,53.8,76.9,69.2,53.8,15.4,46.2,17059516416.0,3869278208.0,77.3,13190238208.0,3869278208.0,118.9322819,119.0167513,118.9322958,119.016401
0.02,0.78564453125,4096.0,56.0,76.9,38.5,53.8,76.9,69.2,53.8,15.4,46.2,17059516416.0,3869278208.0,77.3,13190238208.0,3869278208.0,119.0167583,119.1052103,119.0167744,119.1048431
0.02,0.78564453125,4096.0,56.0,76.9,38.5,53.8,76.9,69.2,53.8,15.4,46.2,17059516416.0,3869278208.0,77.3,13190238208.0,3869278208.0,119.1052212,119.200894,119.1052433,119.2006321
0.01,0.78564453125,4096.0,56.0,76.9,38.5,53.8,76.9,69.2,53.8,15.4,46.2,17059516416.0,3869278208.0,77.3,13190238208.0,3869278208.0,119.2008998,119.2812526,119.2009142,119.2809644
0.01,0.78564453125,4096.0,56.0,76.9,38.5,53.8,76.9,69.2,53.8,15.4,46.2,17059516416.0,3869278208.0,77.3,13190238208.0,3869278208.0,119.2812583,119.3621016,119.2812737,119.3618789
0.01,0.78564453125,4096.0,56.0,76.9,46.2,92.3,23.1,84.6,46.2,23.1,46.2,17059516416.0,3863502848.0,77.4,13196013568.0,3863502848.0,119.3621071,119.4416033,119.3621205,119.4413093
0.01,0.78564453125,4096.0,56.0,76.9,46.2,92.3,23.1,84.6,46.2,23.1,46.2,17059516416.0,3863502848.0,77.4,13196013568.0,3863502848.0,119.4416119,119.5145949,119.4416286,119.5143595
0.01,0.78564453125,4096.0,56.0,76.9,46.2,92.3,23.1,84.6,46.2,23.1,46.2,17059516416.0,3863502848.0,77.4,13196013568.0,3863502848.0,119.5146014,119.60537,119.5146171,119.6050452
0.02,0.78564453125,4096.0,56.0,76.9,46.2,92.3,23.1,84.6,46.2,23.1,46.2,17059516416.0,3863502848.0,77.4,13196013568.0,3863502848.0,119.6053766,119.6812556,119.6053909,119.6810259
0.02,0.78564453125,4096.0,56.0,76.9,46.2,92.3,23.1,84.6,46.2,23.1,46.2,17059516416.0,3863502848.0,77.4,13196013568.0,3863502848.0,119.6812611,119.7476637,119.6812754,119.7474343
0.02,0.78564453125,4096.0,56.0,76.9,46.2,92.3,23.1,84.6,46.2,23.1,46.2,17059516416.0,3863502848.0,77.4,13196013568.0,3863502848.0,119.7476693,119.8284651,119.7476827,119.8282356
0.02,0.78564453125,4096.0,56.0,76.9,30.8,15.4,100.0,76.9,53.8,46.2,38.5,17059516416.0,3866075136.0,77.3,13193441280.0,3866075136.0,119.8284702,119.8928114,119.8284854,119.8925242
0.02,0.78564453125,4096.0,56.0,76.9,30.8,15.4,100.0,76.9,53.8,46.2,38.5,17059516416.0,3866075136.0,77.3,13193441280.0,3866075136.0,119.8928175,119.9830803,119.8928325,119.9828528
0.02,0.78564453125,4096.0,56.0,76.9,30.8,15.4,100.0,76.9,53.8,46.2,38.5,17059516416.0,3866075136.0,77.3,13193441280.0,3866075136.0,119.9830858,120.0646568,119.9830996,120.0642859
0.02,0.78564453125,4096.0,56.0,76.9,30.8,15.4,100.0,76.9,53.8,46.2,38.5,17059516416.0,3866075136.0,77.3,13193441280.0,3866075136.0,120.0646674,120.1508259,120.0646881,120.1506068
0.02,0.78564453125,4096.0,56.0,76.9,30.8,15.4,100.0,76.9,53.8,46.2,38.5,17059516416.0,3866075136.0,77.3,13193441280.0,3866075136.0,120.1508311,120.2320972,120.1508454,120.2318685
0.02,0.78564453125,4096.0,56.0,76.9,30.8,15.4,100.0,76.9,53.8,46.2,38.5,17059516416.0,3866075136.0,77.3,13193441280.0,3866075136.0,120.2321028,120.3010065,120.2321165,120.3007232
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,23.1,84.6,23.1,38.5,17059516416.0,3866726400.0,77.3,13192790016.0,3866726400.0,120.3010123,120.3900266,120.3010267,120.3897269
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,23.1,84.6,23.1,38.5,17059516416.0,3866726400.0,77.3,13192790016.0,3866726400.0,120.3900348,120.4661808,120.3900496,120.4657633
0.02,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,23.1,84.6,23.1,38.5,17059516416.0,3866726400.0,77.3,13192790016.0,3866726400.0,120.4661932,120.5557136,120.4662179,120.5554745
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,23.1,84.6,23.1,38.5,17059516416.0,3866726400.0,77.3,13192790016.0,3866726400.0,120.5557192,120.621343,120.5557333,120.6211228
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,23.1,84.6,23.1,38.5,17059516416.0,3866726400.0,77.3,13192790016.0,3866726400.0,120.6213485,120.682481,120.6213625,120.6822784
0.01,0.78564453125,4096.0,56.0,46.2,76.9,61.5,69.2,23.1,84.6,23.1,38.5,17059516416.0,3866726400.0,77.3,13192790016.0,3866726400.0,120.6824864,120.7685478,120.6824996,120.768286
0.01,0.78564453125,4096.0,56.0,69.2,53.8,84.6,53.8,100.0,30.8,46.2,61.5,17059516416.0,3866574848.0,77.3,13192941568.0,3866574848.0,120.7685536,120.848714,120.7685676,120.8483987
0.01,0.78564453125,4096.0,56.0,69.2,53.8,84.6,53.8,100.0,30.8,46.2,61.5,17059516416.0,3866574848.0,77.3,13192941568.0,3866574848.0,120.8487222,120.9404152,120.8487401,120.9402134
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,53.8,100.0,30.8,46.2,61.5,17059516416.0,3866574848.0,77.3,13192941568.0,3866574848.0,120.9404204,121.028131,120.9404349,121.0279153
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,53.8,100.0,30.8,46.2,61.5,17059516416.0,3866574848.0,77.3,13192941568.0,3866574848.0,121.0281363,121.0900467,121.0281508,121.0898299
0.02,0.78564453125,4096.0,56.0,69.2,53.8,84.6,53.8,100.0,30.8,46.2,61.5,17059516416.0,3866574848.0,77.3,13192941568.0,3866574848.0,121.0900522,121.1660702,121.0900663,121.1657964
0.02,0.78564453125,4096.0,56.0,53.8,61.5,84.6,30.8,30.8,76.9,23.1,84.6,17059516416.0,3857735680.0,77.4,13201780736.0,3857735680.0,121.1660761,121.2387345,121.1660902,121.238452
0.02,0.78564453125,4096.0,56.0,53.8,61.5,84.6,30.8,30.8,76.9,23.1,84.6,17059516416.0,3857735680.0,77.4,13201780736.0,3857735680.0,121.2387422,121.3318899,121.2387573,121.3316736
0.02,0.78564453125,4096.0,56.0,53.8,61.5,84.6,30.8,30.8,76.9,23.1,84.6,17059516416.0,3857735680.0,77.4,13201780736.0,3857735680.0,121.3318954,121.4183195,121.3319097,121.4181059
0.02,0.78564453125,4096.0,56.0,53.8,61.5,84.6,30.8,30.8,76.9,23.1,84.6,17059516416.0,3857735680.0,77.4,13201780736.0,3857735680.0,121.418325,121.488363,121.418339,121.4880715
0.02,0.78564453125,4096.0,56.0,53.8,61.5,84.6,30.8,30.8,76.9,23.1,84.6,17059516416.0,3857735680.0,77.4,13201780736.0,3857735680.0,121.4883711,121.5740754,121.4883872,121.5737516
0.02,0.78564453125,4096.0,56.0,53.8,61.5,84.6,30.8,30.8,76.9,23.1,84.6,17059516416.0,3857735680.0,77.4,13201780736.0,3857735680.0,121.5740848,121.6426652,121.5741054,121.6423256
0.02,0.78564453125,4096.0,56.0,66.7,91.7,83.3,83.3,91.7,75.0,66.7,75.0,17059516416.0,3863597056.0,77.4,13195919360.0,3863597056.0,121.6426757,121.7278084,121.642698,121.7275628
0.02,0.78564453125,4096.0,56.0,66.7,91.7,83.3,83.3,91.7,75.0,66.7,75.0,17059516416.0,3863597056.0,77.4,13195919360.0,3863597056.0,121.7278155,121.818281,121.7278305,121.817999
0.02,0.78564453125,4096.0,56.0,66.7,91.7,83.3,83.3,91.7,75.0,66.7,75.0,17059516416.0,3863597056.0,77.4,13195919360.0,3863597056.0,121.8182871,121.8964418,121.8183037,121.8962244
0.02,0.78564453125,4096.0,56.0,66.7,91.7,83.3,83.3,91.7,75.0,66.7,75.0,17059516416.0,3863597056.0,77.4,13195919360.0,3863597056.0,121.8964469,121.9739734,121.8964605,121.9736766
0.02,0.78564453125,4096.0,56.0,66.7,91.7,83.3,83.3,91.7,75.0,66.7,75.0,17059516416.0,3863597056.0,77.4,13195919360.0,3863597056.0,121.9739843,122.0356172,121.974003,122.0353912
0.02,0.78564453125,4096.0,56.0,66.7,91.7,83.3,83.3,91.7,75.0,66.7,75.0,17059516416.0,3863597056.0,77.4,13195919360.0,3863597056.0,122.0356228,122.1255213,122.035636,122.1252475
0.02,0.78564453125,4096.0,56.0,86.7,35.7,57.1,57.1,28.6,100.0,42.9,57.1,17059516416.0,3855028224.0,77.4,13204488192.0,3855028224.0,122.1255274,122.2126168,122.1255421,122.2123451
0.02,0.78564453125,4096.0,56.0,86.7,35.7,57.1,57.1,28.6,100.0,42.9,57.1,17059516416.0,3855028224.0,77.4,13204488192.0,3855028224.0,122.2126227,122.2968916,122.2126386,122.2966828
0.02,0.78564453125,4096.0,56.0,86.7,35.7,57.1,57.1,28.6,100.0,42.9,57.1,17059516416.0,3855028224.0,77.4,13204488192.0,3855028224.0,122.296897,122.3889531,122.2969107,122.3885966
0.02,0.78564453125,4096.0,56.0,86.7,35.7,57.1,57.1,28.6,100.0,42.9,57.1,17059516416.0,3855028224.0,77.4,13204488192.0,3855028224.0,122.3889637,122.4594024,122.3889858,122.4591774
0.02,0.78564453125,4096.0,56.0,86.7,35.7,57.1,57.1,28.6,100.0,42.9,57.1,17059516416.0,3855028224.0,77.4,13204488192.0,3855028224.0,122.4594082,122.5340305,122.4594253,122.5337699
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,69.2,23.1,84.6,53.8,38.5,17059516416.0,3863887872.0,77.4,13195628544.0,3863887872.0,122.5340371,122.6018608,122.5340536,122.6015554
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,69.2,23.1,84.6,53.8,38.5,17059516416.0,3863887872.0,77.4,13195628544.0,3863887872.0,122.601868,122.6966253,122.6018852,122.6964051
